# space    wfc
   0.0000000156015413208152497   0.0000000001337137873511435   0.0000000000419227139621803  -0.0000000000168743613079132  -0.0000000000058348340959536
   0.0000000798868015760608593   0.0000000179514185994011651   0.0000000056282317782364565  -0.0000000022654262468865556  -0.0000000007833414294029046
   0.0000001864114571033658699   0.0000002280822437043825125   0.0000000715096539563341267  -0.0000000287834356084772317  -0.0000000099527661179252253
   0.0000003208167244588270651   0.0000011626384301658934767   0.0000003645170727330102993  -0.0000001467221991817771507  -0.0000000507337536987344919
   0.0000004649543629635730194   0.0000035391963309716403434   0.0000011096291442982083079  -0.0000004466381426443486215  -0.0000001544389986501302821
   0.0000005993596303190342410   0.0000075811682751757793997   0.0000023768913841675860396  -0.0000009567253695047703334  -0.0000003308174872273465911
   0.0000007058842858463391722   0.0000123843784426521788452   0.0000038828214003636837929  -0.0000015628790460212540781  -0.0000005404139320698194195
   0.0000007701695461015847818   0.0000160854308709216943898   0.0000050431965971406427193  -0.0000020299430424223339109  -0.0000007019158035460072285
   0.0000008949818766681067796   0.0000251886774307063250990   0.0000078972986999225173614  -0.0000031787510641408661327  -0.0000010991518288101818848
   0.0000013449786984548260463   0.0000785670374383641307442   0.0000246327884521121496099  -0.0000099149728886909178438  -0.0000034284095744763398528
   0.0000020906512871459608828   0.0002315252972939352141876   0.0000725891398354564252931  -0.0000292179407475999457331  -0.0000101030097539506629768
   0.0000030314881586341898046   0.0005210215819680411248119   0.0001633536761887039942282  -0.0000657516818930024187287  -0.0000227356845313548735219
   0.0000040404516281674109554   0.0009225078665325023644095   0.0002892299597316040356103  -0.0001164182940210633918814  -0.0000402552380453962134715
   0.0000049812884996556398772   0.0013531447737918421512365   0.0004242457134899037295497  -0.0001707636451274747611470  -0.0000590468297251429524155
   0.0000057269610883467742901   0.0017147233562902416958984   0.0005376099048224089287096  -0.0002163940001609012287343  -0.0000748249410537277280606
   0.0000061769579101334944038   0.0019353963696448291034041   0.0006067965736919868693922  -0.0002442424082532865746951  -0.0000844543923885763040370
   0.0000065825979844746905793   0.0021330543722104166812215   0.0006687674442634115564224  -0.0002691863768144088118681  -0.0000930795436198918939383
   0.0000078040179293243580074   0.0027167111068167573879883   0.0008517588503688201589589  -0.0003428424645293145318556  -0.0001185484217592322519000
   0.0000098279863843431545601   0.0036494182317113122229757   0.0011441865334375499359265  -0.0004605478776194987279580  -0.0001592487211468984265646
   0.0000123816864640969162353   0.0047752993540097895749930   0.0014971792287717157216714  -0.0006026313852022988342555  -0.0002083785032246882951753
   0.0000151203015956870918024   0.0059357579314041845203187   0.0018610128356027161398295  -0.0007490784803770444847185  -0.0002590171311007754217058
   0.0000176740016754408534776   0.0069902943593969845900715   0.0021916371131109695612194  -0.0008821584485531100937317  -0.0003050336599607940944213
   0.0000196979701304596500303   0.0078175467054172609326912   0.0024510019794060722633788  -0.0009865557065455233306389  -0.0003411322516411841943365
   0.0000209193900753093174583   0.0083166382334700916789672   0.0026074799931403696423571  -0.0010495398560447996572087  -0.0003629109758878440385350
   0.0000217930763892749710200   0.0086746983407738498944584   0.0027197410319013820556577  -0.0010947261787947343020938  -0.0003785355492189331296816
   0.0000241716310187190577255   0.0096552785767969415836598   0.0030271781084243187288918  -0.0012184730375919708509486  -0.0004213248657862536639650
   0.0000281130432732293432526   0.0112968849923743910879104   0.0035418638285196414779155  -0.0014256397896514943959140  -0.0004929591990641603999057
   0.0000330860381653814061755   0.0133924903365352874345939   0.0041988897898050077731047  -0.0016901000753818144414775  -0.0005844045493462762157558
   0.0000384191307900570065909   0.0156615404105347084950939   0.0049102950168767502819867  -0.0019764486175983171124815  -0.0006834184432572817718618
   0.0000433921256822090729019   0.0177891364013646434416582   0.0055773506617186512437923  -0.0022449459524207836594312  -0.0007762597279943047679299
   0.0000473335379367193550409   0.0194780282752843002247456   0.0061068612832579647134446  -0.0024580798772807525495732  -0.0008499573956336219267282
   0.0000497120925661634417464   0.0204965271774349214184419   0.0064261865915531297954733  -0.0025866118696280943067833  -0.0008944013199704935320952
   0.0000512410436156033363263   0.0211504456851888227031377   0.0066312066570068514334557  -0.0026691347280289145875443  -0.0009229361586669114925902
   0.0000551624444911733176605   0.0228243141193940381195038   0.0071560068719628382172271  -0.0028803726526815190411845  -0.0009959782249390303036918
   0.0000616604484783389410196   0.0255886072947309820002637   0.0080226826821708924208920  -0.0032292192961494328544425  -0.0011166027745713035402436
   0.0000698591697870220711434   0.0290624116368129771503792   0.0091118077456979126860226  -0.0036676042130967282869913  -0.0012681879589368787349113
   0.0000786515657358115939440   0.0327747385185479869762482   0.0102757150146467850226895  -0.0041360897654561011929641  -0.0014301813701322202160987
   0.0000868502870444947240678   0.0362285863502479835163150   0.0113585820024792432531013  -0.0045719556751138597239237  -0.0015808955263693891778176
   0.0000933482910316603474270   0.0389633817554996333965001   0.0122160077346685925353542  -0.0049170789673321016466367  -0.0017002326070515430198049
   0.0000972696919072303287611   0.0406135956427344374519706   0.0127333902226458746398396  -0.0051253311006259670914997  -0.0017722422395272943110994
   0.0000996411261879942344389   0.0416117159806287939538549   0.0130463253214599516488503  -0.0052512909102272733660732  -0.0018157967491799641059774
   0.0001054910848712215789766   0.0440746643138286015028982   0.0138185194858136892182010  -0.0055621075164568271193000  -0.0019232712271501427141185
   0.0001151848285242063415915   0.0481577514219658914251809   0.0150986656023483680616470  -0.0060773802970883750163011  -0.0021014427637708749108114
   0.0001274157078535533048694   0.0533113724668123969974154   0.0167144480793338379154278  -0.0067277502819712451873069  -0.0023263283417732142331624
   0.0001405322329574851866058   0.0588383241494382369651817   0.0184472761022957711107839  -0.0074252322420289146309713  -0.0025675043386726137915888
   0.0001527631122868321634362   0.0639900658651936793397397   0.0200624645330018322453292  -0.0080753628670871217126725  -0.0027923071377192066472306
   0.0001624568559398169124985   0.0680703751320962113791069   0.0213417325881803919551682  -0.0085902818493370797919839  -0.0029703563185493886411592
   0.0001683068146230442705888   0.0705310958875578208893131   0.0221132226266448558837929  -0.0089008147412244376789348  -0.0030777326782283707246046
   0.0001717079506309820014897   0.0719610644977409091849196   0.0225615489045378897481342  -0.0090812707890184519304855  -0.0031401309418085188510106
   0.0001798721786833981845823   0.0753914871339300685093576   0.0236370600924133873743660  -0.0095141753177836688865066  -0.0032898210783221548160482
   0.0001934008099353659386986   0.0810695229705330755454185   0.0254172431728281952856285  -0.0102307175093679664917845  -0.0035375877052335196089328
   0.0002104702788895095315769   0.0882229834851586125488154   0.0276599968101071437553973  -0.0111334488495262434043509  -0.0038497349736028988777259
   0.0002287757589796122765623   0.0958822545965245104371277   0.0300613242273185810038427  -0.0121000073485109070625665  -0.0041839524339830460111789
   0.0002458452279337558694407   0.1030140764316927609600683   0.0322972781644602358053220  -0.0130000009364475213602397  -0.0044951529984749334645233
   0.0002593738591857236235570   0.1086601280797098723063243   0.0340674105903539109485578  -0.0137124964493270610349507  -0.0047415202999139460446343
   0.0002675380872381398337546   0.1120649022858980353722913   0.0351348620612146264607922  -0.0141421559073218565394381  -0.0048900883038047720380304
   0.0002721561434691011430176   0.1139900173786817377807878   0.0357384156825565277304513  -0.0143850919827191794930776  -0.0049740909390753014832076
   0.0002830203524522376264637   0.1185167666983824308335471   0.0371576195293140607023297  -0.0149563348951433552208590  -0.0051716157743480570957439
   0.0003010230192363521294595   0.1260110189660931800936794   0.0395071714024414072374825  -0.0159020512001348222896890  -0.0054986262983793016828615
   0.0003237375094194250941745   0.1354542217515173618824775   0.0424677298725602975215665  -0.0170937024506192768169566  -0.0059106763566714000043834
   0.0003480967703267270983020   0.1455651963585642416632027   0.0456376211296663572558607  -0.0183696108940442984214236  -0.0063518608719784182617407
   0.0003708112605098000630170   0.1549780278311826964277031   0.0485886157959162304220690  -0.0195574104555617210576823  -0.0067625789783829623122435
   0.0003888139272939145660128   0.1624273881821606535513780   0.0509240313855815127097593  -0.0204974335690374098728483  -0.0070876207408525730702120
   0.0003996781362770510494589   0.1669181382398873536576644   0.0523318992099829627395735  -0.0210641110561520655819479  -0.0072835668071980991591929
   0.0004057003312268857579855   0.1694058574827004282070675   0.0531118066121641987931135  -0.0213780295834021562273453  -0.0073921137291761756724084
   0.0004196502327022740442414   0.1751641270474332823248176   0.0549170346199461395508834  -0.0221046469316864731269323  -0.0076433638599637697061406
   0.0004427660829516992567825   0.1846927162132974142849662   0.0579042434620562276870182  -0.0233070190291729609222138  -0.0080591206628285744911766
   0.0004719320259678343762282   0.1966918705809743428414293   0.0616659337536365481646783  -0.0248211231808763838069254  -0.0085826682196070043506797
   0.0005032098935233642522311   0.2095312335529551095447687   0.0656909739882585302916951  -0.0264412246465299954900630  -0.0091428674317692252421219
   0.0005323758365394994258868   0.2214772280072476451362462   0.0694358982847826655682155  -0.0279485751812233000623831  -0.0096640794520880170942467
   0.0005554916867889246384279   0.2309272413663819578655279   0.0723983252658381148947342  -0.0291409647397790558254194  -0.0100763840924156869438555
   0.0005694415882643128704738   0.2366225002321483694700532   0.0741836804596875121209365  -0.0298595769935990178189922  -0.0103248659006945665839172
   0.0005770551404288708262705   0.2397284439558224899968764   0.0751573292110319646219807  -0.0302514740359830017202292  -0.0104603760799089392369288
   0.0005944764459580424448976   0.2468290788141745961681295   0.0773832157179041857375523  -0.0311474004072860473357753  -0.0107701695065658287903121
   0.0006233446276059421108096   0.2585757273437911951674550   0.0810654743848791825566735  -0.0326295187687822910160840  -0.0112826562788181025687173
   0.0006597684550592720865644   0.2733620107897445361544442   0.0857004898805903275738061  -0.0344951196475026811150144  -0.0119277433742077058204112
   0.0006988297550940583387560   0.2891757851146810054387970   0.0906574762557295910081478  -0.0364903084159507173911408  -0.0126176390405229963548317
   0.0007352535825473883145109   0.3038814749151225735879223   0.0952670102673551510985561  -0.0383456416883071263268512  -0.0132591752240124299139223
