# space    wfc
   0.0000000156015413208152497  -0.0000000000000024444908981   0.0000000000000009951301330  -0.0000000000000002888714390   0.0000000000000000010543334
   0.0000000798868015760608593  -0.0000000000003281791671918   0.0000000000001335987704156  -0.0000000000000387817309275   0.0000000000000001415469621
   0.0000001864114571033658699  -0.0000000000041696894524340   0.0000000000016974428591149  -0.0000000000004927423510122   0.0000000000000017984288271
   0.0000003208167244588270651  -0.0000000000212547944132839   0.0000000000086526345451756  -0.0000000000025117307868979   0.0000000000000091674057319
   0.0000004649543629635730194  -0.0000000000647018784613176   0.0000000000263395494600626  -0.0000000000076459784527413   0.0000000000000279065682754
   0.0000005993596303190342410  -0.0000000001385952579241502   0.0000000000564208758360204  -0.0000000000163781389496090   0.0000000000000597775230006
   0.0000007058842858463391722  -0.0000000002264052270294536   0.0000000000921675199727664  -0.0000000000267548567154839   0.0000000000000976508422360
   0.0000007701695461015847818  -0.0000000002940660805111583   0.0000000001197116413981881  -0.0000000000347505044480994   0.0000000000001268336460766
   0.0000008949818766681067796  -0.0000000004605943369747622   0.0000000001875037882458313  -0.0000000000544295538479434   0.0000000000001986589501114
   0.0000013449786984548260463  -0.0000000014507028589138770   0.0000000005905680080854356  -0.0000000001714330913927180   0.0000000000006257025358603
   0.0000020906512871459608828  -0.0000000044153165113154719   0.0000000017974353693829212  -0.0000000005217687460896775   0.0000000000019043684801523
   0.0000030314881586341898046  -0.0000000104562819886059659   0.0000000042566575930006017  -0.0000000012356445348580623   0.0000000000045098901982033
   0.0000040404516281674109554  -0.0000000196995680092708242   0.0000000080195152676727239  -0.0000000023279466378493411   0.0000000000084965937298582
   0.0000049812884996556398772  -0.0000000308096875179380077   0.0000000125423436506317363  -0.0000000036408573460809326   0.0000000000132884684092558
   0.0000057269610883467742901  -0.0000000412670309754201112   0.0000000167994326623937102  -0.0000000048766280788133892   0.0000000000177987883724450
   0.0000061769579101334944038  -0.0000000482656319562133518   0.0000000196484991085811157  -0.0000000057036705644560708   0.0000000000208173265545964
   0.0000065825979844746905793  -0.0000000550093759821508921   0.0000000223938155542066983  -0.0000000065005960267077951   0.0000000000237259407851266
   0.0000078040179293243580074  -0.0000000777941660172484048   0.0000000316692945905190165  -0.0000000091931332738774604   0.0000000000335531326584286
   0.0000098279863843431545601  -0.0000001237614211346234039   0.0000000503821414903737199  -0.0000000146252031226821697   0.0000000000533789952075269
   0.0000123816864640969162353  -0.0000001964266845819871608   0.0000000799635006852737418  -0.0000000232122472394390641   0.0000000000847197643336333
   0.0000151203015956870918024  -0.0000002926215827616203191   0.0000001191235561336917687  -0.0000000345798507327602827   0.0000000001262089023207166
   0.0000176740016754408534776  -0.0000003994389437519907279   0.0000001626079174040442575  -0.0000000472027388574137513   0.0000000001722795195253349
   0.0000196979701304596500303  -0.0000004958865033901202367   0.0000002018708279606840721  -0.0000000586002002684886849   0.0000000002138776089665406
   0.0000209193900753093174583  -0.0000005591519375861679881   0.0000002276256016897051913  -0.0000000660764426736514613   0.0000000002411641600449461
   0.0000217930763892749710200  -0.0000006067489554653341441   0.0000002470019078739038604  -0.0000000717011071307891057   0.0000000002616928823104498
   0.0000241716310187190577255  -0.0000007462364938852794239   0.0000003037859957888601270  -0.0000000881847151367286443   0.0000000003218542391052342
   0.0000281130432732293432526  -0.0000010092650420047506357   0.0000004108624866478711817  -0.0000001192674871779049487   0.0000000004352991836274290
   0.0000330860381653814061755  -0.0000013978461782978455761   0.0000005690502745653683581  -0.0000001651871359573719543   0.0000000006028953205682565
   0.0000384191307900570065909  -0.0000018848098920143669821   0.0000007672886983250059321  -0.0000002227329099722070270   0.0000000008129241406841302
   0.0000433921256822090729019  -0.0000024043292027304649620   0.0000009787802024479332821  -0.0000002841258631835362292   0.0000000010369942703456986
   0.0000473335379367193550409  -0.0000028608978082341500734   0.0000011646450553614129692  -0.0000003380797668932468187   0.0000000012339135709145717
   0.0000497120925661634417464  -0.0000031555869895173863972   0.0000012846102924122625957  -0.0000003729039564670241235   0.0000000013610138207245681
   0.0000512410436156033363263  -0.0000033526262099667648503   0.0000013648231342714436736  -0.0000003961885953192537471   0.0000000014459973717149454
   0.0000551624444911733176605  -0.0000038852069961115085544   0.0000015816318387692777635  -0.0000004591250564582110174   0.0000000016757008982698053
   0.0000616604484783389410196  -0.0000048539454785856015541   0.0000019759962960473427058  -0.0000005736034098043470189   0.0000000020935203759182190
   0.0000698591697870220711434  -0.0000062296394832916501800   0.0000025360285630223903699  -0.0000007361727561641461960   0.0000000026868607957220074
   0.0000786515657358115939440  -0.0000078950944161395453783   0.0000032140197980246949131  -0.0000009329839019314298774   0.0000000034051758110501523
   0.0000868502870444947240678  -0.0000096253482578265229093   0.0000039183900472851473305  -0.0000011374524976184556698   0.0000000041514387314481275
   0.0000933482910316603474270  -0.0000111181625608000000081   0.0000045261008529244821234  -0.0000013138622407589062231   0.0000000047952933563769911
   0.0000972696919072303287611  -0.0000120710048133602428105   0.0000049139940564767917961  -0.0000014264620820311188372   0.0000000052062566524953611
   0.0000996411261879942344389  -0.0000126662035769047660888   0.0000051562939250060274479  -0.0000014967982633409565510   0.0000000054629673981642540
   0.0001054910848712215789766  -0.0000141956089465967594135   0.0000057789005848013061444  -0.0000016775320585021150577   0.0000000061226038344986592
   0.0001151848285242063415915  -0.0000169214183314724826007   0.0000068885521214599277300  -0.0000019996480034044900467   0.0000000072982523549205745
   0.0001274157078535533048694  -0.0000207012649799851150122   0.0000084272922975303816306  -0.0000024463222298313872332   0.0000000089285097669637507
   0.0001405322329574851866058  -0.0000251768356641841227960   0.0000102492550851817350272  -0.0000029752119168446137546   0.0000000108588345983313352
   0.0001527631122868321634362  -0.0000297434569540020009445   0.0000121082835767806758589  -0.0000035148612402794370303   0.0000000128284296393641526
   0.0001624568559398169124985  -0.0000336321999897986465195   0.0000136913541086256785418  -0.0000039744039187491020005   0.0000000145056539949211324
   0.0001683068146230442705888  -0.0000360941730956136993700   0.0000146936000369458638420  -0.0000042653415399876502310   0.0000000155675089419122174
   0.0001717079506309820014897  -0.0000375654007248743955190   0.0000152925228486926878665  -0.0000044392002431285769820   0.0000000162020529503516390
   0.0001798721786833981845823  -0.0000412165431859383061099   0.0000167788682485163042745  -0.0000048706649944651359441   0.0000000177767993877215526
   0.0001934008099353659386986  -0.0000476381095739267620059   0.0000193930266837950784789  -0.0000056295176849149957375   0.0000000205464360044908537
   0.0002104702788895095315769  -0.0000564009009830161424587   0.0000229602750362760623011  -0.0000066650386864497902404   0.0000000243258479052616777
   0.0002287757589796122765623  -0.0000666164211659066752159   0.0000271189146647910850688  -0.0000078722320616489923381   0.0000000287318242231894748
   0.0002458452279337558694407  -0.0000769044224346348198390   0.0000313070599143852243678  -0.0000090879904672414097886   0.0000000331690609113177022
   0.0002593738591857236235570  -0.0000855804054971970627275   0.0000348389676739272016780  -0.0000101132525350773049846   0.0000000369110300633079258
   0.0002675380872381398337546  -0.0000910393864818263804728   0.0000370612651282630021360  -0.0000107583535413748520112   0.0000000392654993596833674
   0.0002721561434691011430176  -0.0000942015963405267250539   0.0000383485695631543638479  -0.0000111320395110151137822   0.0000000406293666175948071
