# space    wfc
   0.0000000156015413208152497   0.0000000000000000000020913   0.0000000000000000000000075   0.0000000000000000000000281   0.0000000000000000000000672
   0.0000000798868015760608593   0.0000000000000000002807627   0.0000000000000000000010098   0.0000000000000000000037707   0.0000000000000000000090281
   0.0000001864114571033658699   0.0000000000000000035672382   0.0000000000000000000128303   0.0000000000000000000479091   0.0000000000000000001147070
   0.0000003208167244588270651   0.0000000000000000181838279   0.0000000000000000000654021   0.0000000000000000002442143   0.0000000000000000005847133
   0.0000004649543629635730194   0.0000000000000000553535265   0.0000000000000000001990909   0.0000000000000000007434146   0.0000000000000000017799300
   0.0000005993596303190342410   0.0000000000000001185705340   0.0000000000000000004264646   0.0000000000000000015924381   0.0000000000000000038127155
   0.0000007058842858463391722   0.0000000000000001936934140   0.0000000000000000006966603   0.0000000000000000026013611   0.0000000000000000062283425
   0.0000007701695461015847818   0.0000000000000002515783925   0.0000000000000000009048562   0.0000000000000000033787739   0.0000000000000000080896730
   0.0000008949818766681067796   0.0000000000000003951820873   0.0000000000000000014168461   0.0000000000000000052905767   0.0000000000000000126670648
   0.0000013449786984548260463   0.0000000000000013936137170   0.0000000000000000044067073   0.0000000000000000164560860   0.0000000000000000394046376
   0.0000020906512871459608828   0.0000000000000057151400012   0.0000000000000000128596674   0.0000000000000000480343561   0.0000000000000001150632998
   0.0000030314881586341898046   0.0000000000000188231809462   0.0000000000000000284712876   0.0000000000000001063934970   0.0000000000000002550216110
   0.0000040404516281674109554   0.0000000000000469219612132   0.0000000000000000493435656   0.0000000000000001844959188   0.0000000000000004426072394
   0.0000049812884996556398772   0.0000000000000907670381728   0.0000000000000000706555304   0.0000000000000002643553521   0.0000000000000006348115925
   0.0000057269610883467742901   0.0000000000001405210576190   0.0000000000000000875341847   0.0000000000000003277132606   0.0000000000000007876952655
   0.0000061769579101334944038   0.0000000000001779522446864   0.0000000000000000972806916   0.0000000000000003643631692   0.0000000000000008763603209
   0.0000065825979844746905793   0.0000000000002169464657401   0.0000000000000001055852949   0.0000000000000003956434101   0.0000000000000009522208227
   0.0000078040179293243580074   0.0000000000003677948551096   0.0000000000000001277870173   0.0000000000000004796103575   0.0000000000000011570822628
   0.0000098279863843431545601   0.0000000000007474779073933   0.0000000000000001574088246   0.0000000000000005929344244   0.0000000000000014382946133
   0.0000123816864640969162353   0.0000000000015117025518449   0.0000000000000001879823738   0.0000000000000007125633473   0.0000000000000017450466397
   0.0000151203015956870918024   0.0000000000027697765784964   0.0000000000000002216528521   0.0000000000000008472273067   0.0000000000000021014157834
   0.0000176740016754408534776   0.0000000000044367576812556   0.0000000000000002631886070   0.0000000000000010140700374   0.0000000000000025462699972
   0.0000196979701304596500303   0.0000000000061508074109027   0.0000000000000003090136790   0.0000000000000011971809570   0.0000000000000030316115514
   0.0000209193900753093174583   0.0000000000073716973374497   0.0000000000000003442089562   0.0000000000000013371106563   0.0000000000000034001661732
   0.0000217930763892749710200   0.0000000000083371663441912   0.0000000000000003735172402   0.0000000000000014532605311   0.0000000000000037048164934
   0.0000241716310187190577255   0.0000000000113829120848794   0.0000000000000004723521832   0.0000000000000018434612956   0.0000000000000047230164913
   0.0000281130432732293432526   0.0000000000179181093540713   0.0000000000000007024330765   0.0000000000000027482292290   0.0000000000000070698994287
   0.0000330860381653814061755   0.0000000000292157263097756   0.0000000000000011246053921   0.0000000000000044048069609   0.0000000000000113490586059
   0.0000384191307900570065909   0.0000000000457463694318877   0.0000000000000017625423961   0.0000000000000069067090599   0.0000000000000177975072428
   0.0000433921256822090729019   0.0000000000659087260527028   0.0000000000000025517904696   0.0000000000000100029219100   0.0000000000000257697281647
   0.0000473335379367193550409   0.0000000000855469181592832   0.0000000000000033244469988   0.0000000000000130356182693   0.0000000000000335753353062
   0.0000497120925661634417464   0.0000000000991000821196260   0.0000000000000038583785890   0.0000000000000151322254081   0.0000000000000389709390100
   0.0000512410436156033363263   0.0000000001085263477500949   0.0000000000000042297825311   0.0000000000000165910434835   0.0000000000000427250664010
   0.0000551624444911733176605   0.0000000001353922046645301   0.0000000000000052882471942   0.0000000000000207499650170   0.0000000000000534273749853
   0.0000616604484783389410196   0.0000000001890817869386612   0.0000000000000074031678757   0.0000000000000290635688666   0.0000000000000748204954338
   0.0000698591697870220711434   0.0000000002749500809214155   0.0000000000000107848081546   0.0000000000000423606127393   0.0000000000001090370170754
   0.0000786515657358115939440   0.0000000003923329958571701   0.0000000000000154062134971   0.0000000000000605343149050   0.0000000000001558029191378
   0.0000868502870444947240678   0.0000000005282017515849998   0.0000000000000207539678328   0.0000000000000815633979747   0.0000000000002099177565389
   0.0000933482910316603474270   0.0000000006557971468737278   0.0000000000000257750068334   0.0000000000001013057491433   0.0000000000002607226294493
   0.0000972696919072303287611   0.0000000007419287896520259   0.0000000000000291639158685   0.0000000000001146294936274   0.0000000000002950105066402
   0.0000996411261879942344389   0.0000000007975045694124351   0.0000000000000313504053835   0.0000000000001232253323314   0.0000000000003171316378696
   0.0001054910848712215789766   0.0000000009463128746439034   0.0000000000000372043202789   0.0000000000001462374614371   0.0000000000003763534276463
   0.0001151848285242063415915   0.0000000012317537209595207   0.0000000000000484314311268   0.0000000000001903676767443   0.0000000000004899248116631
   0.0001274157078535533048694   0.0000000016670286606054226   0.0000000000000655490265286   0.0000000000002576459829366   0.0000000000006630719657728
   0.0001405322329574851866058   0.0000000022363098719324425   0.0000000000000879333606819   0.0000000000003456205960561   0.0000000000008894855372250
   0.0001527631122868321634362   0.0000000028720643337761090   0.0000000000001129288241553   0.0000000000004438563496008   0.0000000000011423087408285
   0.0001624568559398169124985   0.0000000034538344851358523   0.0000000000001358002323623   0.0000000000005337448486434   0.0000000000013736495015692
   0.0001683068146230442705888   0.0000000038402721245370686   0.0000000000001509918218692   0.0000000000005934509877972   0.0000000000015273116929536
   0.0001717079506309820014897   0.0000000040776559148101946   0.0000000000001603236249507   0.0000000000006301272255215   0.0000000000016217031458554
   0.0001798721786833981845823   0.0000000046869422637614993   0.0000000000001842747584465   0.0000000000007242618606483   0.0000000000018639717383629
   0.0001934008099353659386986   0.0000000058250979379689275   0.0000000000002290144452710   0.0000000000009001037215509   0.0000000000023165248951513
   0.0002104702788895095315769   0.0000000075060591396671139   0.0000000000002950896632113   0.0000000000011598045144992   0.0000000000029848999492252
   0.0002287757589796122765623   0.0000000096376930683158026   0.0000000000003788792097585   0.0000000000014891317417059   0.0000000000038324674316012
   0.0002458452279337558694407   0.0000000119574355032221785   0.0000000000004700632631212   0.0000000000018475232379695   0.0000000000047548352185813
   0.0002593738591857236235570   0.0000000140397753855558084   0.0000000000005519163851215   0.0000000000021692400850409   0.0000000000055828156968403
   0.0002675380872381398337546   0.0000000154062121779207600   0.0000000000006056291410403   0.0000000000023803532816710   0.0000000000061261430874874
   0.0002721561434691011430176   0.0000000162169645507196008   0.0000000000006374989115359   0.0000000000025056144311696   0.0000000000064485189913735
   0.0002830203524522376264637   0.0000000182352740911699864   0.0000000000007168370078119   0.0000000000028174449804033   0.0000000000072510554973882
   0.0003010230192363521294595   0.0000000219364281840865533   0.0000000000008623280412409   0.0000000000033892821023929   0.0000000000087227525001935
   0.0003237375094194250941745   0.0000000272789770129077150   0.0000000000010723442428327   0.0000000000042147274839487   0.0000000000108471427558482
   0.0003480967703267270983020   0.0000000339016901339782472   0.0000000000013326862626523   0.0000000000052379725785877   0.0000000000134805954537289
   0.0003708112605098000630170   0.0000000409694970981343032   0.0000000000016105267300974   0.0000000000063299939424425   0.0000000000162910520755055
   0.0003888139272939145660128   0.0000000472207597440888732   0.0000000000018562689879165   0.0000000000072958577196743   0.0000000000187768255648184
   0.0003996781362770510494589   0.0000000512840259837383367   0.0000000000020159995101050   0.0000000000079236620525889   0.0000000000203925598078916
   0.0004057003312268857579855   0.0000000536334587124153525   0.0000000000021083577908433   0.0000000000082866669403283   0.0000000000213267989602463
   0.0004196502327022740442414   0.0000000593485484933724115   0.0000000000023330230900562   0.0000000000091696917559627   0.0000000000235993752382890
   0.0004427660829516992567825   0.0000000696869537412544360   0.0000000000027394350128930   0.0000000000107670554649999   0.0000000000277103927918604
   0.0004719320259678343762282   0.0000000843559005363557005   0.0000000000033160836887838   0.0000000000130335215617641   0.0000000000335434295146295
   0.0005032098935233642522311   0.0000001022259470931493759   0.0000000000040185685777684   0.0000000000157945790065524   0.0000000000406493593359966
   0.0005323758365394994258868   0.0000001210084570787091709   0.0000000000047569207324103   0.0000000000186966126008697   0.0000000000481181092235166
   0.0005554916867889246384279   0.0000001374271308154654574   0.0000000000054023469892612   0.0000000000212334102869729   0.0000000000546468786753794
   0.0005694415882643128704738   0.0000001480180466723124739   0.0000000000058186801933420   0.0000000000228697762898158   0.0000000000588582735717597
   0.0005770551404288708262705   0.0000001540208600802643606   0.0000000000060546528937110   0.0000000000237972492698434   0.0000000000612452426717163
   0.0005944764459580424448976   0.0000001683609619105256093   0.0000000000066183664818630   0.0000000000260128837849729   0.0000000000669474586840629
   0.0006233446276059421108096   0.0000001940317666693722317   0.0000000000076274911936753   0.0000000000299791755238814   0.0000000000771552130915390
   0.0006597684550592720865644   0.0000002299713745390152875   0.0000000000090402822309207   0.0000000000355320516925352   0.0000000000914462436851284
   0.0006988297550940583387560   0.0000002731552222678558238   0.0000000000107378441842332   0.0000000000422042037240606   0.0000000001086178719964544
   0.0007352535825473883145109   0.0000003179920680366027170   0.0000000000125003863050063   0.0000000000491317592312748   0.0000000001264468123417263
   0.0007641217641952879804229   0.0000003568139033573288958   0.0000000000140264790062871   0.0000000000551299680886424   0.0000000001418839603876750
   0.0007815430697244595990500   0.0000003816999437190485867   0.0000000000150047542224435   0.0000000000589750165825062   0.0000000001517796777084278
   0.0007909351975995903248629   0.0000003955826862267817973   0.0000000000155504879371628   0.0000000000611199884986330   0.0000000001573000333013093
   0.0008122136187440765885820   0.0000004282674872687509007   0.0000000000168353356554217   0.0000000000661700019480960   0.0000000001702968789461770
   0.0008474732797236145601105   0.0000004862949784025543148   0.0000000000191164131994757   0.0000000000751356353776323   0.0000000001933710645482488
   0.0008919614232182723105938   0.0000005666684532571817860   0.0000000000222759210426685   0.0000000000875538843590744   0.0000000002253309893509577
   0.0009396709815633431722368   0.0000006621702485763214878   0.0000000000260301306676504   0.0000000001023095686060334   0.0000000002633065973235768
   0.0009841591250580009227200   0.0000007603366389674436286   0.0000000000298890874860919   0.0000000001174769495536423   0.0000000003023417593849456
   0.0010194187860375388942485   0.0000008446638849980932283   0.0000000000332040223861346   0.0000000001305060821180436   0.0000000003358738716465425
   0.0010406972071820251579677   0.0000008984387137173277254   0.0000000000353179303119000   0.0000000001388146548033999   0.0000000003572570297707956
   0.0010520551292635784475932   0.0000009280508868633636232   0.0000000000364819953986938   0.0000000001433899332804768   0.0000000003690320853776905
   0.0010775763775849110485960   0.0000009969380055522883993   0.0000000000391899722546747   0.0000000001540334493370433   0.0000000003964245156492613
   0.0011198666658292510695666   0.0000011184171196413404293   0.0000000000439653580281313   0.0000000001728027663705767   0.0000000004447297210905106
   0.0011732255569693692421468   0.0000012852051512353539722   0.0000000000505218517135753   0.0000000001985725907729727   0.0000000005110516187274070
   0.0012304481994557532175544   0.0000014815628072971861729   0.0000000000582407363749931   0.0000000002289110957208878   0.0000000005891315962015275
   0.0012838070905958713901346   0.0000016817103717671009474   0.0000000000661086032940178   0.0000000002598351534521694   0.0000000006687185704656386
   0.0013260973788402114111051   0.0000018524982984737421574   0.0000000000728223332669241   0.0000000002862229562225026   0.0000000007366309202935472
   0.0013516186271615440121080   0.0000019609266306422932004   0.0000000000770846870733672   0.0000000003029758096351837   0.0000000007797465091804238
   0.0013651295619453700930235   0.0000020199949965449053896   0.0000000000794066842508329   0.0000000003121022399956197   0.0000000008032345331098295
   0.0013952793490050803982411   0.0000021560351139027211109   0.0000000000847544667953955   0.0000000003331212842487635   0.0000000008573297047678720
   0.0014452394124473864293196   0.0000023945991056025042211   0.0000000000941324971729855   0.0000000003699809022084702   0.0000000009521925988953487
   0.0015082754828370976713653   0.0000027197461878495485529   0.0000000001069141368732679   0.0000000004202181422657516   0.0000000010814844970020076
   0.0015758760352958236985316   0.0000030995668222823047194   0.0000000001218450094245399   0.0000000004789027837003743   0.0000000012325168498913848
   0.0016389121056855349405773   0.0000034839640337310672436   0.0000000001369557849279921   0.0000000005382945354720440   0.0000000013853690370733781
