# rs   ecorr sosex [Ry-au]
       0.010000000000       0.042294843760
       0.050000000000       0.043037767634
       0.100000000000       0.042125237171
       0.200000000000       0.040752659609
       0.400000000000       0.038569067072
       0.600000000000       0.036844843191
       0.800000000000       0.035400989096
       1.000000000000       0.034155762226
       1.200000000000       0.033058761599
       1.400000000000       0.032078679235
       2.000000000000       0.029643084303
       3.000000000000       0.026647885636
       4.000000000000       0.024430483516
       5.000000000000       0.022689005018
       6.000000000000       0.021268187558
       8.000000000000       0.019058882585
      10.000000000000       0.017395297936
      15.000000000000       0.014541477836
      20.000000000000       0.012682756368
