# rs   ecorr RPA [Ry-au]	# rs   ecorr sosex [Ry-au]
    0.010000000    -0.378368546 
    0.050000000    -0.286338377 
    0.100000000    -0.245866159 
    0.200000000    -0.206316765 
    0.400000000    -0.168731728 
    0.600000000    -0.148028077 
    0.800000000    -0.134034256 
    1.000000000    -0.123644199 
    2.000000000    -0.094167731 
    3.000000000    -0.079078296 
    4.000000000    -0.069393379 
    5.000000000    -0.062447005 
    6.000000000    -0.057177297 
    8.000000000    -0.049522667 
   10.000000000    -0.044132376 
   15.000000000    -0.035533493 
   20.000000000    -0.030274395 
