# space   potential
   0.0000000156015413208152497  -0.0040662477075787233082860
   0.0000000798868015760608593  -0.0358870039205629945411324
   0.0000001864114571033658699  -0.1110709855518562244602876
   0.0000003208167244588270651  -0.2290761230437099449375182
   0.0000004649543629635730194  -0.3757084190074765350786379
   0.0000005993596303190342410  -0.5270928693335519277241019
   0.0000007058842858463391722  -0.6555641196639908629961724
   0.0000007701695461015847818  -0.7363522412121776827831354
   0.0000008949818766681067796  -0.8983566815175493269762796
   0.0000013449786984548260463  -1.4617457353960001675829972
   0.0000020906512871459608828  -2.2390717438394185379024748
   0.0000030314881586341898046  -3.0014143102259289719313529
   0.0000040404516281674109554  -3.6270722093410245889799626
   0.0000049812884996556398772  -4.0725663868019843505408062
   0.0000057269610883467742901  -4.3455998964279327623216886
   0.0000061769579101334944038  -4.4792191513472445762999996
   0.0000065825979844746905793  -4.5808287915195808892576679
   0.0000078040179293243580074  -4.8050551286751455037915548
   0.0000098279863843431545601  -5.0164816472708961825333063
   0.0000123816864640969162353  -5.1447680779285249741406005
   0.0000151203015956870918024  -5.2033669861452489513453656
   0.0000176740016754408534776  -5.2216882828511312908403852
   0.0000196979701304596500303  -5.2325473859878943727608203
   0.0000209193900753093174583  -5.2450986667143268959989655
   0.0000217930763892749710200  -5.2530799023830212490793201
   0.0000241716310187190577255  -5.2656341907465264995380494
   0.0000281130432732293432526  -5.2854393645389308176163468
   0.0000330860381653814061755  -5.3092319079661320913032796
   0.0000384191307900570065909  -5.3297247752016359001459023
   0.0000433921256822090729019  -5.3395571745994647727684423
   0.0000473335379367193550409  -5.3344512150455578591845551
   0.0000497120925661634417464  -5.3212952734866636461674716
   0.0000512410436156033363263  -5.3059454332533171339036926
   0.0000551624444911733176605  -5.2297552874925177235354568
   0.0000616604484783389410196  -4.9214084587953372817992204
   0.0000698591697870220711434  -3.9424693242644370805294329
   0.0000786515657358115939440  -1.9264104453503754221799227
   0.0000868502870444947240678   0.0893996978663178509805221
   0.0000933482910316603474270   0.3936674014045444813802987
   0.0000972696919072303287611  -0.4228710663184265250436056
   0.0000996411261879942344389  -0.7737084163294416505607387
   0.0001054910848712215789766  -0.3493037912314314041850594
   0.0001151848285242063415915   1.2423275569499225845504498
   0.0001274157078535533048694   4.3924506703598922285891604
   0.0001405322329574851866058  10.3198250621896470136107382
   0.0001527631122868321634362  20.5144729494365591904170287
   0.0001624568559398169124985  34.7764486239680792323269998
   0.0001683068146230442705888  47.3383991830612842477421509
   0.0001717079506309820014897  55.9677366540398040228865284
   0.0001798721786833981845823  80.9429352639752437426068354
   0.0001934008099353659386986 136.7771966860859720327425748
   0.0002104702788895095315769 227.4768945354219624732650118
   0.0002287757589796122765623 330.2539443963261760472960304
   0.0002458452279337558694407 402.1552061830665820707508828
   0.0002593738591857236235570 422.9084452489382783824112266
   0.0002675380872381398337546 414.4414613528609834247617982
   0.0002721561434691011430176 412.7672870039877466297184583
   0.0002830203524522376264637 435.6105402850277528159494977
   0.0003010230192363521294595 483.7968279319164253138296772
   0.0003237375094194250941745 531.8435998409030389666440897
   0.0003480967703267270983020 556.6817975421874962194124237
   0.0003708112605098000630170 542.6283373388536119819036685
   0.0003888139272939145660128 497.0037041381692120012303349
   0.0003996781362770510494589 448.5650151519748192185943481
   0.0004057003312268857579855 412.0741818761651416025415529
   0.0004196502327022740442414 318.0100352172505608905339614
   0.0004427660829516992567825 168.7718348416199205530574545
   0.0004719320259678343762282  13.7062772520303290946230845
   0.0005032098935233642522311 -96.9780390989638050314169959
   0.0005323758365394994258868-150.3626468498363806247652974
   0.0005554916867889246384279-164.0923212788997886946162907
   0.0005694415882643128704738-160.4543161849897501269879285
   0.0005770551404288708262705-157.2819625459484313978464343
   0.0005944764459580424448976-154.8035986006434256978536723
   0.0006233446276059421108096-146.5752253350949558807769790
   0.0006597684550592720865644-121.7082293551115128593664849
   0.0006988297550940583387560 -84.8135644648473032702895580
   0.0007352535825473883145109 -49.8532938076049987330407021
   0.0007641217641952879804229 -26.8063746712627306578724529
   0.0007815430697244595990500 -16.1688944324533494523166155
   0.0007909351975995903248629 -11.9848300078105296506691957
   0.0008122136187440765885820  -6.4830932609498628238497986
   0.0008474732797236145601105  -4.5392327124605564847570349
   0.0008919614232182723105938  -8.8115106280590644871608674
   0.0009396709815633431722368 -16.0346247240811372591906547
   0.0009841591250580009227200 -22.2183095198371987066821021
   0.0010194187860375388942485 -25.9577860399745041775076970
   0.0010406972071820251579677 -27.4828951117986299834683450
   0.0010520551292635784475932 -28.0997101705864622545050224
   0.0010775763775849110485960 -29.5250050236333088093942933
   0.0011198666658292510695666 -31.6002519755575370652422862
   0.0011732255569693692421468 -33.3236528704632917197159259
   0.0012304481994557532175544 -34.3248616258763377118157223
   0.0012838070905958713901346 -34.7122728707135053127785795
   0.0013260973788402114111051 -34.7278550287913745364676288
   0.0013516186271615440121080 -34.4800695346976056043786230
   0.0013651295619453700930235 -34.2335647811543921648080868
   0.0013952793490050803982411 -33.7563170000960468541961745
   0.0014452394124473864293196 -33.1386334379247600168127974
   0.0015082754828370976713653 -32.2957010890197793173683749
   0.0015758760352958236985316 -31.3291520863175350086748949
   0.0016389121056855349405773 -30.4100565425852238377046888
   0.0016888721691278409716558 -29.6669819290426275415484270
   0.0017190219561875512768734 -29.1425005778770440656444407
   0.0017348731221694996176147 -28.8503853810310388894322386
   0.0017700371595291189939780 -28.3316694447839410031519947
   0.0018283061461025547789899 -27.6404943611689617455340340
   0.0019018258273459922799709 -26.8178251073269819926281343
   0.0019806691156080882126878 -25.9782080221644413597914536
   0.0020541887968515254968283 -25.2361402402819336998618382
   0.0021124577834249614986806 -24.6671269048838510684618086
   0.0021476218207845810918843 -24.2930376955525986204520450
   0.0021660004364605013778278 -24.0842316768314326225208788
   0.0022065644356815609754274 -23.6755672167549633400085440
   0.0022737814933192906918791 -23.0919273652469136948184314
   0.0023585912170205865570627 -22.4031758357746291210332856
   0.0024495420669170811164839 -21.7095975669103644634105876
   0.0025343517906183769816675 -21.1021195299074477702561126
   0.0026015688482561066981191 -20.6412553598714296754224051
   0.0026421328474771662957188 -20.3523660439944826805458433
   0.0026632261313429086459215 -20.1986733636185746831870347
   0.0027095758039869404822098 -19.8945633117156681635151472
   0.0027863800806221276570862 -19.4463604149154285494205396
   0.0028832862783854150759422 -18.9160516832244525176065508
   0.0029872095157473365495404 -18.3824857899749538603373367
   0.0030841157135106239683964 -17.9151138727162191344177700
   0.0031609199901458111432728 -17.5614923967078091493476677
   0.0032072696627898429795611 -17.3445529972566241383447050
   0.0032312648333412568625589 -17.2303603285291515589960909
   0.0032837858909697927381477 -16.9980368189585888671899738
   0.0033708165345356011152744 -16.6464492389086480272908375
   0.0034806256379650130604320 -16.2287700388545452767630195
   0.0035983860886233906030418 -15.8076996724878124922497591
   0.0037081951920528025481993 -15.4380691061682231435270296
   0.0037952258356186109253261 -15.1584113672913929349306272
   0.0038477468932471468009149 -14.9894011108377256391577248
   0.0038748311689800816852436 -14.9018344558186282000633582
   0.0039339093231546525333830 -14.7218410754384549932183290
   0.0040318054815842458565855 -14.4449317655125675230465276
   0.0041553239222839148669930 -14.1146864079981959605447628
   0.0042877864120697758987255 -13.7809069301923656780672900
   0.0044113048527694449091330 -13.4871501212183844131686783
