# space   potential
             0.0000000156015413208152497             6.7293415609706155322555787
             0.0000000798868015760608593             6.7293415609706155322555787
             0.0000001864114571033658699             6.7293415609706155322555787
             0.0000003208167244588270651             6.7293415609706155322555787
             0.0000004649543629635730194             6.7293415609706155322555787
             0.0000005993596303190342410             6.7293415609706155322555787
             0.0000007058842858463391722             6.7293415609706137558987393
             0.0000007701695461015847818             6.7293415609706119795418999
             0.0000008949818766681067796             6.7293415609706084268282211
             0.0000013449786984548260463             6.7293415609705693469777543
             0.0000020906512871459608828             6.7293415609700275581417372
             0.0000030314881586341898046             6.7293415609662030618665085
             0.0000040404516281674109554             6.7293415609526388010408482
             0.0000049812884996556398772             6.7293415609245901265467182
             0.0000057269610883467742901             6.7293415608877253930586448
             0.0000061769579101334944038             6.7293415608580513520564637
             0.0000065825979844746905793             6.7293415608294413488010832
             0.0000078040179293243580074             6.7293415607193249883266617
             0.0000098279863843431545601             6.7293415604312478706106049
             0.0000123816864640969162353             6.7293415598663610666108070
             0.0000151203015956870918024             6.7293415590092084954676466
             0.0000176740016754408534776             6.7293415579814706006800407
             0.0000196979701304596500303             6.7293415570147683268942274
             0.0000209193900753093174583             6.7293415563675225143924763
             0.0000217930763892749710200             6.7293415558976334978069644
             0.0000241716310187190577255             6.7293415545338106653616705
             0.0000281130432732293432526             6.7293415518843779921098758
             0.0000330860381653814061755             6.7293415478440881116739547
             0.0000384191307900570065909             6.7293415426352360952932941
             0.0000433921256822090729019             6.7293415369491196287299317
             0.0000473335379367193550409             6.7293415318675453562491384
             0.0000497120925661634417464             6.7293415285532738323581725
             0.0000512410436156033363263             6.7293415263944602600076905
             0.0000551624444911733176605             6.7293415206302533704274538
             0.0000616604484783389410196             6.7293415099637190479597848
             0.0000698591697870220711434             6.7293414945141130090178194
             0.0000786515657358115939440             6.7293414754751061934712197
             0.0000868502870444947240678             6.7293414554204531441428117
             0.0000933482910316603474270             6.7293414379507758837917208
             0.0000972696919072303287611             6.7293414267352300583979741
             0.0000996411261879942344389             6.7293414198759364808211103
             0.0001054910848712215789766             6.7293414024742173040749549
             0.0001151848285242063415915             6.7293413711695091450337713
             0.0001274157078535533048694             6.7293413272711717354468419
             0.0001405322329574851866058             6.7293412747300180853926577
             0.0001527631122868321634362             6.7293412206333282910009075
             0.0001624568559398169124985             6.7293411742555839794022177
             0.0001683068146230442705888             6.7293411447683695314481156
             0.0001717079506309820014897             6.7293411274499810303950653
             0.0001798721786833981845823             6.7293410849664549999715746
             0.0001934008099353659386986             6.7293410097413133286181619
             0.0002104702788895095315769             6.7293409062266995590562146
             0.0002287757589796122765623             6.7293407845464443539640342
             0.0002458452279337558694407             6.7293406611296120445331326
             0.0002593738591857236235570             6.7293405564904098525857989
             0.0002675380872381398337546             6.7293404904243452335776965
             0.0002721561434691011430176             6.7293404527101721157578140
             0.0002830203524522376264637             6.7293403624093031112352037
             0.0003010230192363521294595             6.7293402042314465205663510
             0.0003237375094194250941745             6.7293399894366086044783515
             0.0003480967703267270983020             6.7293397402118735328713228
             0.0003708112605098000630170             6.7293394902059748829969976
             0.0003888139272939145660128             6.7293392799855276109610713
             0.0003996781362770510494589             6.7293391479567556956453700
             0.0004057003312268857579855             6.7293390741555931811035407
             0.0004196502327022740442414             6.7293389006486297176934386
             0.0004427660829516992567825             6.7293385990513900907217248
             0.0004719320259678343762282             6.7293381934332749949589925
             0.0005032098935233642522311             6.7293377273344283651113074
             0.0005323758365394994258868             6.7293372636925550267505969
             0.0005554916867889246384279             6.7293368763348304639748676
             0.0005694415882643128704738             6.7293366340646691980964533
