# space   potential
             0.0000000156015413208152497    -256384924.9088796079158782958984375
             0.0000000798868015760608593     -50070849.2652765437960624694824219
             0.0000001864114571033658699     -21457908.5543115772306919097900391
             0.0000003208167244588270651     -12468177.9191762544214725494384766
             0.0000004649543629635730194      -8602994.8713770452886819839477539
             0.0000005993596303190342410      -6673789.4874081406742334365844727
             0.0000007058842858463391722      -5666651.1497760443016886711120605
             0.0000007701695461015847818      -5193661.6037949686869978904724121
             0.0000008949818766681067796      -4469364.2455548308789730072021484
             0.0000013449786984548260463      -2974024.7965230867266654968261719
             0.0000020906512871459608828      -1913279.3807333474978804588317871
             0.0000030314881586341898046      -1319483.9599182747770100831985474
             0.0000040404516281674109554       -989988.3399456118931993842124939
             0.0000049812884996556398772       -803005.0859885996906086802482605
             0.0000057269610883467742901       -698450.7033126527676358819007874
             0.0000061769579101334944038       -647567.9546784467529505491256714
             0.0000065825979844746905793       -607662.8117703911848366260528564
             0.0000078040179293243580074       -512556.4851625481387600302696228
             0.0000098279863843431545601       -407000.9708573010866530239582062
             0.0000123816864640969162353       -323057.7685518665239214897155762
             0.0000151203015956870918024       -264544.9877230596030130982398987
             0.0000176740016754408534776       -226321.1282568935130257159471512
             0.0000196979701304596500303       -203066.6090723054949194192886353
             0.0000209193900753093174583       -191210.1636615643801633268594742
             0.0000217930763892749710200       -183544.5316921166959218680858612
             0.0000241716310187190577255       -165483.2475682882068213075399399
             0.0000281130432732293432526       -142282.7105953698628582060337067
             0.0000330860381653814061755       -120896.9166996029525762423872948
             0.0000384191307900570065909       -104114.7969187062553828582167625
             0.0000433921256822090729019        -92182.6238542633655015379190445
             0.0000473335379367193550409        -84506.6769643891166197136044502
             0.0000497120925661634417464        -80463.3197581910208100453019142
             0.0000512410436156033363263        -78062.4225768494216026738286018
             0.0000551624444911733176605        -72513.1026533831318374723196030
             0.0000616604484783389410196        -64871.4062046626786468550562859
             0.0000698591697870220711434        -57258.0523386507629766128957272
             0.0000786515657358115939440        -50857.2202292308866162784397602
             0.0000868502870444947240678        -46056.2668946705889538861811161
             0.0000933482910316603474270        -42850.2756268279772484675049782
             0.0000972696919072303287611        -41122.7785507426742697134613991
             0.0000996411261879942344389        -40144.0665418930220766924321651
             0.0001054910848712215789766        -37917.8961414891746244393289089
             0.0001151848285242063415915        -34726.7956314176481100730597973
             0.0001274157078535533048694        -31393.3035995643913338426500559
             0.0001405322329574851866058        -28463.2209694562297954689711332
             0.0001527631122868321634362        -26184.3316761541973392013460398
             0.0001624568559398169124985        -24621.9217826166932354681193829
             0.0001683068146230442705888        -23766.1202783664775779470801353
             0.0001717079506309820014897        -23295.3685912681503396015614271
             0.0001798721786833981845823        -22238.0138456019667501095682383
             0.0001934008099353659386986        -20682.4366523428216169122606516
             0.0002104702788895095315769        -19005.0586767164313641842454672
             0.0002287757589796122765623        -17484.3699255587052903138101101
             0.0002458452279337558694407        -16270.3992004181527590844780207
             0.0002593738591857236235570        -15421.7545768011095788097009063
             0.0002675380872381398337546        -14951.1422515312278846977278590
             0.0002721561434691011430176        -14697.4451835372001369250938296
             0.0002830203524522376264637        -14133.2591997073359380010515451
             0.0003010230192363521294595        -13288.0203319578959053615108132
             0.0003237375094194250941745        -12355.6890493579285248415544629
             0.0003480967703267270983020        -11491.0574902650205331156030297
             0.0003708112605098000630170        -10787.1589295878056873334571719
             0.0003888139272939145660128        -10287.6973256575147388502955437
             0.0003996781362770510494589        -10008.0530730539103387854993343
             0.0004057003312268857579855         -9859.4940455274645501049235463
             0.0004196502327022740442414         -9531.7473655205831164494156837
             0.0004427660829516992567825         -9034.1156516190385445952415466
             0.0004719320259678343762282         -8475.7968942600000445963814855
             0.0005032098935233642522311         -7948.9693097901663350057788193
             0.0005323758365394994258868         -7513.4890155804832829744555056
             0.0005554916867889246384279         -7200.8278343865067654405720532
             0.0005694415882643128704738         -7024.4254765307969137211330235
             0.0005770551404288708262705         -6931.7465866904440190410241485
             0.0005944764459580424448976         -6728.6097324742722776136361063
             0.0006233446276059421108096         -6416.9960289265027313376776874
             0.0006597684550592720865644         -6062.7330229673516441835090518
             0.0006988297550940583387560         -5723.8547312021992183872498572
             0.0007352535825473883145109         -5440.2999114148396984091959894
             0.0007641217641952879804229         -5234.7677915083086190861649811
             0.0007815430697244595990500         -5118.0800584799990247120149434
             0.0007909351975995903248629         -5057.3043305438959578168578446
             0.0008122136187440765885820         -4924.8127680808747754781506956
             0.0008474732797236145601105         -4719.9128228615245461696758866
             0.0008919614232182723105938         -4484.4988761595332107390277088
             0.0009396709815633431722368         -4256.8091156174114075838588178
             0.0009841591250580009227200         -4064.3833889811894550803117454
             0.0010194187860375388942485         -3923.8044803430811953148804605
             0.0010406972071820251579677         -3843.5771446250960252655204386
             0.0010520551292635784475932         -3802.0821235859903026721440256
             0.0010775763775849110485960         -3712.0338596925184901920147240
             0.0011198666658292510695666         -3571.8537947890754367108456790
             0.0011732255569693692421468         -3409.4040794104798806074541062
             0.0012304481994557532175544         -3250.8479444882468669675290585
             0.0012838070905958713901346         -3115.7329082389037466782610863
             0.0013260973788402114111051         -3016.3697356059560661378782243
             0.0013516186271615440121080         -2959.4146748333650975837372243
             0.0013651295619453700930235         -2930.1248112302414483565371484
             0.0013952793490050803982411         -2866.8094334315524065459612757
             0.0014452394124473864293196         -2767.7075268978101121319923550
             0.0015082754828370976713653         -2652.0354176121172713465057313
             0.0015758760352958236985316         -2538.2707207988723894231952727
             0.0016389121056855349405773         -2440.6433915056436489976476878
             0.0016888721691278409716558         -2368.4444998970288907003123313
             0.0017190219561875512768734         -2326.9045433667433826485648751
             0.0017348731221694996176147         -2305.6441124627640419930685312
             0.0017700371595291189939780         -2259.8395623875576347927562892
             0.0018283061461025547789899         -2187.8174005633018168737180531
             0.0019018258273459922799709         -2103.2420227366565086413174868
             0.0019806691156080882126878         -2019.5195494689953648048685864
             0.0020541887968515254968283         -1947.2406850484424012392992154
             0.0021124577834249614986806         -1893.5289648793529977410798892
             0.0021476218207845810918843         -1862.5253111549675395508529618
             0.0021660004364605013778278         -1846.7216962044888077798532322
             0.0022065644356815609754274         -1812.7728043275947129586711526
             0.0022737814933192906918791         -1759.1839900855015912384260446
             0.0023585912170205865570627         -1695.9276245643234233284601942
             0.0024495420669170811164839         -1632.9582798446397191582946107
             0.0025343517906183769816675         -1578.3128509653379296651110053
             0.0026015688482561066981191         -1537.5337856929270401451503858
             0.0026421328474771662957188         -1513.9284172706870776892174035
             0.0026632261313429086459215         -1501.9378012722618223051540554
             0.0027095758039869404822098         -1476.2458367521203399519436061
             0.0027863800806221276570862         -1435.5543336739981441496638581
             0.0028832862783854150759422         -1387.3058773199320512503618374
             0.0029872095157473365495404         -1339.0423332925427075679181144
             0.0030841157135106239683964         -1296.9681982025351771881105378
