# space   potential
   0.0000000156015413208152497  -0.0698255849548599233367341
   0.0000000798868015760608593  -0.4962359573648760235897726
   0.0000001864114571033658699  -1.4017868183071435783659808
   0.0000003208167244588270651  -2.7849050543727562612161819
   0.0000004649543629635730194  -4.4846335198673008548553298
   0.0000005993596303190342410  -6.2304282626242022402607290
   0.0000007058842858463391722  -7.7081804629790626748331306
   0.0000007701695461015847818  -8.6362747817323342047757251
   0.0000008949818766681067796 -10.4954310450081997885263263
   0.0000013449786984548260463 -16.9489531914278650504002144
   0.0000020906512871459608828 -25.8384960222158142073567433
   0.0000030314881586341898046 -34.5490192300651628443119989
   0.0000040404516281674109554 -41.6944905651311117367185943
   0.0000049812884996556398772 -46.7809985939414545441650262
   0.0000057269610883467742901 -49.8978630060728036710315791
   0.0000061769579101334944038 -51.4230382943908992388060142
   0.0000065825979844746905793 -52.5827402933253225114640372
   0.0000078040179293243580074 -55.1414581822228697660648322
   0.0000098279863843431545601 -57.5532849601250120485929074
   0.0000123816864640969162353 -59.0186021186990288356355450
   0.0000151203015956870918024 -59.7163460584581144985349965
   0.0000176740016754408534776 -60.0130519535384863161198155
   0.0000196979701304596500303 -60.1496481832119442856310343
   0.0000209193900753093174583 -60.2185750422919880975314300
   0.0000217930763892749710200 -60.2679941307246664905505895
   0.0000241716310187190577255 -60.4083631616574194822533173
   0.0000281130432732293432526 -60.6480103099993783644094947
   0.0000330860381653814061755 -60.9419982167208971191030287
   0.0000384191307900570065909 -61.2284967024969901672193373
   0.0000433921256822090729019 -61.4587350891924870666116476
   0.0000473335379367193550409 -61.6121534004893405267466733
   0.0000497120925661634417464 -61.6914729315029859435526305
   0.0000512410436156033363263 -61.7370381230560809626695118
   0.0000551624444911733176605 -61.8363967133185141733520140
   0.0000616604484783389410196 -61.9579711131263621837206301
   0.0000698591697870220711434 -62.0591640682015750485334138
   0.0000786515657358115939440 -62.1278058501360703758109594
   0.0000868502870444947240678 -62.1703653890032654771857779
   0.0000933482910316603474270 -62.1960274476774728213968046
   0.0000972696919072303287611 -62.2096756796804584155324847
   0.0000996411261879942344389 -62.2175733979818446073295490
   0.0001054910848712215789766 -62.2362298562225078057963401
   0.0001151848285242063415915 -62.2645371577266359963687137
   0.0001274157078535533048694 -62.2955510426893681596993702
   0.0001405322329574851866058 -62.3229132387093684997125820
   0.0001527631122868321634362 -62.3428827620088767957895470
   0.0001624568559398169124985 -62.3548878581653553965225001
   0.0001683068146230442705888 -62.3604921768584290475700982
   0.0001717079506309820014897 -62.3631828058555086613523599
   0.0001798721786833981845823 -62.3680550966853317618188157
   0.0001934008099353659386986 -62.3719627436263266417881823
   0.0002104702788895095315769 -62.3711653846671154610703525
   0.0002287757589796122765623 -62.3651881008501263181642571
   0.0002458452279337558694407 -62.3562857812115041156175721
   0.0002593738591857236235570 -62.3476381827233154808709514
   0.0002675380872381398337546 -62.3419225136243611018471711
   0.0002721561434691011430176 -62.3385585484658122368273325
   0.0002830203524522376264637 -62.3303163803774253892697743
   0.0003010230192363521294595 -62.3157192662036862884633592
   0.0003237375094194250941745 -62.2957976558500448049926490
   0.0003480967703267270983020 -62.2727737735176845035311999
   0.0003708112605098000630170 -62.2499131382723547289970156
   0.0003888139272939145660128 -62.2309180899835041600454133
   0.0003996781362770510494589 -62.2191011780859426494316722
   0.0004057003312268857579855 -62.2124402215982001962402137
   0.0004196502327022740442414 -62.1967259931389691018921440
   0.0004427660829516992567825 -62.1699101536372324972035130
   0.0004719320259678343762282 -62.1349243717097081685096782
   0.0005032098935233642522311 -62.0962680600844549871908384
   0.0005323758365394994258868 -62.0593904316086053540857392
   0.0005554916867889246384279 -62.0297092826355580541530799
   0.0005694415882643128704738 -62.0116362308020825366838835
   0.0005770551404288708262705 -62.0017272926666365151504579
   0.0005944764459580424448976 -61.9789435842132689913341892
   0.0006233446276059421108096 -61.9408789959736623131902888
   0.0006597684550592720865644 -61.8923619852509929728512361
   0.0006988297550940583387560 -61.8398057894438082371380005
   0.0007352535825473883145109 -61.7903734075800201708261739
   0.0007641217641952879804229 -61.7509381039559883674883167
   0.0007815430697244595990500 -61.7270396069669686767156236
   0.0007909351975995903248629 -61.7141260591197990947875951
   0.0008122136187440765885820 -61.6847980567848637178940407
   0.0008474732797236145601105 -61.6360021434779739024634182
   0.0008919614232182723105938 -61.5741337601078342345317651
   0.0009396709815633431722368 -61.5074785866576263515526080
   0.0009841591250580009227200 -61.4450928435310501640742586
   0.0010194187860375388942485 -61.3955188994413134651040309
   0.0010406972071820251579677 -61.3655552968575577210685879
   0.0010520551292635784475932 -61.3495485680600793898520351
   0.0010775763775849110485960 -61.3135515675033104798785644
   0.0011198666658292510695666 -61.2538206073086399783278466
   0.0011732255569693692421468 -61.1783334896282795511979202
   0.0012304481994557532175544 -61.0972582441690192922578717
   0.0012838070905958713901346 -61.0215688809962415461995988
   0.0013260973788402114111051 -60.9615333800681682419053686
   0.0013516186271615440121080 -60.9252872644580207861508825
   0.0013651295619453700930235 -60.9060944538496897848744993
   0.0013952793490050803982411 -60.8632567512254212260813802
