# space   potential
             0.0000000156015413208152497           365.3878220942669372561795171
             0.0000000798868015760608593           365.3878220942669372561795171
             0.0000001864114571033658699           365.3878220942669372561795171
             0.0000003208167244588270651           365.3878220942668235693417955
             0.0000004649543629635730194           365.3878220942660277614777442
             0.0000005993596303190342410           365.3878220942617076616443228
             0.0000007058842858463391722           365.3878220942515895330870990
             0.0000007701695461015847818           365.3878220942396524151263293
             0.0000008949818766681067796           365.3878220942131633819371928
             0.0000013449786984548260463           365.3878220938636900427809451
             0.0000020906512871459608828           365.3878220891462547115224879
             0.0000030314881586341898046           365.3878220558549969609885011
             0.0000040404516281674109554           365.3878219378029257313755807
             0.0000049812884996556398772           365.3878216936570311190735083
             0.0000057269610883467742901           365.3878213727937804833345581
             0.0000061769579101334944038           365.3878211145158161343715619
             0.0000065825979844746905793           365.3878208655134471882774960
             0.0000078040179293243580074           365.3878199070996402042510454
             0.0000098279863843431545601           365.3878173999440264196891803
             0.0000123816864640969162353           365.3878124840562691133527551
             0.0000151203015956870918024           365.3878050254882623448793311
             0.0000176740016754408534776           365.3877960835565659181156661
             0.0000196979701304596500303           365.3877876734947562908928376
             0.0000209193900753093174583           365.3877820430388396744092461
             0.0000217930763892749710200           365.3877779555621714280277956
             0.0000241716310187190577255           365.3877660926573867072875146
             0.0000281130432732293432526           365.3877430503977734588261228
             0.0000330860381653814061755           365.3877079190231711436354090
             0.0000384191307900570065909           365.3876626378165042297041509
             0.0000433921256822090729019           365.3876132200528559224039782
             0.0000473335379367193550409           365.3875690660202621984353755
             0.0000497120925661634417464           365.3875402726581000933947507
             0.0000512410436156033363263           365.3875215188986089742684271
             0.0000551624444911733176605           365.3874714504516418855928350
             0.0000616604484783389410196           365.3873788230292234402440954
             0.0000698591697870220711434           365.3872447076913090313610155
             0.0000786515657358115939440           365.3870795028125826320319902
             0.0000868502870444947240678           365.3869055590855055015708786
             0.0000933482910316603474270           365.3867540924639456534350757
             0.0000972696919072303287611           365.3866568766040359150792938
             0.0000996411261879942344389           365.3865974277389909730118234
             0.0001054910848712215789766           365.3864466349148756307840813
             0.0001151848285242063415915           365.3861754716556902167212684
             0.0001274157078535533048694           365.3857954305904627290146891
             0.0001405322329574851866058           365.3853408581474582206283230
             0.0001527631122868321634362           365.3848731307901402942661662
             0.0001624568559398169124985           365.3844723685959365866438020
             0.0001683068146230442705888           365.3842176641475703036121558
             0.0001717079506309820014897           365.3840680988809594964550342
             0.0001798721786833981845823           365.3837012929408842865086626
             0.0001934008099353659386986           365.3830521481831397068162914
             0.0002104702788895095315769           365.3821595768775409851514269
             0.0002287757589796122765623           365.3811113185884664744662587
             0.0002458452279337558694407           365.3800490684081410108774435
             0.0002593738591857236235570           365.3791491508722515391127672
             0.0002675380872381398337546           365.3785812900155747229291592
             0.0002721561434691011430176           365.3782572068836884682241362
             0.0002830203524522376264637           365.3774814970429929417150561
             0.0003010230192363521294595           365.3761237016303198288369458
             0.0003237375094194250941745           365.3742818267436973656003829
             0.0003480967703267270983020           365.3721473025689761016110424
             0.0003708112605098000630170           365.3700086961911779326328542
             0.0003888139272939145660128           365.3682123265413679291668814
             0.0003996781362770510494589           365.3670849671341898101672996
             0.0004057003312268857579855           365.3664550144205236392735969
             0.0004196502327022740442414           365.3649746287272250810929108
             0.0004427660829516992567825           365.3624037969856885865738150
             0.0004719320259678343762282           365.3589509285572489716287237
             0.0005032098935233642522311           365.3549894031662574889196549
             0.0005323758365394994258868           365.3510549387962669243279379
             0.0005554916867889246384279           365.3477722960762434922799002
             0.0005694415882643128704738           365.3457211766719296974770259
             0.0005770551404288708262705           365.3445935678432192617037799
             0.0005944764459580424448976           365.3419815986016487840970512
             0.0006233446276059421108096           365.3374731011520566426042933
             0.0006597684550592720865644           365.3314645165540355264965910
             0.0006988297550940583387560           365.3246254354451707513362635
             0.0007352535825473883145109           365.3178808965801067643042188
             0.0007641217641952879804229           365.3122846230904201547673438
             0.0007815430697244595990500           365.3088004543402007584518287
             0.0007909351975995903248629           365.3069097106784397510637064
             0.0008122136187440765885820           365.3025806228959595500782598
             0.0008474732797236145601105           365.2951441794993456824158784
             0.0008919614232182723105938           365.2852950966161529322562274
             0.0009396709815633431722368           365.2741573552594331886211876
             0.0009841591250580009227200           365.2632377260459293211170007
             0.0010194187860375388942485           365.2542189509319427997979801
             0.0010406972071820251579677           365.2486211095692283379321452
             0.0010520551292635784475932           365.2456153320408134277386125
             0.0010775763775849110485960           365.2387988799875415679707658
             0.0011198666658292510695666           365.2271359830463666185096372
             0.0011732255569693692421468           365.2117690306778854392177891
             0.0012304481994557532175544           365.1944861311320096319832373
             0.0012838070905958713901346           365.1776258297690560539194848
             0.0013260973788402114111051           365.1637556535837916271702852
             0.0013516186271615440121080           365.1551693332042418660421390
             0.0013651295619453700930235           365.1505993351186702966515440
             0.0013952793490050803982411           365.1403186842182435611903202
             0.0014452394124473864293196           365.1227871900622972134442534
             0.0015082754828370976713653           365.0997892545804575092915911
             0.0015758760352958236985316           365.0740449708393384753435384
             0.0016389121056855349405773           365.0490383900703932340547908
             0.0016888721691278409716558           365.0285379461247998733597342
             0.0017190219561875512768734           365.0158766753692702877742704
             0.0017348731221694996176147           365.0091879126552498746605124
             0.0017700371595291189939780           364.9942439311636803722649347
             0.0018283061461025547789899           364.9688332525828968755376991
             0.0019018258273459922799709           364.9356263788276351078820881
             0.0019806691156080882126878           364.8986063053528710042883176
             0.0020541887968515254968283           364.8627838669024754381098319
             0.0021124577834249614986806           364.8335071230526978069974575
             0.0021476218207845810918843           364.8154631513464778436173219
             0.0021660004364605013778278           364.8059916763758678825979587
             0.0022065644356815609754274           364.7849559371445025135471951
             0.0022737814933192906918791           364.7492769437477022620441858
             0.0023585912170205865570627           364.7028082678404530270199757
             0.0024495420669170811164839           364.6511923637210088600113522
             0.0025343517906183769816675           364.6014167055289476593316067
             0.0026015688482561066981191           364.5608496099857234185037669
             0.0026421328474771662957188           364.5358943238974802625307348
             0.0026632261313429086459215           364.5228678100185675248212647
             0.0027095758039869404822098           364.4940864546394436729315203
             0.0027863800806221276570862           364.4453796477545779453066643
             0.0028832862783854150759422           364.3821348666273820526839700
             0.0029872095157473365495404           364.3121158088974311795027461
             0.0030841157135106239683964           364.2448025363780175212014001
             0.0031609199901458111432728           364.1900819514767704276891891
