# space   potential
             0.0000000156015413208152497   -4614928648.3598327636718750000000000
             0.0000000798868015760608593    -901275286.7749778032302856445312500
             0.0000001864114571033658699    -386242353.9776083827018737792968750
             0.0000003208167244588270651    -224427202.5451725721359252929687500
             0.0000004649543629635730194    -154853907.6847868263721466064453125
             0.0000005993596303190342410    -120128210.7733465284109115600585938
             0.0000007058842858463391722    -101999720.6959688067436218261718750
             0.0000007701695461015847818     -93485908.8683094382286071777343750
             0.0000008949818766681067796     -80448556.4199869632720947265625000
             0.0000013449786984548260463     -53532446.3374155610799789428710938
             0.0000020906512871459608828     -34439028.8532002568244934082031250
             0.0000030314881586341898046     -23750711.2785289473831653594970703
             0.0000040404516281674109554     -17819790.1190210133790969848632812
             0.0000049812884996556398772     -14454091.5477947946637868881225586
             0.0000057269610883467742901     -12572112.6596277505159378051757812
             0.0000061769579101334944038     -11656223.1842120420187711715698242
             0.0000065825979844746905793     -10937930.6118670403957366943359375
             0.0000078040179293243580074      -9226016.7329258657991886138916016
             0.0000098279863843431545601      -7326017.4754314189776778221130371
             0.0000123816864640969162353      -5815039.8339335974305868148803711
             0.0000151203015956870918024      -4761809.7790150726214051246643066
             0.0000176740016754408534776      -4073780.3086240831762552261352539
             0.0000196979701304596500303      -3655198.9633014989085495471954346
             0.0000209193900753093174583      -3441782.9459081585519015789031982
             0.0000217930763892749710200      -3303801.5704581006430089473724365
             0.0000241716310187190577255      -2978698.4562291875481605529785156
             0.0000281130432732293432526      -2561088.7907166574150323867797852
             0.0000330860381653814061755      -2176144.5005928529426455497741699
             0.0000384191307900570065909      -1874066.3445367126259952783584595
             0.0000433921256822090729019      -1659287.2293767405208200216293335
             0.0000473335379367193550409      -1521120.1853590041864663362503052
             0.0000497120925661634417464      -1448339.7556474383454769849777222
             0.0000512410436156033363263      -1405123.6063832896761596202850342
             0.0000551624444911733176605      -1305235.8477608964312821626663208
             0.0000616604484783389410196      -1167685.3116839281283318996429443
             0.0000698591697870220711434      -1030644.9420957138063386082649231
             0.0000786515657358115939440       -915429.9641261559445410966873169
             0.0000868502870444947240678       -829012.8041040705284103751182556
             0.0000933482910316603474270       -771304.9612829035613685846328735
             0.0000972696919072303287611       -740210.0139133682241663336753845
             0.0000996411261879942344389       -722593.1977540743537247180938721
             0.0001054910848712215789766       -682522.1305468052159994840621948
             0.0001151848285242063415915       -625082.3213655176805332303047180
             0.0001274157078535533048694       -565079.4647921590367332100868225
             0.0001405322329574851866058       -512337.9774502121144905686378479
             0.0001527631122868321634362       -471317.9701707755448296666145325
             0.0001624568559398169124985       -443194.5920871004345826804637909
             0.0001683068146230442705888       -427790.1650105965672992169857025
             0.0001717079506309820014897       -419316.6346428266842849552631378
             0.0001798721786833981845823       -400284.2492208354524336755275726
             0.0001934008099353659386986       -372283.8597421707818284630775452
             0.0002104702788895095315769       -342091.0561808957136236131191254
             0.0002287757589796122765623       -314718.6586600567097775638103485
             0.0002458452279337558694407       -292867.1856075267423875629901886
             0.0002593738591857236235570       -277591.5823824199615046381950378
             0.0002675380872381398337546       -269120.5605275621055625379085541
             0.0002721561434691011430176       -264554.0133036696352064609527588
             0.0002830203524522376264637       -254398.6655947320396080613136292
             0.0003010230192363521294595       -239184.3659752421372104436159134
             0.0003237375094194250941745       -222402.4028884427098091691732407
             0.0003480967703267270983020       -206839.0348247703805100172758102
             0.0003708112605098000630170       -194168.8607325805060099810361862
             0.0003888139272939145660128       -185178.5518618352652993053197861
             0.0003996781362770510494589       -180144.9553149703715462237596512
             0.0004057003312268857579855       -177470.8928194943582639098167419
             0.0004196502327022740442414       -171571.4525793704960960894823074
             0.0004427660829516992567825       -162614.0817291426938027143478394
             0.0004719320259678343762282       -152564.3440966799971647560596466
             0.0005032098935233642522311       -143081.4475762229994870722293854
             0.0005323758365394994258868       -135242.8022804486972745507955551
             0.0005554916867889246384279       -129614.9010189571272348985075951
             0.0005694415882643128704738       -126439.6585775543499039486050606
             0.0005770551404288708262705       -124771.4385604279814288020133972
             0.0005944764459580424448976       -121114.9751845369028160348534584
             0.0006233446276059421108096       -115505.9285206770437071099877357
             0.0006597684550592720865644       -109129.1944134123332332819700241
             0.0006988297550940583387560       -103029.3851616395841119810938835
             0.0007352535825473883145109        -97925.3984054671163903549313545
             0.0007641217641952879804229        -94225.8202471495460486039519310
             0.0007815430697244595990500        -92125.4410526399733498692512512
             0.0007909351975995903248629        -91031.4779497901181457564234734
             0.0008122136187440765885820        -88646.6298254557477775961160660
             0.0008474732797236145601105        -84958.4308115074381930753588676
             0.0008919614232182723105938        -80720.9797708715923363342881203
             0.0009396709815633431722368        -76622.5640811134071554988622665
             0.0009841591250580009227200        -73158.9010016614047344774007797
             0.0010194187860375388942485        -70628.4806461754633346572518349
             0.0010406972071820251579677        -69184.3886032517184503376483917
             0.0010520551292635784475932        -68437.4782245478272670879960060
             0.0010775763775849110485960        -66816.6094744653382804244756699
             0.0011198666658292510695666        -64293.3683062033596797846257687
             0.0011732255569693692421468        -61369.2734293886387604288756847
             0.0012304481994557532175544        -58515.2630007884508813731372356
             0.0012838070905958713901346        -56083.1923483002683497034013271
             0.0013260973788402114111051        -54294.6552409072100999765098095
             0.0013516186271615440121080        -53269.4641470005735754966735840
             0.0013651295619453700930235        -52742.2466021443469799123704433
             0.0013952793490050803982411        -51602.5698017679460463114082813
             0.0014452394124473864293196        -49818.7354841605847468599677086
             0.0015082754828370976713653        -47736.6375170181127032265067101
             0.0015758760352958236985316        -45688.8729743797084665857255459
             0.0016389121056855349405773        -43931.5810471015865914523601532
             0.0016888721691278409716558        -42632.0009981465263990685343742
             0.0017190219561875512768734        -41884.2817806013845256529748440
             0.0017348731221694996176147        -41501.5940243297518463805317879
             0.0017700371595291189939780        -40677.1121229760392452590167522
             0.0018283061461025547789899        -39380.7132101394381606951355934
             0.0019018258273459922799709        -37858.3564092598171555437147617
             0.0019806691156080882126878        -36351.3518904419179307296872139
             0.0020541887968515254968283        -35050.3323308719627675600349903
             0.0021124577834249614986806        -34083.5213678283544140867888927
             0.0021476218207845810918843        -33525.4556007894207141362130642
             0.0021660004364605013778278        -33240.9905316807999042794108391
             0.0022065644356815609754274        -32629.9104778967048332560807467
             0.0022737814933192906918791        -31665.3118215390277327969670296
             0.0023585912170205865570627        -30526.6972421578211651649326086
             0.0024495420669170811164839        -29393.2490372035135806072503328
             0.0025343517906183769816675        -28409.6313173760827339719980955
             0.0026015688482561066981191        -27675.6081424726871773600578308
             0.0026421328474771662957188        -27250.7115108723664889112114906
             0.0026632261313429086459215        -27034.8804229007109825033694506
             0.0027095758039869404822098        -26572.4250615381643001455813646
             0.0027863800806221276570862        -25839.9780061319688684307038784
             0.0028832862783854150759422        -24971.5057917587764677591621876
             0.0029872095157473365495404        -24102.7619992657673719804733992
             0.0030841157135106239683964        -23345.4275676456309156492352486
             0.0031609199901458111432728        -22778.1785760033380938693881035
             0.0032072696627898429795611        -22449.0010413938216515816748142
             0.0032312648333412568625589        -22282.2961637437583704013377428
             0.0032837858909697927381477        -21925.9118561887771647889167070
             0.0033708165345356011152744        -21359.8097856487074750475585461
             0.0034806256379650130604320        -20685.9362336064405099023133516
             0.0035983860886233906030418        -20008.9701957314246101304888725
             0.0037081951920528025481993        -19416.4536306789850641507655382
             0.0037952258356186109253261        -18971.2030636680683528538793325
             0.0038477468932471468009149        -18712.2495313714825897477567196
             0.0038748311689800816852436        -18581.4547421821116586215794086
             0.0039339093231546525333830        -18302.4045765910705085843801498
             0.0040318054815842458565855        -17858.0043925404170295223593712
             0.0041553239222839148669930        -17327.1690358200103219132870436
             0.0042877864120697758987255        -16791.8811900998043711297214031
             0.0044113048527694449091330        -16321.7012659639585763216018677
             0.0045092010111990382323355        -15967.3520477754300372907891870
             0.0045682791653736086467941        -15760.8581685947829100769013166
             0.0045986397647839157357130        -15656.8036816824223933508619666
             0.0046646607270660524896533        -15435.2061624181806109845638275
             0.0047740615482925949364379        -15081.4980644206880242563784122
             0.0049120957578666531173628        -14657.6947089626664819661527872
             0.0050601251126110267930525        -14228.8971908143139444291591644
             0.0051981593221850849739774        -13851.0567947990984976058825850
             0.0053075601434116274207620        -13565.5551806369876430835574865
             0.0053735811056937641747022        -13398.8858796064141643000766635
             0.0054074052472772920693855        -13315.0738122046714124735444784
             0.0054807547292285273971002        -13136.8768640618836798239499331
             0.0056022993611851831449733        -12851.8658782932634494500234723
             0.0057556557712377647700874        -12509.4346954867069143801927567
             0.0059201168167716811119305        -12161.9221762692450283793732524
             0.0060734732268242627370447        -11854.8312161816884326981380582
             0.0061950178587809184849178        -11622.2425247646442585391923785
             0.0062683673407321538126324        -11486.2445173148225876502692699
             0.0063058422429847519816160        -11417.9830743625061586499214172
             0.0063869059561666163826743        -11273.0640617125955031951889396
             0.0065212335467865478744187        -11040.8559183529414440272375941
             0.0066907185889217846153088        -10761.1759548839236231287941337
             0.0068724761510762684413312        -10476.5732782825871254317462444
             0.0070419611932115051822212        -10224.4244216239712841343134642
             0.0071762887838314366739656        -10033.0410562935903726611286402
             0.0072573524970133010750239         -9920.9732515584655629936605692
             0.0072986653784308198542052         -9864.8172325828254543012008071
             0.0073878290344048455629000         -9745.7588236948467965703457594
             0.0075355787316212178433839         -9554.6742412589446757920086384
             0.0077219988374432431063599         -9324.0107277507995604537427425
             0.0079219177420493270408430         -9088.7083588139175844844430685
             0.0081083378478713514364573         -8879.7483961403831926872953773
             0.0082560875450877237169411         -8720.8377584173231298336759210
             0.0083452512010617502929977         -8627.6612010001063026720657945
             0.0083905892801400382835508         -8581.0421170798053935868665576
             0.0084882385904677549320896         -8482.3251882735257822787389159
             0.0086500495422137321788192         -8323.6517488862464233534410596
             0.0088542111433266776354678         -8131.7238582305117233772762120
             0.0090731562162153847617141         -7935.4965663792791019659489393
             0.0092773178173283302183627         -7760.8637989653852855553850532
             0.0094391287690743074650923         -7627.8226265855910241953097284
             0.0095367780794020241136311         -7549.7195594295035334653221071
             0.0095863285746369351209006         -7510.6960333588267531013116241
             0.0096928492508798775456613         -7428.1563796593791266786865890
             0.0098693606050886222014196         -7295.3054286897722704452462494
             0.0100920701330966203906891         -7134.3142735283126967260614038
             0.0103309062000989850677035         -6969.3789301184569922043010592
             0.0105536157281069832569731         -6822.3063881552507154992781579
             0.0107301270823157279127313         -6710.0789625001607419108040631
             0.0108366477585586703374920         -6644.1210976092825148953124881
             0.0108905978884460494932052         -6611.2072759922175464453175664
             0.0110063756421657464590336         -6541.6629725198454252677038312
             0.0111982265467704244360503         -6429.5895157403156190412119031
             0.0114402904332776104989744         -6293.5465161413922032807022333
             0.0116998823202246575447827         -6153.9080504715266215498559177
             0.0119419462067318436077068         -6029.1680060836806660518050194
             0.0121337971113365215847235         -5933.8391221929123275913298130
