# space    wfc
   0.0000000156015413208152497  -0.0000000000006133226431572   0.0000000000000367736929568
   0.0000000798868015760608593  -0.0000000000823401365103280   0.0000000000049369625136663
   0.0000001864114571033658699  -0.0000000010461748734903460   0.0000000000627267132659372
   0.0000003208167244588270651  -0.0000000053328268471889242   0.0000000003197464487217950
   0.0000004649543629635730194  -0.0000000162336980453889136   0.0000000009733425532785095
   0.0000005993596303190342410  -0.0000000347735432288657819   0.0000000020849574298037875
   0.0000007058842858463391722  -0.0000000568050600523326178   0.0000000034059264892007466
   0.0000007701695461015847818  -0.0000000737811647812234537   0.0000000044237823760937149
   0.0000008949818766681067796  -0.0000001155362295657052673   0.0000000069273389444115102
   0.0000013449786984548260463  -0.0000003603743951376724984   0.0000000216073831678171280
   0.0000020906512871459608828  -0.0000010619753889216883498   0.0000000636740829880356215
   0.0000030314881586341898046  -0.0000023898781272332463428   0.0000001432926787071731513
   0.0000040404516281674109554  -0.0000042315095151798623162   0.0000002537134954580348521
   0.0000049812884996556398772  -0.0000062069069166759889577   0.0000003721546753207242859
   0.0000057269610883467742901  -0.0000078655714621777241864   0.0000004716051380966793523
   0.0000061769579101334944038  -0.0000088778881412870258192   0.0000005323017765320407227
   0.0000065825979844746905793  -0.0000097846459346997723111   0.0000005866692991330203271
   0.0000078040179293243580074  -0.0000124622997309565498240   0.0000007472164753694698040
   0.0000098279863843431545601  -0.0000167417154147898797746   0.0000010038023359988266796
   0.0000123816864640969162353  -0.0000219082094504700506873   0.0000013135757761237697421
   0.0000151203015956870918024  -0.0000272343459711235629124   0.0000016329210846968373842
   0.0000176740016754408534776  -0.0000320752447934001368103   0.0000019231724370437957668
   0.0000196979701304596500303  -0.0000358733973424460621314   0.0000021509026487727442341
   0.0000209193900753093174583  -0.0000381651215788067802673   0.0000022883102012240290134
   0.0000217930763892749710200  -0.0000398093708053289920879   0.0000023868963479634486817
   0.0000241716310187190577255  -0.0000443127636302648010374   0.0000026569114641357882783
   0.0000281130432732293432526  -0.0000518534804530602436439   0.0000031090389174698312172
   0.0000330860381653814061755  -0.0000614823468232777710449   0.0000036863679610465284822
   0.0000384191307900570065909  -0.0000719115583255907806718   0.0000043116842205928566589
   0.0000433921256822090729019  -0.0000816938484133314157592   0.0000048982122669099651522
   0.0000473335379367193550409  -0.0000894613412334581864808   0.0000053639367902054777552
   0.0000497120925661634417464  -0.0000941465879227747437724   0.0000056448555282154313766
   0.0000512410436156033363263  -0.0000971551167296971302173   0.0000058252413588108595960
   0.0000551624444911733176605  -0.0001048576646181420990878   0.0000062870719037253996016
   0.0000616604484783389410196  -0.0001175825950895559475484   0.0000070500352317892473565
   0.0000698591697870220711434  -0.0001335818754957981393996   0.0000080093225337590025258
   0.0000786515657358115939440  -0.0001506899114649182095695   0.0000090350887708662112885
   0.0000868502870444947240678  -0.0001666162231320578797529   0.0000099900010011244280733
   0.0000933482910316603474270  -0.0001792332983197441752428   0.0000107464975242718131473
   0.0000972696919072303287611  -0.0001868493560135892680302   0.0000112031422758127277724
   0.0000996411261879942344389  -0.0001914568695622953292332   0.0000114794002775241742647
   0.0001054910848712215789766  -0.0002028295071690785361402   0.0000121612826215970111520
   0.0001151848285242063415915  -0.0002216931541349170353521   0.0000132923120495267153320
   0.0001274157078535533048694  -0.0002455205136169653044875   0.0000147209565103552144494
   0.0001405322329574851866058  -0.0002710962104004558141310   0.0000162544280450615849618
   0.0001527631122868321634362  -0.0002949565033589250434218   0.0000176850471338635177544
   0.0001624568559398169124985  -0.0003138688293822231890895   0.0000188189952645548814569
   0.0001683068146230442705888  -0.0003252805031957367088748   0.0000195032181445857584945
   0.0001717079506309820014897  -0.0003319141746354610880178   0.0000199009608289468849121
   0.0001798721786833981845823  -0.0003478344617892907704969   0.0000208555118347114847987
   0.0001934008099353659386986  -0.0003742057450267058686319   0.0000224366852561486285883
   0.0002104702788895095315769  -0.0004074651690715626068534   0.0000244308588710911040462
   0.0002287757589796122765623  -0.0004431204647992863796327   0.0000265686845210888905068
   0.0002458452279337558694407  -0.0004763615287044324088893   0.0000285617572875346891555
   0.0002593738591857236235570  -0.0005027056737714201591072   0.0000301413035419355967808
   0.0002675380872381398337546  -0.0005186041985640533124799   0.0000310945497067248457731
   0.0002721561434691011430176  -0.0005275974983667178859134   0.0000316337713420573583855
   0.0002830203524522376264637  -0.0005487559354476162325198   0.0000329023921243658056630
   0.0003010230192363521294595  -0.0005838200890546483981872   0.0000350047739644734082426
   0.0003237375094194250941745  -0.0006280659365431768030238   0.0000376576731903059311844
   0.0003480967703267270983020  -0.0006755187150248163257052   0.0000405028540589116994386
   0.0003708112605098000630170  -0.0007197678998843245632908   0.0000431559533651089809072
   0.0003888139272939145660128  -0.0007548369864681099376813   0.0000452586309445257917237
   0.0003996781362770510494589  -0.0007759993793507503380413   0.0000465274888830450190349
   0.0004057003312268857579855  -0.0007877295707560827290120   0.0000472308094640755009091
   0.0004196502327022740442414  -0.0008149002688875270654020   0.0000488599142667767209975
   0.0004427660829516992567825  -0.0008599200884673253910545   0.0000515592193649021845775
   0.0004719320259678343762282  -0.0009167170342914180650867   0.0000549646591444019331943
   0.0005032098935233642522311  -0.0009776205357703920354601   0.0000586163203744818087039
   0.0005323758365394994258868  -0.0010344071530872557540537   0.0000620211408217527586069
   0.0005554916867889246384279  -0.0010794117060735578667030   0.0000647195304832941345789
   0.0005694415882643128704738  -0.0011065701617761034437210   0.0000663479011885495458022
   0.0005770551404288708262705  -0.0011213924558571867692858   0.0000672366184871657702376
   0.0005944764459580424448976  -0.0011553082880682635433245   0.0000692701489582105454446
   0.0006233446276059421108096  -0.0012115072859246579870668   0.0000726397367370854078967
   0.0006597684550592720865644  -0.0012824119460778798940126   0.0000768910487319182059818
   0.0006988297550940583387560  -0.0013584462811962124979132   0.0000814499264681057096515
   0.0007352535825473883145109  -0.0014293418660478009532544   0.0000857006942072750213697
   0.0007641217641952879804229  -0.0014855274496771626348279   0.0000890694775204329961590
   0.0007815430697244595990500  -0.0015194325248899095623378   0.0000911023628826428219941
   0.0007909351975995903248629  -0.0015377107914864218338180   0.0000921982938065207796976
   0.0008122136187440765885820  -0.0015791198510180137933034   0.0000946811041065227700780
   0.0008474732797236145601105  -0.0016477329026999853502089   0.0000987950151984935513727
   0.0008919614232182723105938  -0.0017342964612318445723205   0.0001039852052334263920802
   0.0009396709815633431722368  -0.0018271190582767784637425   0.0001095506754577471684314
   0.0009841591250580009227200  -0.0019136659295060799018673   0.0001147398647170470988932
   0.0010194187860375388942485  -0.0019822543156425825178202   0.0001188522965599426523204
   0.0010406972071820251579677  -0.0020236435956348377759872   0.0001213339206358122937101
   0.0010520551292635784475932  -0.0020457355294928908535923   0.0001226585117969601352716
   0.0010775763775849110485960  -0.0020953743475979826234312   0.0001256347627419010623724
   0.0011198666658292510695666  -0.0021776235756995961263816   0.0001305662729460673149133
   0.0011732255569693692421468  -0.0022813902018118336310903   0.0001367879259937805180424
   0.0012304481994557532175544  -0.0023926585825740733816380   0.0001434593700020104990907
   0.0012838070905958713901346  -0.0024964026119575545049900   0.0001496796677461010086334
   0.0013260973788402114111051  -0.0025786184397754243792511   0.0001546091746724458830878
   0.0013516186271615440121080  -0.0026282304738701198557060   0.0001575838191695372010950
   0.0013651295619453700930235  -0.0026544940193630565949956   0.0001591585320671575409443
   0.0013952793490050803982411  -0.0027130987914921085579767   0.0001626723641607194731709
   0.0014452394124473864293196  -0.0028102026520706352603896   0.0001684945291308355993891
   0.0015082754828370976713653  -0.0029327074490848813702326   0.0001758396861830405721004
   0.0015758760352958236985316  -0.0030640656217800991273359   0.0001837156745581760663825
   0.0016389121056855349405773  -0.0031865382579776609789368   0.0001910589025098762667142
   0.0016888721691278409716558  -0.0032835945815690866476932   0.0001968782160715000961911
   0.0017190219561875512768734  -0.0033421612333286829406298   0.0002003897615930299691122
   0.0017348731221694996176147  -0.0033729510755434849965384   0.0002022358621807819731211
   0.0017700371595291189939780  -0.0034412514248984031259293   0.0002063310215903001588848
   0.0018283061461025547789899  -0.0035544187981553197752671   0.0002131163223542883739924
   0.0019018258273459922799709  -0.0036971866148701351510730   0.0002216764089299687952479
   0.0019806691156080882126878  -0.0038502690553060365738491   0.0002308549399942869259032
   0.0020541887968515254968283  -0.0039929934226916354023107   0.0002394124200636217896128
   0.0021124577834249614986806  -0.0041060965733816009309853   0.0002461938681437756369641
   0.0021476218207845810918843  -0.0041743454220393031231517   0.0002502859380488868241803
   0.0021660004364605013778278  -0.0042100140240739674160619   0.0002524245588650760236706
   0.0022065644356815609754274  -0.0042887346246890320489165   0.0002571444945986667675666
   0.0022737814933192906918791  -0.0044191654430070616624282   0.0002649648749769506136942
   0.0023585912170205865570627  -0.0045837087477559514819836   0.0002748305733441417449299
   0.0024495420669170811164839  -0.0047601356750970793413336   0.0002854087895556794789685
   0.0025343517906183769816675  -0.0049246210631110863553683   0.0002952710130944899554958
   0.0026015688482561066981191  -0.0050549662745521485238132   0.0003030862573198766065155
   0.0026421328474771662957188  -0.0051336182261850667185588   0.0003078020743228112839421
   0.0026632261313429086459215  -0.0051745147261028261523319   0.0003102541482662123919697
   0.0027095758039869404822098  -0.0052643732556236716782494   0.0003156418892351425201787
   0.0027863800806221276570862  -0.0054132560518486555478646   0.0003245686085170502391956
   0.0028832862783854150759422  -0.0056010731648897232187734   0.0003358297512877420325922
   0.0029872095157473365495404  -0.0058024497450398469788890   0.0003479038910049389306083
   0.0030841157135106239683964  -0.0059901913453710075793679   0.0003591605025913749546160
   0.0031609199901458111432728  -0.0061389625260623616187505   0.0003680805243180063968979
   0.0032072696627898429795611  -0.0062287315500078660121530   0.0003734628944526187659288
   0.0032312648333412568625589  -0.0062752015923647919831696   0.0003762491445631529476609
   0.0032837858909697927381477  -0.0063769082539130612918843   0.0003823472706585588827034
   0.0033708165345356011152744  -0.0065454189270084985052822   0.0003924508291604001416868
   0.0034806256379650130604320  -0.0067579918372436854900887   0.0004051962678211866431509
   0.0035983860886233906030418  -0.0069859053170717626615738   0.0004188614928498459767658
   0.0037081951920528025481993  -0.0071983813139637076866650   0.0004316011152241143108976
   0.0037952258356186109253261  -0.0073667487391934531951176   0.0004416960766576664282335
   0.0038477468932471468009149  -0.0074683405288935725621635   0.0004477873086809109107707
   0.0038748311689800816852436  -0.0075207256235676990183125   0.0004509282095423881235423
   0.0039339093231546525333830  -0.0076349818637872967838631   0.0004577787744407186328738
   0.0040318054815842458565855  -0.0078242817470700991300259   0.0004691287971211905317298
   0.0041553239222839148669930  -0.0080630739433960318951478   0.0004834462712782447739099
   0.0042877864120697758987255  -0.0083190915426212888594826   0.0004987965396660672861076
   0.0044113048527694449091330  -0.0085577612343863598137750   0.0005131066603205155412029
   0.0045092010111990382323355  -0.0087468800433580500691688   0.0005244458137695951231369
   0.0045682791653736086467941  -0.0088609910783372380915779   0.0005312876625262060673732
   0.0045986397647839157357130  -0.0089196281298023188249813   0.0005348034118429354421762
   0.0046646607270660524896533  -0.0090471256282541670512565   0.0005424478819825180988048
   0.0047740615482925949364379  -0.0092583597175535884554742   0.0005551130114784029543490
   0.0049120957578666531173628  -0.0095248138141466147377212   0.0005710890055271393948855
   0.0050601251126110267930525  -0.0098104800591428363565338   0.0005882169106545633886773
   0.0051981593221850849739774  -0.0100767813135080024772305   0.0006041837282528837770393
   0.0053075601434116274207620  -0.0102877894863113283213663   0.0006168352940134474169179
   0.0053735811056937641747022  -0.0104151058201411572667894   0.0006244688872625631017449
   0.0054074052472772920693855  -0.0104803265357355495507319   0.0006283793701270665643319
   0.0054807547292285273971002  -0.0106217459827363022023539   0.0006368585508880307425109
   0.0056022993611851831449733  -0.0108560409463081038866639   0.0006509063272803158363422
   0.0057556557712377647700874  -0.0111515762187496311058643   0.0006686259214975712314097
   0.0059201168167716811119305  -0.0114684103345134656010140   0.0006876225344042181811602
   0.0060734732268242627370447  -0.0117637571645175329632105   0.0007053308121866131005437
   0.0061950178587809184849178  -0.0119977735908306758216835   0.0007193618617269937568631
   0.0062683673407321538126324  -0.0121389696761111630374241   0.0007278276290637220209689
   0.0063058422429847519816160  -0.0122110999867498792870180   0.0007321523829074772296566
   0.0063869059561666163826743  -0.0123671098697903728003133   0.0007415063451704301733178
   0.0065212335467865478744187  -0.0126255720127368496058518   0.0007570030827894892559715
   0.0066907185889217846153088  -0.0129515817929298400479343   0.0007765497956526796682897
   0.0068724761510762684413312  -0.0133010748748464135982061   0.0007975044938214117000094
   0.0070419611932115051822212  -0.0136268547804140049972688   0.0008170373986377938400893
   0.0071762887838314366739656  -0.0138849771450769033515060   0.0008325137265468383201972
   0.0072573524970133010750239  -0.0140407145566272505143868   0.0008418513220660354219246
   0.0072986653784308198542052  -0.0141200739909794065196635   0.0008466094987437585437165
   0.0073878290344048455629000  -0.0142913292936733670596139   0.0008568775000443397318189
   0.0075355787316212178433839  -0.0145750424048890197398221   0.0008738881569689919146318
   0.0077219988374432431063599  -0.0149328913664386869059042   0.0008953437805774074487869
   0.0079219177420493270408430  -0.0153165034665855223638964   0.0009183440712376426040206
   0.0081083378478713514364573  -0.0156740747102963109971263   0.0009397830082968621368683
   0.0082560875450877237169411  -0.0159573773260493351200395   0.0009567690007895877967251
   0.0083452512010617502929977  -0.0161283034484638529426626   0.0009670172234437940947741
   0.0083905892801400382835508  -0.0162152044887646160087336   0.0009722275501317771424087
   0.0084882385904677549320896  -0.0164023453486816378488200   0.0009834479531695430008786
   0.0086500495422137321788192  -0.0167123684677271400200738   0.0010020359956186754724766
   0.0088542111433266776354678  -0.0171033897936754865354292   0.0010254804236621522899042
   0.0090731562162153847617141  -0.0175225468675982432031901   0.0010506117582866096246685
   0.0092773178173283302183627  -0.0179132356151338774374882   0.0010740361973707709866005
   0.0094391287690743074650923  -0.0182227671491593280761467   0.0010925946940869562130222
   0.0095367780794020241136311  -0.0184095138022969222191261   0.0011037914041158714256036
   0.0095863285746369351209006  -0.0185042612108451236252460   0.0011094721423497765164928
   0.0096928492508798775456613  -0.0187079115190999789586357   0.0011216823297880134518989
   0.0098693606050886222014196  -0.0190452766124776656786466   0.0011419095907179619385496
   0.0100920701330966203906891  -0.0194707690571525177114509   0.0011674206396351640216413
   0.0103309062000989850677035  -0.0199268598042594453911835   0.0011947662215572221050541
