# space    wfc
   0.0000000156015413208152497  -0.0000000000000000000033941   0.0000000000000000000107485
   0.0000000798868015760608593  -0.0000000000000000004556658   0.0000000000000000014430183
   0.0000001864114571033658699  -0.0000000000000000057894741   0.0000000000000000183343082
   0.0000003208167244588270651  -0.0000000000000000295115697   0.0000000000000000934582672
   0.0000004649543629635730194  -0.0000000000000000898363897   0.0000000000000002844970094
   0.0000005993596303190342410  -0.0000000000000001924348705   0.0000000000000006094094536
   0.0000007058842858463391722  -0.0000000000000003143560696   0.0000000000000009955137554
   0.0000007701695461015847818  -0.0000000000000004083008969   0.0000000000000012930215083
   0.0000008949818766681067796  -0.0000000000000006395195588   0.0000000000000020252528390
   0.0000013449786984548260463  -0.0000000000000020142199537   0.0000000000000063787039671
   0.0000020906512871459608828  -0.0000000000000061301080399   0.0000000000000194130655334
   0.0000030314881586341898046  -0.0000000000000145161022759   0.0000000000000459702299327
   0.0000040404516281674109554  -0.0000000000000273458130931   0.0000000000000866000738338
   0.0000049812884996556398772  -0.0000000000000427645589357   0.0000000000001354291523085
   0.0000057269610883467742901  -0.0000000000000572755755284   0.0000000000001813836882029
   0.0000061769579101334944038  -0.0000000000000669862299567   0.0000000000002121361453462
   0.0000065825979844746905793  -0.0000000000000763426517420   0.0000000000002417668296202
   0.0000078040179293243580074  -0.0000000000001079514337666   0.0000000000003418683313661
   0.0000098279863843431545601  -0.0000000000001717117611391   0.0000000000005437908361577
   0.0000123816864640969162353  -0.0000000000002724940286974   0.0000000000008629589726378
   0.0000151203015956870918024  -0.0000000000004059043804499   0.0000000000012854580789333
   0.0000176740016754408534776  -0.0000000000005540463673547   0.0000000000017546115952692
   0.0000196979701304596500303  -0.0000000000006878092195098   0.0000000000021782278815113
   0.0000209193900753093174583  -0.0000000000007755537028342   0.0000000000024561077695960
   0.0000217930763892749710200  -0.0000000000008415683235936   0.0000000000026651709313631
   0.0000241716310187190577255  -0.0000000000010350358930850   0.0000000000032778678188051
   0.0000281130432732293432526  -0.0000000000013998757326076   0.0000000000044332879816506
   0.0000330860381653814061755  -0.0000000000019389175056726   0.0000000000061403932823116
   0.0000384191307900570065909  -0.0000000000026145160278207   0.0000000000082799645448016
   0.0000433921256822090729019  -0.0000000000033353705722676   0.0000000000105628590498320
   0.0000473335379367193550409  -0.0000000000039689483437303   0.0000000000125693547385578
   0.0000497120925661634417464  -0.0000000000043779194585885   0.0000000000138645373170893
   0.0000512410436156033363263  -0.0000000000046513850972845   0.0000000000147305837097249
   0.0000551624444911733176605  -0.0000000000053905924666245   0.0000000000170716015316886
   0.0000616604484783389410196  -0.0000000000067353576830119   0.0000000000213303790078006
   0.0000698591697870220711434  -0.0000000000086454115071321   0.0000000000273793863500071
   0.0000786515657358115939440  -0.0000000000109582966056142   0.0000000000347041319574060
   0.0000868502870444947240678  -0.0000000000133617116196604   0.0000000000423155785482316
   0.0000933482910316603474270  -0.0000000000154357152986291   0.0000000000488838015559437
   0.0000972696919072303287611  -0.0000000000167597060402664   0.0000000000530767860738563
   0.0000996411261879942344389  -0.0000000000175868144843959   0.0000000000556961794678766
   0.0001054910848712215789766  -0.0000000000197123632884663   0.0000000000624276400705570
   0.0001151848285242063415915  -0.0000000000235014497593016   0.0000000000744274032349046
   0.0001274157078535533048694  -0.0000000000287572660680133   0.0000000000910721913586447
   0.0001405322329574851866058  -0.0000000000349825669429211   0.0000000001107872648400155
   0.0001527631122868321634362  -0.0000000000413366395465034   0.0000000001309101485228041
   0.0001624568559398169124985  -0.0000000000467490615134116   0.0000000001480508938113671
   0.0001683068146230442705888  -0.0000000000501763787436876   0.0000000001589049576745448
   0.0001717079506309820014897  -0.0000000000522247263480759   0.0000000001653919254157941
   0.0001798721786833981845823  -0.0000000000573088836666959   0.0000000001814930820631216
   0.0001934008099353659386986  -0.0000000000662533756490846   0.0000000002098196395026340
   0.0002104702788895095315769  -0.0000000000784638423211476   0.0000000002484893041397294
   0.0002287757589796122765623  -0.0000000000927052231790094   0.0000000002935907290608801
   0.0002458452279337558694407  -0.0000000001070543002730785   0.0000000003390332213238087
   0.0002593738591857236235570  -0.0000000001191598779023498   0.0000000003773707129552287
   0.0002675380872381398337546  -0.0000000001267789403577075   0.0000000004014997345013244
   0.0002721561434691011430176  -0.0000000001311931533690192   0.0000000004154792288738416
   0.0002830203524522376264637  -0.0000000001418756551556979   0.0000000004493099418155061
   0.0003010230192363521294595  -0.0000000001604974305969717   0.0000000005082837617301017
   0.0003237375094194250941745  -0.0000000001856307128327359   0.0000000005878790535969309
   0.0003480967703267270983020  -0.0000000002146142525335505   0.0000000006796678324844873
   0.0003708112605098000630170  -0.0000000002435339709700426   0.0000000007712544934140313
   0.0003888139272939145660128  -0.0000000002677524876428153   0.0000000008479527872396138
   0.0003996781362770510494589  -0.0000000002829230703236983   0.0000000008959969271433856
   0.0004057003312268857579855  -0.0000000002915123947712988   0.0000000009231986973822820
   0.0004196502327022740442414  -0.0000000003119020847199458   0.0000000009877713728115798
   0.0004427660829516992567825  -0.0000000003472059246199430   0.0000000010995760834202483
   0.0004719320259678343762282  -0.0000000003944492487998359   0.0000000012491922772501741
   0.0005032098935233642522311  -0.0000000004484601820146437   0.0000000014202409986312679
   0.0005323758365394994258868  -0.0000000005019447815628972   0.0000000015896228581818370
   0.0005554916867889246384279  -0.0000000005464738668755939   0.0000000017306432508837334
   0.0005694415882643128704738  -0.0000000005742613702961346   0.0000000018186442641957624
   0.0005770551404288708262705  -0.0000000005897177617842921   0.0000000018675935378858651
   0.0005944764459580424448976  -0.0000000006258569500849564   0.0000000019820437325711584
   0.0006233446276059421108096  -0.0000000006881068660915988   0.0000000021791847121420363
   0.0006597684550592720865644  -0.0000000007708582815741765   0.0000000024412524563378496
   0.0006988297550940583387560  -0.0000000008648198278172754   0.0000000027388218731602887
   0.0007352535825473883145109  -0.0000000009573024288007371   0.0000000030317075778021328
   0.0007641217641952879804229  -0.0000000010339360354961870   0.0000000032744006651480965
   0.0007815430697244595990500  -0.0000000010816096443995489   0.0000000034253795353857694
   0.0007909351975995903248629  -0.0000000011077569137939056   0.0000000035081860459694008
   0.0008122136187440765885820  -0.0000000011681498269257727   0.0000000036994460332117661
   0.0008474732797236145601105  -0.0000000012717517668978027   0.0000000040275458838874818
   0.0008919614232182723105938  -0.0000000014087462493232802   0.0000000044613975027360855
   0.0009396709815633431722368  -0.0000000015634423638422927   0.0000000049513089113500430
   0.0009841591250580009227200  -0.0000000017149490135675304   0.0000000054311195159088636
   0.0010194187860375388942485  -0.0000000018400014259044108   0.0000000058271514633231443
   0.0010406972071820251579677  -0.0000000019175956801757505   0.0000000060728868556029521
   0.0010520551292635784475932  -0.0000000019596693002191072   0.0000000062061309677619863
   0.0010775763775849110485960  -0.0000000020558733802097590   0.0000000065108023319367248
   0.0011198666658292510695666  -0.0000000022203614003297059   0.0000000070317239958063062
   0.0011732255569693692421468  -0.0000000024369266007773140   0.0000000077175703226788460
   0.0012304481994557532175544  -0.0000000026803631227791567   0.0000000084885161808244053
   0.0012838070905958713901346  -0.0000000029177957819467516   0.0000000092404482394193145
   0.0013260973788402114111051  -0.0000000031131280472681262   0.0000000098590513958420896
   0.0013516186271615440121080  -0.0000000032340664256404134   0.0000000102420544931293146
   0.0013651295619453700930235  -0.0000000032990234547101338   0.0000000104477687061491409
   0.0013952793490050803982411  -0.0000000034463028252830137   0.0000000109141918208584933
   0.0014452394124473864293196  -0.0000000036974289100228190   0.0000000117094899691136333
   0.0015082754828370976713653  -0.0000000040268725026976677   0.0000000127528140015964408
   0.0015758760352958236985316  -0.0000000043957799755295832   0.0000000139211172893346661
   0.0016389121056855349405773  -0.0000000047543316421593450   0.0000000150566244884714199
   0.0016888721691278409716558  -0.0000000050484824469886149   0.0000000159881788159704933
   0.0017190219561875512768734  -0.0000000052302637564979165   0.0000000165638670779302961
   0.0017348731221694996176147  -0.0000000053271231540656166   0.0000000168706137858311988
   0.0017700371595291189939780  -0.0000000055451644372643506   0.0000000175611347626051009
   0.0018283061461025547789899  -0.0000000059160909748852149   0.0000000187358322847909023
   0.0019018258273459922799709  -0.0000000064012165365625189   0.0000000202721898581012212
   0.0019806691156080882126878  -0.0000000069426899317180207   0.0000000219869969446542379
   0.0020541887968515254968283  -0.0000000074673868476717248   0.0000000236486741334477851
   0.0021124577834249614986806  -0.0000000078968039073360596   0.0000000250086069063834599
   0.0021476218207845810918843  -0.0000000081617493055576810   0.0000000258476698213026188
   0.0021660004364605013778278  -0.0000000083019616030811268   0.0000000262917120269763010
   0.0022065644356815609754274  -0.0000000086156500914261937   0.0000000272851407821286613
   0.0022737814933192906918791  -0.0000000091482424959810088   0.0000000289718224063920275
   0.0023585912170205865570627  -0.0000000098429919830668965   0.0000000311720437808609202
   0.0024495420669170811164839  -0.0000000106162664893202838   0.0000000336209482100745045
   0.0025343517906183769816675  -0.0000000113636375079791367   0.0000000359878181674764058
   0.0026015688482561066981191  -0.0000000119740099357026257   0.0000000379208234971527195
   0.0026421328474771662957188  -0.0000000123500709764840204   0.0000000391117816127535861
   0.0026632261313429086459215  -0.0000000125479175608424406   0.0000000397383474352864229
