# space    wfc
   0.0000000156015413208152497  -0.0000000000000000000015572  -0.0000000000000000000046251
   0.0000000798868015760608593  -0.0000000000000000002090549  -0.0000000000000000006209250
   0.0000001864114571033658699  -0.0000000000000000026561534  -0.0000000000000000078891795
   0.0000003208167244588270651  -0.0000000000000000135396159  -0.0000000000000000402147188
   0.0000004649543629635730194  -0.0000000000000000412160459  -0.0000000000000001224179258
   0.0000005993596303190342410  -0.0000000000000000882872128  -0.0000000000000002622264516
   0.0000007058842858463391722  -0.0000000000000001442234516  -0.0000000000000004283655891
   0.0000007701695461015847818  -0.0000000000000001873244080  -0.0000000000000005563819858
   0.0000008949818766681067796  -0.0000000000000002934048838  -0.0000000000000008714571857
   0.0000013449786984548260463  -0.0000000000000009240563195  -0.0000000000000027445946471
   0.0000020906512871459608828  -0.0000000000000028118249284  -0.0000000000000083516343898
   0.0000030314881586341898046  -0.0000000000000066567450622  -0.0000000000000197719870600
   0.0000040404516281674109554  -0.0000000000000125365548345  -0.0000000000000372368192727
   0.0000049812884996556398772  -0.0000000000000195997492301  -0.0000000000000582171164800
   0.0000057269610883467742901  -0.0000000000000262444574256  -0.0000000000000779547351961
   0.0000061769579101334944038  -0.0000000000000306897446986  -0.0000000000000911593205288
   0.0000065825979844746905793  -0.0000000000000349719626325  -0.0000000000001038796436728
   0.0000078040179293243580074  -0.0000000000000494335963719  -0.0000000000001468386244031
   0.0000098279863843431545601  -0.0000000000000785917780497  -0.0000000000002334563725021
   0.0000123816864640969162353  -0.0000000000001246643762647  -0.0000000000003703228045209
   0.0000151203015956870918024  -0.0000000000001856425803231  -0.0000000000005514706325108
   0.0000176740016754408534776  -0.0000000000002533519968402  -0.0000000000007526155473320
   0.0000196979701304596500303  -0.0000000000003144916161261  -0.0000000000009342434886385
   0.0000209193900753093174583  -0.0000000000003545994738306  -0.0000000000010533920617139
   0.0000217930763892749710200  -0.0000000000003847759132327  -0.0000000000011430372213072
   0.0000241716310187190577255  -0.0000000000004732188450982  -0.0000000000014057741779500
   0.0000281130432732293432526  -0.0000000000006400196293373  -0.0000000000019012869947723
   0.0000330860381653814061755  -0.0000000000008864858998043  -0.0000000000026334589984724
   0.0000384191307900570065909  -0.0000000000011954100717042  -0.0000000000035511715545219
   0.0000433921256822090729019  -0.0000000000015250404094922  -0.0000000000045303942516708
   0.0000473335379367193550409  -0.0000000000018147662187099  -0.0000000000053910733433215
   0.0000497120925661634417464  -0.0000000000020017839163554  -0.0000000000059466406656137
   0.0000512410436156033363263  -0.0000000000021268367874528  -0.0000000000063181310965207
   0.0000551624444911733176605  -0.0000000000024648686289208  -0.0000000000073223110816388
   0.0000616604484783389410196  -0.0000000000030798150320078  -0.0000000000091491119458377
   0.0000698591697870220711434  -0.0000000000039532557375843  -0.0000000000117438134048116
   0.0000786515657358115939440  -0.0000000000050108914397583  -0.0000000000148856973358789
   0.0000868502870444947240678  -0.0000000000061099055491069  -0.0000000000181505034598745
   0.0000933482910316603474270  -0.0000000000070582725890920  -0.0000000000209677877785224
   0.0000972696919072303287611  -0.0000000000076636776622852  -0.0000000000227662460202300
   0.0000996411261879942344389  -0.0000000000080418762359685  -0.0000000000238897490235827
   0.0001054910848712215789766  -0.0000000000090137815017745  -0.0000000000267769588352533
   0.0001151848285242063415915  -0.0000000000107463085700270  -0.0000000000319237260288935
   0.0001274157078535533048694  -0.0000000000131494409830597  -0.0000000000390626420330560
   0.0001405322329574851866058  -0.0000000000159958104724701  -0.0000000000475182703222447
   0.0001527631122868321634362  -0.0000000000189010279018334  -0.0000000000561487164154604
   0.0001624568559398169124985  -0.0000000000213756881432461  -0.0000000000635001181268620
   0.0001683068146230442705888  -0.0000000000229427171744087  -0.0000000000681552456693331
   0.0001717079506309820014897  -0.0000000000238792562237628  -0.0000000000709373948218051
   0.0001798721786833981845823  -0.0000000000262038151480289  -0.0000000000778428935560499
   0.0001934008099353659386986  -0.0000000000302933659922524  -0.0000000000899916006101566
   0.0002104702788895095315769  -0.0000000000358761278169601  -0.0000000001065761435430724
   0.0002287757589796122765623  -0.0000000000423873791098871  -0.0000000001259189211476011
   0.0002458452279337558694407  -0.0000000000489477906070497  -0.0000000001454077372127567
   0.0002593738591857236235570  -0.0000000000544824079839508  -0.0000000001618492579642447
   0.0002675380872381398337546  -0.0000000000579657797294463  -0.0000000001721972054987240
   0.0002721561434691011430176  -0.0000000000599839102867935  -0.0000000001781924052785366
   0.0002830203524522376264637  -0.0000000000648678028856113  -0.0000000001927008385442721
   0.0003010230192363521294595  -0.0000000000733813197020478  -0.0000000002179916885165494
   0.0003237375094194250941745  -0.0000000000848715815879476  -0.0000000002521254673287461
   0.0003480967703267270983020  -0.0000000000981218301583003  -0.0000000002914875871196220
   0.0003708112605098000630170  -0.0000000001113426600895893  -0.0000000003307623141808119
   0.0003888139272939145660128  -0.0000000001224141340509746  -0.0000000003636520131786219
   0.0003996781362770510494589  -0.0000000001293492772107127  -0.0000000003842540369318888
   0.0004057003312268857579855  -0.0000000001332758117509445  -0.0000000003959184763754822
   0.0004196502327022740442414  -0.0000000001425967101965479  -0.0000000004236077921370665
   0.0004427660829516992567825  -0.0000000001587352069242983  -0.0000000004715499437977579
   0.0004719320259678343762282  -0.0000000001803311990520016  -0.0000000005357045137495934
   0.0005032098935233642522311  -0.0000000002050202698550960  -0.0000000006090475995756145
   0.0005323758365394994258868  -0.0000000002294682082437901  -0.0000000006816743600796017
   0.0005554916867889246384279  -0.0000000002498221741839464  -0.0000000007421392787091993
   0.0005694415882643128704738  -0.0000000002625234981396353  -0.0000000007798707223539536
   0.0005770551404288708262705  -0.0000000002695883685491631  -0.0000000008008581218271885
   0.0005944764459580424448976  -0.0000000002861068661644782  -0.0000000008499291292316794
   0.0006233446276059421108096  -0.0000000003145595736897089  -0.0000000009344527375063782
   0.0006597684550592720865644  -0.0000000003523820430869562  -0.0000000010468108174579271
   0.0006988297550940583387560  -0.0000000003953270358610175  -0.0000000011743862245311000
   0.0007352535825473883145109  -0.0000000004375948979837759  -0.0000000012999500997346283
   0.0007641217641952879804229  -0.0000000004726183520997710  -0.0000000014039932284405172
   0.0007815430697244595990500  -0.0000000004944059949220661  -0.0000000014687171279634049
   0.0007909351975995903248629  -0.0000000005063556179876238  -0.0000000015042155161406303
   0.0008122136187440765885820  -0.0000000005339556025832310  -0.0000000015862059656409111
   0.0008474732797236145601105  -0.0000000005813014092426632  -0.0000000017268547386294526
   0.0008919614232182723105938  -0.0000000006439056429998672  -0.0000000019128312649313631
