# space    wfc
   0.0000000156015413208152497  -0.0000000000014807589146379   0.0000000000000232969275219
   0.0000000798868015760608593  -0.0000000001987956788005268   0.0000000000031276722192273
   0.0000001864114571033658699  -0.0000000025258039752397299   0.0000000000397387255710830
   0.0000003208167244588270651  -0.0000000128751660847637793   0.0000000002025662706766396
   0.0000004649543629635730194  -0.0000000391933892649192295   0.0000000006166334978752385
   0.0000005993596303190342410  -0.0000000839545624218724744   0.0000000013208654944042121
   0.0000007058842858463391722  -0.0000001371457584478464610   0.0000000021577278805572156
   0.0000007701695461015847818  -0.0000001781315571845947415   0.0000000028025615352182812
   0.0000008949818766681067796  -0.0000002789417667978768018   0.0000000043886186060956632
   0.0000013449786984548260463  -0.0000008700601195184670721   0.0000000136887425382041505
   0.0000020906512871459608828  -0.0000025639509832066058399   0.0000000403388962434321353
   0.0000030314881586341898046  -0.0000057699347928204611173   0.0000000907789588927029272
   0.0000040404516281674109554  -0.0000102162220507459038397   0.0000001607328392299261529
   0.0000049812884996556398772  -0.0000149854597284375504917   0.0000002357677306631353419
   0.0000057269610883467742901  -0.0000189900002148740469578   0.0000002987715649903386170
   0.0000061769579101334944038  -0.0000214340508358747198732   0.0000003372240568245462282
   0.0000065825979844746905793  -0.0000236232477302570105103   0.0000003716669095846243665
   0.0000078040179293243580074  -0.0000300879328917334588965   0.0000004733764449789120984
   0.0000098279863843431545601  -0.0000404197383755035825241   0.0000006359277692910227968
   0.0000123816864640969162353  -0.0000528931669658942997959   0.0000008321734628587822784
   0.0000151203015956870918024  -0.0000657519521999168300632   0.0000010344820105721603482
   0.0000176740016754408534776  -0.0000774391748750468723612   0.0000012183582477915432954
   0.0000196979701304596500303  -0.0000866088873433471239131   0.0000013626262463888603398
   0.0000209193900753093174583  -0.0000921416788823945659154   0.0000014496742061574493373
   0.0000217930763892749710200  -0.0000961112972088878464135   0.0000015121286062546323983
   0.0000241716310187190577255  -0.0001069835527677628255264   0.0000016831828847711476833
   0.0000281130432732293432526  -0.0001251885228922892901934   0.0000019696034913013559185
   0.0000330860381653814061755  -0.0001484345645363620974904   0.0000023353357778609331614
   0.0000384191307900570065909  -0.0001736125674140952192433   0.0000027314638029045301820
   0.0000433921256822090729019  -0.0001972285613969623947490   0.0000031030165865852684318
   0.0000473335379367193550409  -0.0002159803590390955757485   0.0000033980404851026927046
   0.0000497120925661634417464  -0.0002272911208702248697308   0.0000035759938266271207378
   0.0000512410436156033363263  -0.0002345540514806431983685   0.0000036902622367019525844
   0.0000551624444911733176605  -0.0002531487769653210971946   0.0000039828149031613163314
   0.0000616604484783389410196  -0.0002838677197509922975512   0.0000044661190866950865573
   0.0000698591697870220711434  -0.0003224906223887104858919   0.0000050737770566336223770
   0.0000786515657358115939440  -0.0003637894027663231104330   0.0000057235348767321890561
   0.0000868502870444947240678  -0.0004022348500429272807714   0.0000063284009227643972650
   0.0000933482910316603474270  -0.0004326914955961491562712   0.0000068075783562848585511
   0.0000972696919072303287611  -0.0004510758823946400494255   0.0000070968217420174843049
   0.0000996411261879942344389  -0.0004621978818785354406647   0.0000072718052658610110293
   0.0001054910848712215789766  -0.0004896498802550672832870   0.0000077037102859208293911
   0.0001151848285242063415915  -0.0005351834638595668073788   0.0000084200946835835433917
   0.0001274157078535533048694  -0.0005926973587364442984382   0.0000093249665082528653074
   0.0001405322329574851866058  -0.0006544298136427396548817   0.0000102962093554281733983
   0.0001527631122868321634362  -0.0007120203357104150365675   0.0000112022867599203396465
   0.0001624568559398169124985  -0.0007576671821656434180695   0.0000119204531282659724316
   0.0001683068146230442705888  -0.0007852100071170232779838   0.0000123537871278417387669
   0.0001717079506309820014897  -0.0008012206617165258150381   0.0000126056843460778364349
   0.0001798721786833981845823  -0.0008396445241494123086501   0.0000132102107875210154892
   0.0001934008099353659386986  -0.0009032906522032158654761   0.0000142115616352752487296
   0.0002104702788895095315769  -0.0009835586064272530768676   0.0000154744253192623409964
   0.0002287757589796122765623  -0.0010696056975467358157034   0.0000168282127315057055631
   0.0002458452279337558694407  -0.0011498236841466344306667   0.0000180902902589051964354
   0.0002593738591857236235570  -0.0012133959549247789327930   0.0000190904790865553513886
   0.0002675380872381398337546  -0.0012517605904943745163960   0.0000196940736928444273747
   0.0002721561434691011430176  -0.0012734619931840747333179   0.0000200355040073101509524
   0.0002830203524522376264637  -0.0013245178585188854217952   0.0000208387709833418961140
   0.0003010230192363521294595  -0.0014091261575735329093784   0.0000221699217093703439718
   0.0003237375094194250941745  -0.0015158851703285394860871   0.0000238495717901067971463
   0.0003480967703267270983020  -0.0016303766971978142421434   0.0000256508782626081946877
   0.0003708112605098000630170  -0.0017371337625412619845577   0.0000273304976742099050646
   0.0003888139272939145660128  -0.0018217391831217943747034   0.0000286616030681101209110
   0.0003996781362770510494589  -0.0018727927401803853759560   0.0000294648336918700128127
   0.0004057003312268857579855  -0.0019010909533963898584985   0.0000299100522559676329276
   0.0004196502327022740442414  -0.0019666369326902608666297   0.0000309412935723431869258
   0.0004427660829516992567825  -0.0020752377121946636619187   0.0000326499202649625398375
   0.0004719320259678343762282  -0.0022122411647348292837445   0.0000348054089636287187852
   0.0005032098935233642522311  -0.0023591414330450016963170   0.0000371166051936917118633
   0.0005323758365394994258868  -0.0024961034445586359475922   0.0000392714418242272799917
   0.0005554916867889246384279  -0.0026046429699735501595015   0.0000409791046932407051042
   0.0005694415882643128704738  -0.0026701398290209493041614   0.0000420095731101498902718
   0.0005770551404288708262705  -0.0027058853378564059338762   0.0000425719606533096636908
   0.0005944764459580424448976  -0.0027876748631316052191853   0.0000438587631438384388722
   0.0006233446276059421108096  -0.0029231949650596051985818   0.0000459909139459969997757
   0.0006597684550592720865644  -0.0030941656403295453130198   0.0000486808119665930571617
   0.0006988297550940583387560  -0.0032774915602483412069290   0.0000515650961533873204668
   0.0007352535825473883145109  -0.0034484145867822941014524   0.0000542542443545338462095
   0.0007641217641952879804229  -0.0035838642589892579642941   0.0000563852868466068477341
   0.0007815430697244595990500  -0.0036655973059903420446792   0.0000576712005725644070108
   0.0007909351975995903248629  -0.0037096585088595398008171   0.0000583644196186566406831
   0.0008122136187440765885820  -0.0038094752526691482916177   0.0000599348458090207621054
   0.0008474732797236145601105  -0.0039748580103422777656808   0.0000625368281751416502405
   0.0008919614232182723105938  -0.0041834914805698088929864   0.0000658192779124978119380
   0.0009396709815633431722368  -0.0044071897247454187851456   0.0000693387429700784781346
   0.0009841591250580009227200  -0.0046157445339449843305091   0.0000726199548096312792441
   0.0010194187860375388942485  -0.0047810110225473562844956   0.0000752201074357778184812
   0.0010406972071820251579677  -0.0048807345290652233427142   0.0000767890663399695686713
   0.0010520551292635784475932  -0.0049339611914435924783229   0.0000776264861939092074526
