# space    wfc
   0.0000000156015413208152497   0.0000000000014955908346061   0.0000000000000049832496139
   0.0000000798868015760608593   0.0000000002007869020637063   0.0000000000006690140304689
   0.0000001864114571033658699   0.0000000025511035172824685   0.0000000000085001762002340
   0.0000003208167244588270651   0.0000000130041293015699491   0.0000000000433292454207106
   0.0000004649543629635730194   0.0000000395859671566422469   0.0000000001318988796842604
   0.0000005993596303190342410   0.0000000847954875302709930   0.0000000002825352166657054
   0.0000007058842858463391722   0.0000001385194695180039304   0.0000000004615414035884456
   0.0000007701695461015847818   0.0000001799157996928449921   0.0000000005994723413749462
   0.0000008949818766681067796   0.0000002817357678469396455   0.0000000009387324553412207
   0.0000013449786984548260463   0.0000008787750169471654345   0.0000000029280436618681588
   0.0000020906512871459608828   0.0000025896326221132602866   0.0000000086285536570415535
   0.0000030314881586341898046   0.0000058277289482776028676   0.0000000194177627762479482
   0.0000040404516281674109554   0.0000103185521369227049587   0.0000000343810083469269715
   0.0000049812884996556398772   0.0000151355605558767067765   0.0000000504310902318474353
   0.0000057269610883467742901   0.0000191802122466082411564   0.0000000639077099937419609
   0.0000061769579101334944038   0.0000216487435324465530976   0.0000000721327587896432329
   0.0000065825979844746905793   0.0000238598683667981556022   0.0000000795001394523788485
   0.0000078040179293243580074   0.0000303893066017890893895   0.0000001012559699082101106
   0.0000098279863843431545601   0.0000408245999023896667776   0.0000001360259552913566216
   0.0000123816864640969162353   0.0000534229677283123380880   0.0000001780032196522511130
   0.0000151203015956870918024   0.0000664105520948468863946   0.0000002212773381926874078
   0.0000176740016754408534776   0.0000782148390266219358620   0.0000002606087563850253802
   0.0000196979701304596500303   0.0000874763992849048770736   0.0000002914679096403469957
   0.0000209193900753093174583   0.0000930646096474197344296   0.0000003100876060089797575
   0.0000217930763892749710200   0.0000970739893812054864064   0.0000003234467010309847283
   0.0000241716310187190577255   0.0001080551461360905007685   0.0000003600354818831063917
   0.0000281130432732293432526   0.0001264424650866545387761   0.0000004213013027504761200
   0.0000330860381653814061755   0.0001499213491044151520641   0.0000004995320172974235870
   0.0000384191307900570065909   0.0001753515457159981289978   0.0000005842644282369083265
   0.0000433921256822090729019   0.0001992040876815290284790   0.0000006637401560996232207
   0.0000473335379367193550409   0.0002181437114199992607574   0.0000007268462343987126731
   0.0000497120925661634417464   0.0002295677667231375005449   0.0000007649107354741021855
   0.0000512410436156033363263   0.0002369034459815227945060   0.0000007893529290346145785
   0.0000551624444911733176605   0.0002556844242644898596885   0.0000008519304068885304906
   0.0000616604484783389410196   0.0002867110612487312791899   0.0000009553099358231016444
   0.0000698591697870220711434   0.0003257208275713741052471   0.0000010852889363013587625
   0.0000786515657358115939440   0.0003674332743967124548061   0.0000012242731613371940973
   0.0000868502870444947240678   0.0004062638079179755451996   0.0000013536549649725170226
   0.0000933482910316603474270   0.0004370255204306713880946   0.0000014561517756947675578
   0.0000972696919072303287611   0.0004555940532190241604865   0.0000015180213932814638678
   0.0000996411261879942344389   0.0004668274554743904710200   0.0000015554506457380953838
   0.0001054910848712215789766   0.0004945544249819035318577   0.0000016478358125338634979
   0.0001151848285242063415915   0.0005405440927458533221378   0.0000018010715681379092363
   0.0001274157078535533048694   0.0005986340718303445303586   0.0000019946250826007641149
   0.0001405322329574851866058   0.0006609848659396488565476   0.0000022023754639332934176
   0.0001527631122868321634362   0.0007191522398679569064162   0.0000023961868541817249776
   0.0001624568559398169124985   0.0007652563051525661588781   0.0000025498037766575320508
   0.0001683068146230442705888   0.0007930750111377130040502   0.0000026424946048522930404
   0.0001717079506309820014897   0.0008092460354948372231246   0.0000026963758184445663858
   0.0001798721786833981845823   0.0008480547682566435185522   0.0000028256849809643483280
   0.0001934008099353659386986   0.0009123384040409568927765   0.0000030398755122211433675
   0.0002104702788895095315769   0.0009934103577016262578980   0.0000033100040535178914599
   0.0002287757589796122765623   0.0010803193348624137801878   0.0000035995813248551185464
   0.0002458452279337558694407   0.0011613408208005174693939   0.0000038695417072333768049
   0.0002593738591857236235570   0.0012255498601123821812708   0.0000040834836823538444640
   0.0002675380872381398337546   0.0012642987732418462746425   0.0000042125935253052421194
   0.0002721561434691011430176   0.0012862175470300008135738   0.0000042856260107944840889
   0.0002830203524522376264637   0.0013377848111526891364265   0.0000044574460905049070146
   0.0003010230192363521294595   0.0014232405856668625416389   0.0000047421813419883282776
   0.0003237375094194250941745   0.0015310689459910112319996   0.0000051014611595142697186
   0.0003480967703267270983020   0.0016467072734198098717812   0.0000054867634740872392983
   0.0003708112605098000630170   0.0017545336679054602830458   0.0000058460367349274511758
