# space    wfc
   0.0000000156015413208152497  -0.0000000000000000000005077  -0.0000000000000000000014784
   0.0000000798868015760608593  -0.0000000000000000000681577  -0.0000000000000000001984731
   0.0000001864114571033658699  -0.0000000000000000008659792  -0.0000000000000000025217050
   0.0000003208167244588270651  -0.0000000000000000044142882  -0.0000000000000000128542719
   0.0000004649543629635730194  -0.0000000000000000134375676  -0.0000000000000000391297851
   0.0000005993596303190342410  -0.0000000000000000287840660  -0.0000000000000000838183186
   0.0000007058842858463391722  -0.0000000000000000470208223  -0.0000000000000001369231945
   0.0000007701695461015847818  -0.0000000000000000610729227  -0.0000000000000001778424803
   0.0000008949818766681067796  -0.0000000000000000956582413  -0.0000000000000002785538690
   0.0000013449786984548260463  -0.0000000000000003012890860  -0.0000000000000008773445906
   0.0000020906512871459608828  -0.0000000000000009170023815  -0.0000000000000026702828490
   0.0000030314881586341898046  -0.0000000000000021716583391  -0.0000000000000063238025702
   0.0000040404516281674109554  -0.0000000000000040914509169  -0.0000000000000119141797573
   0.0000049812884996556398772  -0.0000000000000063990303877  -0.0000000000000186337804998
   0.0000057269610883467742901  -0.0000000000000085710726761  -0.0000000000000249587011186
   0.0000061769579101334944038  -0.0000000000000100247387845  -0.0000000000000291917323034
   0.0000065825979844746905793  -0.0000000000000114254845140  -0.0000000000000332706609658
   0.0000078040179293243580074  -0.0000000000000161582241306  -0.0000000000000470522537754
   0.0000098279863843431545601  -0.0000000000000257067140567  -0.0000000000000748571639897
   0.0000123816864640969162353  -0.0000000000000408019133453  -0.0000000000001188139219833
   0.0000151203015956870918024  -0.0000000000000607864310351  -0.0000000000001770082254115
   0.0000176740016754408534776  -0.0000000000000829792708656  -0.0000000000002416330952769
   0.0000196979701304596500303  -0.0000000000001030188018026  -0.0000000000002999875955960
   0.0000209193900753093174583  -0.0000000000001161644086170  -0.0000000000003382672000170
   0.0000217930763892749710200  -0.0000000000001260546166663  -0.0000000000003670671829398
   0.0000241716310187190577255  -0.0000000000001550400128533  -0.0000000000004514717688736
   0.0000281130432732293432526  -0.0000000000002097015617773  -0.0000000000006106445251700
   0.0000330860381653814061755  -0.0000000000002904641444885  -0.0000000000008458226924338
   0.0000384191307900570065909  -0.0000000000003916878054327  -0.0000000000011405828928314
   0.0000433921256822090729019  -0.0000000000004996928321748  -0.0000000000014550902227335
   0.0000473335379367193550409  -0.0000000000005946215087282  -0.0000000000017315196213874
   0.0000497120925661634417464  -0.0000000000006558975038018  -0.0000000000019099534422840
   0.0000512410436156033363263  -0.0000000000006968707572203  -0.0000000000020292663013125
   0.0000551624444911733176605  -0.0000000000008076258468031  -0.0000000000023517817299775
   0.0000616604484783389410196  -0.0000000000010091109232394  -0.0000000000029385001014871
   0.0000698591697870220711434  -0.0000000000012952913142731  -0.0000000000037718486350603
   0.0000786515657358115939440  -0.0000000000016418246732951  -0.0000000000047809431629274
   0.0000868502870444947240678  -0.0000000000020019186726616  -0.0000000000058295258601421
   0.0000933482910316603474270  -0.0000000000023126556465012  -0.0000000000067343824107258
   0.0000972696919072303287611  -0.0000000000025110208886906  -0.0000000000073120159204599
   0.0000996411261879942344389  -0.0000000000026349408723106  -0.0000000000076728671173457
   0.0001054910848712215789766  -0.0000000000029533956177492  -0.0000000000086001975824447
   0.0001151848285242063415915  -0.0000000000035210802670664  -0.0000000000102532778942331
   0.0001274157078535533048694  -0.0000000000043085023743481  -0.0000000000125462269534994
   0.0001405322329574851866058  -0.0000000000052411600063827  -0.0000000000152620974125699
   0.0001527631122868321634362  -0.0000000000061930986437947  -0.0000000000180341135687535
   0.0001624568559398169124985  -0.0000000000070039556057118  -0.0000000000203953042069369
   0.0001683068146230442705888  -0.0000000000075174125792393  -0.0000000000218904751876910
   0.0001717079506309820014897  -0.0000000000078242806835931  -0.0000000000227840657088132
   0.0001798721786833981845823  -0.0000000000085859474692675  -0.0000000000250020160603641
   0.0001934008099353659386986  -0.0000000000099259262930072  -0.0000000000289039933542055
   0.0002104702788895095315769  -0.0000000000117551605755775  -0.0000000000342306675592142
   0.0002287757589796122765623  -0.0000000000138886148829550  -0.0000000000404432211587652
   0.0002458452279337558694407  -0.0000000000160381746952069  -0.0000000000467026734951898
   0.0002593738591857236235570  -0.0000000000178516275204697  -0.0000000000519833925797774
   0.0002675380872381398337546  -0.0000000000189929776847823  -0.0000000000553069693008776
   0.0002721561434691011430176  -0.0000000000196542322480666  -0.0000000000572325223361908
   0.0002830203524522376264637  -0.0000000000212544753065374  -0.0000000000618923811100388
   0.0003010230192363521294595  -0.0000000000240439953849623  -0.0000000000700153781406344
   0.0003237375094194250941745  -0.0000000000278088747049969  -0.0000000000809785914092624
   0.0003480967703267270983020  -0.0000000000321504323162364  -0.0000000000936210741991317
   0.0003708112605098000630170  -0.0000000000364823518933965  -0.0000000001062354913287936
   0.0003888139272939145660128  -0.0000000000401100156559443  -0.0000000001167991370962892
   0.0003996781362770510494589  -0.0000000000423823742365941  -0.0000000001234161756846863
   0.0004057003312268857579855  -0.0000000000436689362869926  -0.0000000001271626049702334
   0.0004196502327022740442414  -0.0000000000467230060043963  -0.0000000001360559624462820
   0.0004427660829516992567825  -0.0000000000520109156649342  -0.0000000001514541934177796
   0.0004719320259678343762282  -0.0000000000590870143998002  -0.0000000001720595762040465
   0.0005032098935233642522311  -0.0000000000671765821764045  -0.0000000001956161497983726
   0.0005323758365394994258868  -0.0000000000751871400426081  -0.0000000002189426489530047
   0.0005554916867889246384279  -0.0000000000818562761842635  -0.0000000002383629691311312
   0.0005694415882643128704738  -0.0000000000860179647684436  -0.0000000002504816788213331
   0.0005770551404288708262705  -0.0000000000883328252684510  -0.0000000002572224816962243
   0.0005944764459580424448976  -0.0000000000937452418201548  -0.0000000002729832729194146
   0.0006233446276059421108096  -0.0000000001030679980450795  -0.0000000003001308535017522
   0.0006597684550592720865644  -0.0000000001154608325841035  -0.0000000003362184081008312
   0.0006988297550940583387560  -0.0000000001295321027392207  -0.0000000003771935158037624
   0.0007352535825473883145109  -0.0000000001433815039517239  -0.0000000004175225479397470
