# space   potential
             0.0000000156015413208152497             6.6234286785870573055490240
             0.0000000798868015760608593             6.6234286785870573055490240
             0.0000001864114571033658699             6.6234286785870573055490240
             0.0000003208167244588270651             6.6234286785870573055490240
             0.0000004649543629635730194             6.6234286785870573055490240
             0.0000005993596303190342410             6.6234286785870564173706043
             0.0000007058842858463391722             6.6234286785870555291921846
             0.0000007701695461015847818             6.6234286785870537528353452
             0.0000008949818766681067796             6.6234286785870510883000861
             0.0000013449786984548260463             6.6234286785870128966280390
             0.0000020906512871459608828             6.6234286785864942004309341
             0.0000030314881586341898046             6.6234286785828366816986090
             0.0000040404516281674109554             6.6234286785698648358788887
             0.0000049812884996556398772             6.6234286785430382948902661
             0.0000057269610883467742901             6.6234286785077802761634302
             0.0000061769579101334944038             6.6234286784793994229403324
             0.0000065825979844746905793             6.6234286784520381985430504
             0.0000078040179293243580074             6.6234286783467197778918489
             0.0000098279863843431545601             6.6234286780712023912087716
             0.0000123816864640969162353             6.6234286775309403338951597
             0.0000151203015956870918024             6.6234286767111516525119441
             0.0000176740016754408534776             6.6234286757282152535708519
             0.0000196979701304596500303             6.6234286748036526049077111
             0.0000209193900753093174583             6.6234286741846215562645739
             0.0000217930763892749710200             6.6234286737352157103941863
             0.0000241716310187190577255             6.6234286724308439886499400
             0.0000281130432732293432526             6.6234286698969047080254313
             0.0000330860381653814061755             6.6234286660327379436807860
             0.0000384191307900570065909             6.6234286610509487402964623
             0.0000433921256822090729019             6.6234286556126997780324928
             0.0000473335379367193550409             6.6234286507526407561385895
             0.0000497120925661634417464             6.6234286475828429985313051
             0.0000512410436156033363263             6.6234286455181354824617301
             0.0000551624444911733176605             6.6234286400051995968851770
             0.0000616604484783389410196             6.6234286298036391116283994
             0.0000698591697870220711434             6.6234286150275076821003495
             0.0000786515657358115939440             6.6234285968184440918093969
             0.0000868502870444947240678             6.6234285776380072974234281
             0.0000933482910316603474270             6.6234285609298622077290020
             0.0000972696919072303287611             6.6234285502032221870649664
             0.0000996411261879942344389             6.6234285436429347626585695
             0.0001054910848712215789766             6.6234285269997865697177986
             0.0001151848285242063415915             6.6234284970597023800564784
             0.0001274157078535533048694             6.6234284550749675801739613
             0.0001405322329574851866058             6.6234284048241711673199461
             0.0001527631122868321634362             6.6234283530856492561156301
             0.0001624568559398169124985             6.6234283087295917624715003
             0.0001683068146230442705888             6.6234282805277766570384301
             0.0001717079506309820014897             6.6234282639643264900541908
             0.0001798721786833981845823             6.6234282233327341771200736
             0.0001934008099353659386986             6.6234281513867907520420886
             0.0002104702788895095315769             6.6234280523845630028745290
             0.0002287757589796122765623             6.6234279360085688281856164
             0.0002458452279337558694407             6.6234278179717049894748016
             0.0002593738591857236235570             6.6234277178939287011871784
             0.0002675380872381398337546             6.6234276547078181351935200
             0.0002721561434691011430176             6.6234276186376863648774815
             0.0002830203524522376264637             6.6234275322732285573579247
             0.0003010230192363521294595             6.6234273809907264762841805
             0.0003237375094194250941745             6.6234271755594154029722631
             0.0003480967703267270983020             6.6234269371992811059612905
             0.0003708112605098000630170             6.6234266980922624767913476
             0.0003888139272939145660128             6.6234264970364646885059301
             0.0003996781362770510494589             6.6234263707636387152888346
             0.0004057003312268857579855             6.6234263001799495995669531
             0.0004196502327022740442414             6.6234261342373628167479183
             0.0004427660829516992567825             6.6234258457891668214756464
             0.0004719320259678343762282             6.6234254578558591219916707
             0.0005032098935233642522311             6.6234250120796911431853005
             0.0005323758365394994258868             6.6234245686543271602886307
             0.0005554916867889246384279             6.6234241981875268123758360
             0.0005694415882643128704738             6.6234239664819698489850452
             0.0005770551404288708262705             6.6234238390450306255274882
             0.0005944764459580424448976             6.6234235436938053709354790
             0.0006233446276059421108096             6.6234230332855981160378178
             0.0006597684550592720865644             6.6234223519084221010189140
             0.0006988297550940583387560             6.6234215748380362853708903
             0.0007352535825473883145109             6.6234208070073616880790723
             0.0007641217641952879804229             6.6234201688170672994715460
             0.0007815430697244595990500             6.6234197710078861476290513
             0.0007909351975995903248629             6.6234195550111225614386967
             0.0008122136187440765885820             6.6234190601341742521412925
             0.0008474732797236145601105             6.6234182088072941496648127
             0.0008919614232182723105938             6.6234170789619684072135897
             0.0009396709815633431722368             6.6234157982376018480863422
             0.0009841591250580009227200             6.6234145395863555094706498
             0.0010194187860375388942485             6.6234134978776788571508405
             0.0010406972071820251579677             6.6234128503483891137193496
             0.0010520551292635784475932             6.6234125024220151800591339
             0.0010775763775849110485960             6.6234117127757023979484075
             0.0011198666658292510695666             6.6234103593413360400177226
             0.0011732255569693692421468             6.6234085716648545272278170
             0.0012304481994557532175544             6.6234065553448804308800391
             0.0012838070905958713901346             6.6234045826782681487543414
             0.0013260973788402114111051             6.6234029558175713248147076
             0.0013516186271615440121080             6.6234019469307572336447265
             0.0013651295619453700930235             6.6234014095268340938105212
             0.0013952793490050803982411             6.6234001994536653157297224
             0.0014452394124473864293196             6.6233981316761179058971720
             0.0015082754828370976713653             6.6233954112433659489056481
             0.0015758760352958236985316             6.6233923556476099747669650
             0.0016389121056855349405773             6.6233893775468954956409107
