# space   potential
   0.0000000156015413208152497  -0.0040064247722639365761887
   0.0000000798868015760608593  -0.0316681253626912295739970
   0.0000001864114571033658699  -0.0891031936072880781374295
   0.0000003208167244588270651  -0.1709890442008789035455152
   0.0000004649543629635730194  -0.2664861953041564590627388
   0.0000005993596303190342410  -0.3612392060268511118081847
   0.0000007058842858463391722  -0.4397544526690212451924822
   0.0000007701695461015847818  -0.4884847159569308816529087
   0.0000008949818766681067796  -0.5850674623252716255450423
   0.0000013449786984548260463  -0.9134395101779456682677960
   0.0000020906512871459608828  -1.3564434420459203778364099
   0.0000030314881586341898046  -1.7873406759430212620287648
   0.0000040404516281674109554  -2.1388709936897765118146708
   0.0000049812884996556398772  -2.3883322953149721534771288
   0.0000057269610883467742901  -2.5409396835765836186737943
   0.0000061769579101334944038  -2.6155546661577320222136223
   0.0000065825979844746905793  -2.6722666307348230674278966
   0.0000078040179293243580074  -2.7973344769414283383923703
   0.0000098279863843431545601  -2.9151802268964841502452146
   0.0000123816864640969162353  -2.9868134659158136479106815
   0.0000151203015956870918024  -3.0210026756493242316992109
   0.0000176740016754408534776  -3.0356231542127742883963037
   0.0000196979701304596500303  -3.0424062917909817649331217
   0.0000209193900753093174583  -3.0458419941867607150243202
   0.0000217930763892749710200  -3.0483055396409461934581486
   0.0000241716310187190577255  -3.0552977724318637342548755
   0.0000281130432732293432526  -3.0672305150649861182898803
   0.0000330860381653814061755  -3.0818803701466932487562644
   0.0000384191307900570065909  -3.0961899414019473653070236
   0.0000433921256822090729019  -3.1077350371902969783377557
   0.0000473335379367193550409  -3.1154696000449115800279287
   0.0000497120925661634417464  -3.1194910858693338795433192
   0.0000512410436156033363263  -3.1218120359875838332186504
   0.0000551624444911733176605  -3.1269121581485213035023207
   0.0000616604484783389410196  -3.1332660688805429316516893
   0.0000698591697870220711434  -3.1387415636590456635701685
   0.0000786515657358115939440  -3.1426727316158773462007048
   0.0000868502870444947240678  -3.1452952243529277431832725
   0.0000933482910316603474270  -3.1469815696717358122214137
   0.0000972696919072303287611  -3.1479100414794420892405924
   0.0000996411261879942344389  -3.1484543023360678226651999
   0.0001054910848712215789766  -3.1497569989735145767895119
   0.0001151848285242063415915  -3.1517894803195005692941777
   0.0001274157078535533048694  -3.1541260564688404777200503
   0.0001405322329574851866058  -3.1563457001801000778584694
   0.0001527631122868321634362  -3.1581462397123223340145159
   0.0001624568559398169124985  -3.1593876464572292483978799
   0.0001683068146230442705888  -3.1600571189882988853980805
   0.0001717079506309820014897  -3.1604187695969461202594175
   0.0001798721786833981845823  -3.1612098290983112747198902
   0.0001934008099353659386986  -3.1623183105606664788922444
   0.0002104702788895095315769  -3.1634387424985890291395663
   0.0002287757589796122765623  -3.1643915844174528295695836
   0.0002458452279337558694407  -3.1651184837707520003391437
   0.0002593738591857236235570  -3.1656173154715521178559356
   0.0002675380872381398337546  -3.1658942205554545523682464
   0.0002721561434691011430176  -3.1660444943358752034612280
   0.0002830203524522376264637  -3.1663820769345858430199314
   0.0003010230192363521294595  -3.1668958087282259583616906
   0.0003237375094194250941745  -3.1674707891525670788723801
   0.0003480967703267270983020  -3.1680064891884320843473688
   0.0003708112605098000630170  -3.1684380865071930521992272
   0.0003888139272939145660128  -3.1687373066454003200931311
   0.0003996781362770510494589  -3.1689005694695198123156388
   0.0004057003312268857579855  -3.1689856518809933483282748
   0.0004196502327022740442414  -3.1691687919586311039665816
   0.0004427660829516992567825  -3.1694341690148606360821759
   0.0004719320259678343762282  -3.1697123308807078068127794
   0.0005032098935233642522311  -3.1699544040709874970218607
   0.0005323758365394994258868  -3.1701387586142799612787258
   0.0005554916867889246384279  -3.1702621428917878709796696
   0.0005694415882643128704738  -3.1703284619511267194980064
   0.0005770551404288708262705  -3.1703623672299268143603967
   0.0005944764459580424448976  -3.1704343266540342405335196
   0.0006233446276059421108096  -3.1705376233060551527387361
   0.0006597684550592720865644  -3.1706425911793103544766836
   0.0006988297550940583387560  -3.1707276020259347326657462
   0.0007352535825473883145109  -3.1707843206067689578731006
   0.0007641217641952879804229  -3.1708154530887537880801119
   0.0007815430697244595990500  -3.1708287972546709276855381
   0.0007909351975995903248629  -3.1708343789565973658284292
   0.0008122136187440765885820  -3.1708430730939181074745647
   0.0008474732797236145601105  -3.1708464207596414041745447
   0.0008919614232182723105938  -3.1708333832893060844071442
   0.0009396709815633431722368  -3.1708011871746895060653060
   0.0009841591250580009227200  -3.1707568099257761318199300
   0.0010194187860375388942485  -3.1707131946218884976929075
   0.0010406972071820251579677  -3.1706836674100848938451236
   0.0010520551292635784475932  -3.1706669935208946498050864
   0.0010775763775849110485960  -3.1706273413979939590490176
   0.0011198666658292510695666  -3.1705554208800172943938378
   0.0011732255569693692421468  -3.1704546924845762312372699
   0.0012304481994557532175544  -3.1703357301757133512865039
   0.0012838070905958713901346  -3.1702158063833998369318579
   0.0013260973788402114111051  -3.1701152452730756436949378
   0.0013516186271615440121080  -3.1700523916396798895789289
   0.0013651295619453700930235  -3.1700184919685936435485019
   0.0013952793490050803982411  -3.1699413594945453631623877
   0.0014452394124473864293196  -3.1698093333895860368443209
   0.0015082754828370976713653  -3.1696359922118446661443159
   0.0015758760352958236985316  -3.1694427173792063534563113
   0.0016389121056855349405773  -3.1692564600097612448337259
   0.0016888721691278409716558  -3.1691051690106326610418819
   0.0017190219561875512768734  -3.1690124364282068469833575
   0.0017348731221694996176147  -3.1689632757080179459308056
   0.0017700371595291189939780  -3.1688532642339750644566720
   0.0018283061461025547789899  -3.1686682438688609231292048
   0.0019018258273459922799709  -3.1684303681944530062253307
   0.0019806691156080882126878  -3.1681703489645451909950680
   0.0020541887968515254968283  -3.1679237942366045288622445
   0.0021124577834249614986806  -3.1677258520868196711717246
   0.0021476218207845810918843  -3.1676053972510143097451873
   0.0021660004364605013778278  -3.1675421562952785770050923
   0.0022065644356815609754274  -3.1674019127673216367213627
   0.0022737814933192906918791  -3.1671676267986628161565932
   0.0023585912170205865570627  -3.1668689322692236132184007
   0.0024495420669170811164839  -3.1665451681011012041722097
   0.0025343517906183769816675  -3.1662403949479447362591600
   0.0026015688482561066981191  -3.1659970647107886776439045
   0.0026421328474771662957188  -3.1658495167787052970709283
   0.0026632261313429086459215  -3.1657725930380355983118079
   0.0027095758039869404822098  -3.1656031050546369343123843
   0.0027863800806221276570862  -3.1653209387188270262925016
   0.0028832862783854150759422  -3.1649627629257959249287069
   0.0029872095157473365495404  -3.1645762274381930012623343
   0.0030841157135106239683964  -3.1642137524265034898007798
   0.0031609199901458111432728  -3.1639251950754774256324708
   0.0032072696627898429795611  -3.1637505505028871155559500
   0.0032312648333412568625589  -3.1636599943532304202165051
   0.0032837858909697927381477  -3.1634614563923104668674569
   0.0033708165345356011152744  -3.1631315280436731462998523
   0.0034806256379650130604320  -3.1627137016473749753231459
   0.0035983860886233906030418  -3.1622638778520233415747498
   0.0037081951920528025481993  -3.1618429567703887350660352
   0.0037952258356186109253261  -3.1615084303239107121896723
   0.0038477468932471468009149  -3.1613061844095575736446335
   0.0038748311689800816852436  -3.1612017864655554966191175
   0.0039339093231546525333830  -3.1609738322703782031908304
   0.0040318054815842458565855  -3.1605954258828106162582117
   0.0041553239222839148669930  -3.1601168688844682996830215
   0.0042877864120697758987255  -3.1596024033670686570474118
   0.0044113048527694449091330  -3.1591216121355842894047328
   0.0045092010111990382323355  -3.1587398876408361303447236
   0.0045682791653736086467941  -3.1585092590196408579572562
   0.0045986397647839157357130  -3.1583906631334364156771244
   0.0046646607270660524896533  -3.1581326009548726929665463
   0.0047740615482925949364379  -3.1577044927344761759968605
   0.0049120957578666531173628  -3.1571635371233379707689437
   0.0050601251126110267930525  -3.1565825066984696256611187
   0.0051981593221850849739774  -3.1560399432234067518265874
   0.0053075601434116274207620  -3.1556094477283553878521616
   0.0053735811056937641747022  -3.1553494619066126958273344
   0.0054074052472772920693855  -3.1552162115837969480480751
   0.0054807547292285273971002  -3.1549271316492171202128247
   0.0056022993611851831449733  -3.1544477659013629988749017
   0.0057556557712377647700874  -3.1538423707505449655741359
   0.0059201168167716811119305  -3.1531925003890886038959707
   0.0060734732268242627370447  -3.1525859717968307549540441
   0.0061950178587809184849178  -3.1521049233227227404086079
   0.0062683673407321538126324  -3.1518144875965066198375553
   0.0063058422429847519816160  -3.1516660644258926993188652
   0.0063869059561666163826743  -3.1513449211510811132086474
   0.0065212335467865478744187  -3.1508125321855828815387213
   0.0066907185889217846153088  -3.1501404161801236369910839
   0.0068724761510762684413312  -3.1494192005445533766305743
   0.0070419611932115051822212  -3.1487463223370251164112688
   0.0071762887838314366739656  -3.1482128015455659308940994
   0.0072573524970133010750239  -3.1478907461340877027566876
   0.0072986653784308198542052  -3.1477265915811574181759624
   0.0073878290344048455629000  -3.1473722519308853229347278
   0.0075355787316212178433839  -3.1467849404941334867658043
   0.0077219988374432431063599  -3.1460436719818356543498794
   0.0079219177420493270408430  -3.1452484642872691189552370
   0.0081083378478713514364573  -3.1445067361156402441224600
   0.0082560875450877237169411  -3.1439187415211504728063119
   0.0083452512010617502929977  -3.1435638508078564967718194
   0.0083905892801400382835508  -3.1433833823012826691467581
