# space    wfc
   0.0000000156015413208152497   0.0000000000014955908343724
   0.0000000798868015760608593   0.0000000002007869020323348
   0.0000001864114571033658699   0.0000000025511035168838770
   0.0000003208167244588270651   0.0000000130041292995381454
   0.0000004649543629635730194   0.0000000395859671504572256
   0.0000005993596303190342410   0.0000000847954875170222992
   0.0000007058842858463391722   0.0000001385194694963612327
   0.0000007701695461015847818   0.0000001799157996647344303
   0.0000008949818766681067796   0.0000002817357678029188667
   0.0000013449786984548260463   0.0000008787750168096481532
   0.0000020906512871459608828   0.0000025896326217059166365
   0.0000030314881586341898046   0.0000058277289473531341683
   0.0000040404516281674109554   0.0000103185521352681074114
   0.0000049812884996556398772   0.0000151355605534210701710
   0.0000057269610883467742901   0.0000191802122434631197318
   0.0000061769579101334944038   0.0000216487435288714065982
   0.0000065825979844746905793   0.0000238598683628307379806
   0.0000078040179293243580074   0.0000303893065966228186037
   0.0000098279863843431545601   0.0000408245998951899951462
   0.0000123816864640969162353   0.0000534229677184965476007
   0.0000151203015956870918024   0.0000664105520822141692566
   0.0000176740016754408534776   0.0000782148390114032068072
   0.0000196979701304596500303   0.0000874763992676972062384
   0.0000209193900753093174583   0.0000930646096290488772937
   0.0000217930763892749710200   0.0000970739893620232394697
   0.0000241716310187190577255   0.0001080551461147885437169
   0.0000281130432732293432526   0.0001264424650621053013502
   0.0000330860381653814061755   0.0001499213490761788141001
   0.0000384191307900570065909   0.0001753515456842188893847
   0.0000433921256822090729019   0.0001992040876467324542198
   0.0000473335379367193550409   0.0002181437113829454588904
   0.0000497120925661634417464   0.0002295677666847579091562
   0.0000512410436156033363263   0.0002369034459422996938271
   0.0000551624444911733176605   0.0002556844242231265710262
   0.0000616604484783389410196   0.0002867110612038883520752
   0.0000698591697870220711434   0.0003257208275222414780269
   0.0000786515657358115939440   0.0003674332743430759975513
   0.0000868502870444947240678   0.0004062638078602009050928
   0.0000933482910316603474270   0.0004370255203696409430740
   0.0000972696919072303287611   0.0004555940531560330984673
   0.0000996411261879942344389   0.0004668274554102137797150
   0.0001054910848712215789766   0.0004945544249147999825780
   0.0001151848285242063415915   0.0005405440926738953660510
   0.0001274157078535533048694   0.0005986340717522543267842
   0.0001405322329574851866058   0.0006609848658549767868448
   0.0001527631122868321634362   0.0007191522397771444577094
   0.0001624568559398169124985   0.0007652563050568870518797
   0.0001683068146230442705888   0.0007930750110390974438879
   0.0001717079506309820014897   0.0008092460353945146950619
   0.0001798721786833981845823   0.0008480547681522247662617
   0.0001934008099353659386986   0.0009123384039297534201310
   0.0002104702788895095315769   0.0009934103575818665869679
   0.0002287757589796122765623   0.0010803193347334819757188
   0.0002458452279337558694407   0.0011613408206630345623905
   0.0002593738591857236235570   0.0012255498599681223601682
   0.0002675380872381398337546   0.0012642987730934964092644
   0.0002721561434691011430176   0.0012862175468793374776000
   0.0002830203524522376264637   0.0013377848109965824550255
   0.0003010230192363521294595   0.0014232405855017342139607
   0.0003237375094194250941745   0.0015310689458144985646698
   0.0003480967703267270983020   0.0016467072732310873532657
   0.0003708112605098000630170   0.0017545336677053514733149
   0.0003888139272939145660128   0.0018399865364994777081065
   0.0003996781362770510494589   0.0018915514704989616189684
   0.0004057003312268857579855   0.0019201331322668939178416
   0.0004196502327022740442414   0.0019863356518738171756222
   0.0004427660829516992567825   0.0020960242299935599383232
   0.0004719320259678343762282   0.0022343999772587645573363
   0.0005032098935233642522311   0.0023827716730681187083662
   0.0005323758365394994258868   0.0025211055667996042604917
   0.0005554916867889246384279   0.0026307322811019075853300
   0.0005694415882643128704738   0.0026968851915156214979485
   0.0005770551404288708262705   0.0027329887465143104345600
   0.0005944764459580424448976   0.0028155975198650208014828
   0.0006233446276059421108096   0.0029524750655564630137662
   0.0006597684550592720865644   0.0031251582792373791552798
   0.0006988297550940583387560   0.0033103204975706195314911
   0.0007352535825473883145109   0.0034829555908493961373373
   0.0007641217641952879804229   0.0036197620096488324070716
   0.0007815430697244595990500   0.0037023137456572872625027
   0.0007909351975995903248629   0.0037468162932191135215676
   0.0008122136187440765885820   0.0038476328650305226079797
   0.0008474732797236145601105   0.0040146722040515954443851
   0.0008919614232182723105938   0.0042253954874408488143200
   0.0009396709815633431722368   0.0044513344495736850703338
   0.0009841591250580009227200   0.0046619782952687545407588
   0.0010194187860375388942485   0.0048289002172267050591592
   0.0010406972071820251579677   0.0049296226311601994488076
   0.0010520551292635784475932   0.0049833824533421552244183
   0.0010775763775849110485960   0.0051041720455552996860149
   0.0011198666658292510695666   0.0053043012550165356475129
   0.0011732255569693692421468   0.0055567625614006853004834
