# space    wfc
   0.0000000156015413208152497  -0.0000000000015141284087057  -0.0000000000000306600816969
   0.0000000798868015760608593  -0.0000000002032756188899411  -0.0000000000041161945356300
   0.0000001864114571033658699  -0.0000000025827239775001037  -0.0000000000522984231029810
   0.0000003208167244588270651  -0.0000000131653130992714620  -0.0000000002665887337350546
   0.0000004649543629635730194  -0.0000000400766279593785524  -0.0000000008115247559629130
   0.0000005993596303190342410  -0.0000000858465120464937222  -0.0000000017383341185643597
   0.0000007058842858463391722  -0.0000001402363929378452869  -0.0000000028396926176363064
   0.0000007701695461015847818  -0.0000001821458230330079096  -0.0000000036883303838923524
   0.0000008949818766681067796  -0.0000002852278310157396594  -0.0000000057756717005645585
   0.0000013449786984548260463  -0.0000008896672717657416058  -0.0000000180151637598075410
   0.0000020906512871459608828  -0.0000026217306391121582796  -0.0000000530882817669164209
   0.0000030314881586341898046  -0.0000058999625573073847260  -0.0000001194702728167505179
   0.0000040404516281674109554  -0.0000104464486298295151988  -0.0000002115335573585276072
   0.0000049812884996556398772  -0.0000153231629065895400194  -0.0000003102837409351946353
   0.0000057269610883467742901  -0.0000194179472204251502097  -0.0000003932003688023737293
   0.0000061769579101334944038  -0.0000219170754273082900169  -0.0000004438060338956990244
   0.0000065825979844746905793  -0.0000241556066729807879983  -0.0000004891347858384985409
   0.0000078040179293243580074  -0.0000307659758098019001636  -0.0000006229903143960612998
   0.0000098279863843431545601  -0.0000413306120144350336515  -0.0000008369170915559618689
   0.0000123816864640969162353  -0.0000540851332870521798492  -0.0000010951875688804478883
   0.0000151203015956870918024  -0.0000672336951927193614146  -0.0000013614371045056260710
   0.0000176740016754408534776  -0.0000791842930415699250164  -0.0000016034286740054341526
   0.0000196979701304596500303  -0.0000885606479351649862912  -0.0000017932935550191269215
   0.0000209193900753093174583  -0.0000942181228021929189319  -0.0000019078536164637292193
   0.0000217930763892749710200  -0.0000982771978712377268766  -0.0000019900471569144825670
   0.0000241716310187190577255  -0.0001093944637406153019962  -0.0000022151643144848585168
   0.0000281130432732293432526  -0.0001280096901784360499850  -0.0000025921101311994827578
   0.0000330860381653814061755  -0.0001517795913432644740789  -0.0000030734346445226065942
   0.0000384191307900570065909  -0.0001775249915483104483013  -0.0000035947616846639139572
   0.0000433921256822090729019  -0.0002016731819700970092073  -0.0000040837463005490452691
   0.0000473335379367193550409  -0.0002208475587460230634383  -0.0000044720145348546639892
   0.0000497120925661634417464  -0.0002324132126765307906902  -0.0000047062112485389374981
   0.0000512410436156033363263  -0.0002398398158712798156934  -0.0000048565949684640204997
   0.0000551624444911733176605  -0.0002588535791253926301829  -0.0000052416108864457034702
   0.0000616604484783389410196  -0.0002902647810042135968420  -0.0000058776665979739061208
   0.0000698591697870220711434  -0.0003297580587322662118085  -0.0000066773789086900421110
   0.0000786515657358115939440  -0.0003719875152432833157259  -0.0000075324969984022413359
   0.0000868502870444947240678  -0.0004112993395738237111144  -0.0000083285349981539161284
   0.0000933482910316603474270  -0.0004424423347121594950540  -0.0000089591597010550096580
   0.0000972696919072303287611  -0.0004612410203884675366157  -0.0000093398204407199885460
   0.0000996411261879942344389  -0.0004726136587415749970055  -0.0000095701087173086658291
   0.0001054910848712215789766  -0.0005006843010036749396993  -0.0000101385203406073057741
