# space    wfc
   0.0000000156015413208152497  -0.0000000000000000000016353   0.0000000000000000000048706
   0.0000000798868015760608593  -0.0000000000000000002195496   0.0000000000000000006538938
   0.0000001864114571033658699  -0.0000000000000000027894929   0.0000000000000000083080655
   0.0000003208167244588270651  -0.0000000000000000142193078   0.0000000000000000423499703
   0.0000004649543629635730194  -0.0000000000000000432851012   0.0000000000000001289178608
   0.0000005993596303190342410  -0.0000000000000000927192519   0.0000000000000002761496977
   0.0000007058842858463391722  -0.0000000000000001514635030   0.0000000000000004511102034
   0.0000007701695461015847818  -0.0000000000000001967281377   0.0000000000000005859237931
   0.0000008949818766681067796  -0.0000000000000003081347107   0.0000000000000009177306885
   0.0000013449786984548260463  -0.0000000000000009705558834   0.0000000000000028906416374
   0.0000020906512871459608828  -0.0000000000000029543986366   0.0000000000000087991313270
   0.0000030314881586341898046  -0.0000000000000069981507196   0.0000000000000208424826679
   0.0000040404516281674109554  -0.0000000000000131879184282   0.0000000000000392768980533
   0.0000049812884996556398772  -0.0000000000000206308413609   0.0000000000000614430549633
   0.0000057269610883467742901  -0.0000000000000276390074195   0.0000000000000823140899868
   0.0000061769579101334944038  -0.0000000000000323304820182   0.0000000000000962856106738
   0.0000065825979844746905793  -0.0000000000000368519890226   0.0000000000001097508370264
   0.0000078040179293243580074  -0.0000000000000521335827843   0.0000000000001552593581708
   0.0000098279863843431545601  -0.0000000000000829784495730   0.0000000000002471133242739
   0.0000123816864640969162353  -0.0000000000001317608539683   0.0000000000003923814391371
   0.0000151203015956870918024  -0.0000000000001963631207746   0.0000000000005847568167507
   0.0000176740016754408534776  -0.0000000000002681183230857   0.0000000000007984309556713
   0.0000196979701304596500303  -0.0000000000003329193424363   0.0000000000009913960444842
   0.0000209193900753093174583  -0.0000000000003754307031733   0.0000000000011179865523161
   0.0000217930763892749710200  -0.0000000000004074157114207   0.0000000000012132315652860
   0.0000241716310187190577255  -0.0000000000005011594803922   0.0000000000014923816421149
   0.0000281130432732293432526  -0.0000000000006779577192832   0.0000000000020188504513588
   0.0000330860381653814061755  -0.0000000000009391959037173   0.0000000000027967630790025
   0.0000384191307900570065909  -0.0000000000012666337510791   0.0000000000037718037405501
   0.0000433921256822090729019  -0.0000000000016160161571869   0.0000000000048121904281560
   0.0000473335379367193550409  -0.0000000000019231006002041   0.0000000000057266228305293
   0.0000497120925661634417464  -0.0000000000021213221356706   0.0000000000063168846629226
   0.0000512410436156033363263  -0.0000000000022538661669928   0.0000000000067115728282530
   0.0000551624444911733176605  -0.0000000000026121456988324   0.0000000000077784539216495
   0.0000616604484783389410196  -0.0000000000032639216704874   0.0000000000097193063977395
   0.0000698591697870220711434  -0.0000000000041896661390219   0.0000000000124759809808378
   0.0000786515657358115939440  -0.0000000000053106290164581   0.0000000000158139769138363
   0.0000868502870444947240678  -0.0000000000064754437093146   0.0000000000192825558834829
   0.0000933482910316603474270  -0.0000000000074805900035513   0.0000000000222756760915143
