# space    wfc
   0.0000000156015413208152497  -0.0000000000004054216148051  -0.0000000000000120410644552
   0.0000000798868015760608593  -0.0000000000544288906984467  -0.0000000000016165437588715
   0.0000001864114571033658699  -0.0000000006915477706734805  -0.0000000000205390412756592
   0.0000003208167244588270651  -0.0000000035251319937146413  -0.0000000001046967897106234
   0.0000004649543629635730194  -0.0000000107308806372118798  -0.0000000003187082797146798
   0.0000005993596303190342410  -0.0000000229861822413209969  -0.0000000006826920219329703
   0.0000007058842858463391722  -0.0000000375495661744415876  -0.0000000011152260512514836
   0.0000007701695461015847818  -0.0000000487711962073027410  -0.0000000014485096394563188
   0.0000008949818766681067796  -0.0000000763723389012739055  -0.0000000022682664705629174
   0.0000013449786984548260463  -0.0000002382164931340498283  -0.0000000070750548153211143
   0.0000020906512871459608828  -0.0000007019923067940986310  -0.0000000208492450914707495
   0.0000030314881586341898046  -0.0000015797692461507726406  -0.0000000469193121900353936
   0.0000040404516281674109554  -0.0000027971336785688633651  -0.0000000830751634163670557
   0.0000049812884996556398772  -0.0000041029207935080652577  -0.0000001218571775691141158
   0.0000057269610883467742901  -0.0000051993395648716471711  -0.0000001544209299662652860
   0.0000061769579101334944038  -0.0000058685062223036449318  -0.0000001742952498043729964
   0.0000065825979844746905793  -0.0000064678958148313609350  -0.0000001920971834993558117
   0.0000078040179293243580074  -0.0000082378919813437665907  -0.0000002446662550578494391
   0.0000098279863843431545601  -0.0000110666928404114603700  -0.0000003286819368216719180
   0.0000123816864640969162353  -0.0000144818746913114811044  -0.0000004301131953421746034
   0.0000151203015956870918024  -0.0000180025842219895738277  -0.0000005346786369087094885
   0.0000176740016754408534776  -0.0000212025394918762429529  -0.0000006297176433208735801
   0.0000196979701304596500303  -0.0000237132133797723252354  -0.0000007042849205585613823
   0.0000209193900753093174583  -0.0000252281004529411072485  -0.0000007492772251949389572
   0.0000217930763892749710200  -0.0000263149903407711571594  -0.0000007815579686388955175
   0.0000241716310187190577255  -0.0000292918456999842763552  -0.0000008699708844713152621
   0.0000281130432732293432526  -0.0000342764482330263402991  -0.0000010180141017011358054
   0.0000330860381653814061755  -0.0000406413698735817063195  -0.0000012070529411547356877
   0.0000384191307900570065909  -0.0000475353396748414680473  -0.0000014118045665393613803
   0.0000433921256822090729019  -0.0000540016782311379184896  -0.0000016038554991938337965
   0.0000473335379367193550409  -0.0000591361853720512501797  -0.0000017563508992459088115
   0.0000497120925661634417464  -0.0000622332506853630102080  -0.0000018483340635203346186
   0.0000512410436156033363263  -0.0000642219635174410516691  -0.0000019073990429689729345
   0.0000551624444911733176605  -0.0000693135404342098672631  -0.0000020586194107298675094
   0.0000616604484783389410196  -0.0000777250379291515377947  -0.0000023084417672561332282
   0.0000698591697870220711434  -0.0000883009626782977870632  -0.0000026225478396718410013
   0.0000786515657358115939440  -0.0000996098026079504254631  -0.0000029584215694714853437
   0.0000868502870444947240678  -0.0001101374932058293192386  -0.0000032710950822163619232
   0.0000933482910316603474270  -0.0001184776956758838673770  -0.0000035187999685539612149
   0.0000972696919072303287611  -0.0001235121004230252210725  -0.0000036683223165021234062
   0.0000996411261879942344389  -0.0001265577821945577290455  -0.0000037587793839173296715
   0.0001054910848712215789766  -0.0001340753802875838324778  -0.0000039820528341891036681
   0.0001151848285242063415915  -0.0001465447230623113581121  -0.0000043523936198814774072
   0.0001274157078535533048694  -0.0001622952040638718832453  -0.0000048201845544263096803
   0.0001405322329574851866058  -0.0001792013798067286099638  -0.0000053222997437715194045
   0.0001527631122868321634362  -0.0001949736307093985856510  -0.0000057907372466072117674
   0.0001624568559398169124985  -0.0002074751516317791693624  -0.0000061620337265779621174
   0.0001683068146230442705888  -0.0002150185536924564475014  -0.0000063860735573297298565
   0.0001717079506309820014897  -0.0002194035765786648986640  -0.0000065163091960019444541
   0.0001798721786833981845823  -0.0002299272849383911829051  -0.0000068288644356760210311
   0.0001934008099353659386986  -0.0002473593633716874499832  -0.0000073465989893641967773
   0.0002104702788895095315769  -0.0002693446753840959004625  -0.0000079995650564830517821
   0.0002287757589796122765623  -0.0002929137186442677979678  -0.0000086995681069010192578
   0.0002458452279337558694407  -0.0003148868943004522213437  -0.0000093521737220687106522
   0.0002593738591857236235570  -0.0003323010339539371168008  -0.0000098693754907870652726
   0.0002675380872381398337546  -0.0003428103570327276344160  -0.0000101815034850436870914
   0.0002721561434691011430176  -0.0003487551534558983967575  -0.0000103580645603262027244
   0.0002830203524522376264637  -0.0003627414103457776229159  -0.0000107734578520339518927
   0.0003010230192363521294595  -0.0003859196942605391160777  -0.0000114618553068016571596
   0.0003237375094194250941745  -0.0004151673080053156742082  -0.0000123305124909579732253
   0.0003480967703267270983020  -0.0004465347837047429786078  -0.0000132621297954727174645
   0.0003708112605098000630170  -0.0004757846039598990573252  -0.0000141308525109341202012
   0.0003888139272939145660128  -0.0004989661493234099666483  -0.0000148193468276948663048
   0.0003996781362770510494589  -0.0005129550216005675233877  -0.0000152348177939711341581
   0.0004057003312268857579855  -0.0005207089722415166131025  -0.0000154651109369541371174
   0.0004196502327022740442414  -0.0005386694850491323448630  -0.0000159985400407536981640
   0.0004427660829516992567825  -0.0005684287149374856774886  -0.0000168823922714098588601
   0.0004719320259678343762282  -0.0006059729210545456530232  -0.0000179974591056489994438
   0.0005032098935233642522311  -0.0006462316640110972324265  -0.0000191931479640566097719
   0.0005323758365394994258868  -0.0006837690437389691306552  -0.0000203080120483115529877
   0.0005554916867889246384279  -0.0007135181835236439895631  -0.0000211915645936868229026
