# space    wfc
   0.0000000156015413208152497  -0.0000000000000000000011731   0.0000000000000000000035688
   0.0000000798868015760608593  -0.0000000000000000001574882   0.0000000000000000004791253
   0.0000001864114571033658699  -0.0000000000000000020009701   0.0000000000000000060875396
   0.0000003208167244588270651  -0.0000000000000000101998503   0.0000000000000000310309447
   0.0000004649543629635730194  -0.0000000000000000310494406   0.0000000000000000944615305
   0.0000005993596303190342410  -0.0000000000000000665097417   0.0000000000000002023421961
   0.0000007058842858463391722  -0.0000000000000001086484010   0.0000000000000003305403917
   0.0000007701695461015847818  -0.0000000000000001411178084   0.0000000000000004293218788
   0.0000008949818766681067796  -0.0000000000000002210324298   0.0000000000000006724456175
   0.0000013449786984548260463  -0.0000000000000006962051999   0.0000000000000021180550448
   0.0000020906512871459608828  -0.0000000000000021192889343   0.0000000000000064474247748
   0.0000030314881586341898046  -0.0000000000000050200838743   0.0000000000000152721868506
   0.0000040404516281674109554  -0.0000000000000094604441604   0.0000000000000287802822608
   0.0000049812884996556398772  -0.0000000000000147999270343   0.0000000000000450232218230
   0.0000057269610883467742901  -0.0000000000000198276417691   0.0000000000000603174190583
   0.0000061769579101334944038  -0.0000000000000231934029825   0.0000000000000705558296532
   0.0000065825979844746905793  -0.0000000000000264372666895   0.0000000000000804233238534
   0.0000078040179293243580074  -0.0000000000000374008310007   0.0000000000001137727347367
   0.0000098279863843431545601  -0.0000000000000595293155278   0.0000000000001810824950593
   0.0000123816864640969162353  -0.0000000000000945224903913   0.0000000000002875220635359
   0.0000151203015956870918024  -0.0000000000001408554272210   0.0000000000004284534686769
   0.0000176740016754408534776  -0.0000000000001923077335928   0.0000000000005849570923640
   0.0000196979701304596500303  -0.0000000000002387645033633   0.0000000000007262666633686
   0.0000209193900753093174583  -0.0000000000002692371547795   0.0000000000008189572377539
   0.0000217930763892749710200  -0.0000000000002921622404471   0.0000000000008886902285931
   0.0000241716310187190577255  -0.0000000000003593437982040   0.0000000000010930428656166
   0.0000281130432732293432526  -0.0000000000004860221432682   0.0000000000014783763187324
   0.0000330860381653814061755  -0.0000000000006731705961615   0.0000000000020476541547483
   0.0000384191307900570065909  -0.0000000000009077185801186   0.0000000000027611180373502
   0.0000433921256822090729019  -0.0000000000011579744894078   0.0000000000035223648687380
   0.0000473335379367193550409  -0.0000000000013779321304913   0.0000000000041914481949827
   0.0000497120925661634417464  -0.0000000000015199152574065   0.0000000000046233425981246
   0.0000512410436156033363263  -0.0000000000016148556581096   0.0000000000049121388809911
   0.0000551624444911733176605  -0.0000000000018714933028786   0.0000000000056927962660795
   0.0000616604484783389410196  -0.0000000000023383775113353   0.0000000000071129934546046
   0.0000698591697870220711434  -0.0000000000030015345883117   0.0000000000091302226622547
   0.0000786515657358115939440  -0.0000000000038045611570719   0.0000000000115729125469288
   0.0000868502870444947240678  -0.0000000000046390228960168   0.0000000000141112225273883
   0.0000933482910316603474270  -0.0000000000053591129724617   0.0000000000163016305663070
   0.0000972696919072303287611  -0.0000000000058187988503744   0.0000000000176999274775370
   0.0000996411261879942344389  -0.0000000000061059679595661   0.0000000000185734538080971
   0.0001054910848712215789766  -0.0000000000068439486880980   0.0000000000208182833023585
   0.0001151848285242063415915  -0.0000000000081594949717077   0.0000000000248199836045617
   0.0001274157078535533048694  -0.0000000000099842680090041   0.0000000000303706786336913
   0.0001405322329574851866058  -0.0000000000121456225112407   0.0000000000369452064274419
   0.0001527631122868321634362  -0.0000000000143516713338160   0.0000000000436556880510961
   0.0001624568559398169124985  -0.0000000000162307823508373   0.0000000000493716719458946
   0.0001683068146230442705888  -0.0000000000174206910867669   0.0000000000529912020241090
   0.0001717079506309820014897  -0.0000000000181318426653543   0.0000000000551544220728682
   0.0001798721786833981845823  -0.0000000000198969721082981   0.0000000000605236898057794
   0.0001934008099353659386986  -0.0000000000230023313710780   0.0000000000699697415961521
   0.0002104702788895095315769  -0.0000000000272415627044769   0.0000000000828648666674567
   0.0002287757589796122765623  -0.0000000000321858785670896   0.0000000000979047557226485
   0.0002458452279337558694407  -0.0000000000371675832993331   0.0000000001130583761526471
   0.0002593738591857236235570  -0.0000000000413703944309195   0.0000000001258427158277398
   0.0002675380872381398337546  -0.0000000000440155811359319   0.0000000001338889888848284
   0.0002721561434691011430176  -0.0000000000455481091165814   0.0000000001385507160711533
   0.0002830203524522376264637  -0.0000000000492568670758379   0.0000000001498322184701199
   0.0003010230192363521294595  -0.0000000000557219957975377   0.0000000001694982003229374
   0.0003237375094194250941745  -0.0000000000644478070040402   0.0000000001960408500114996
   0.0003480967703267270983020  -0.0000000000745103619353140   0.0000000002266496796097581
   0.0003708112605098000630170  -0.0000000000845507575623719   0.0000000002571911029964791
   0.0003888139272939145660128  -0.0000000000929589769473699   0.0000000002827676826899832
   0.0003996781362770510494589  -0.0000000000982259180923300   0.0000000002987889506319435
   0.0004057003312268857579855  -0.0000000001012079686831603   0.0000000003078599140688520
   0.0004196502327022740442414  -0.0000000001082868787461450   0.0000000003293929266566466
   0.0004427660829516992567825  -0.0000000001205436879877650   0.0000000003666763526933460
   0.0004719320259678343762282  -0.0000000001369456487775710   0.0000000004165687241716700
   0.0005032098935233642522311  -0.0000000001556971966854979   0.0000000004736081971079880
   0.0005323758365394994258868  -0.0000000001742660287016612   0.0000000005300918766381466
   0.0005554916867889246384279  -0.0000000001897256959588400   0.0000000005771179323106296
   0.0005694415882643128704738  -0.0000000001993730088247946   0.0000000006064636537800820
   0.0005770551404288708262705  -0.0000000002047391889448435   0.0000000006227867930122679
   0.0005944764459580424448976  -0.0000000002172860726080657   0.0000000006609525888316884
   0.0006233446276059421108096  -0.0000000002388981626162232   0.0000000007266934271612445
   0.0006597684550592720865644  -0.0000000002676280517323489   0.0000000008140855802432531
   0.0006988297550940583387560  -0.0000000003002499333347262   0.0000000009133166124443679
   0.0007352535825473883145109  -0.0000000003323583563949861   0.0000000010109857790414785
   0.0007641217641952879804229  -0.0000000003589642662444823   0.0000000010919170978723566
   0.0007815430697244595990500  -0.0000000003755157423110241   0.0000000011422642868439296
   0.0007909351975995903248629  -0.0000000003845936325453290   0.0000000011698779116976462
   0.0008122136187440765885820  -0.0000000004055610253148573   0.0000000012336576773577951
   0.0008474732797236145601105  -0.0000000004415298409272776   0.0000000013430695922184050
   0.0008919614232182723105938  -0.0000000004890919527809129   0.0000000014877466285717685
   0.0009396709815633431722368  -0.0000000005427997508330787   0.0000000016511179478730688
   0.0009841591250580009227200  -0.0000000005954002213625543   0.0000000018111209371095440
   0.0010194187860375388942485  -0.0000000006388162480846549   0.0000000019431861829298664
   0.0010406972071820251579677  -0.0000000006657556314311924   0.0000000020251318736640903
   0.0010520551292635784475932  -0.0000000006803628668689546   0.0000000020695649620635611
   0.0010775763775849110485960  -0.0000000007137632701728600   0.0000000021711641376703356
   0.0011198666658292510695666  -0.0000000007708706990257216   0.0000000023448766427093761
   0.0011732255569693692421468  -0.0000000008460584564785208   0.0000000025735868829911126
   0.0012304481994557532175544  -0.0000000009305754996561295   0.0000000028306754567772084
   0.0012838070905958713901346  -0.0000000010130081141820703   0.0000000030814235015305842
   0.0013260973788402114111051  -0.0000000010808241851849817   0.0000000032877101428813594
   0.0013516186271615440121080  -0.0000000011228119521436553   0.0000000034154308332730443
   0.0013651295619453700930235  -0.0000000011453639376947751   0.0000000034840306986360448
   0.0013952793490050803982411  -0.0000000011964968516028196   0.0000000036395695976689864
