# space   potential
             0.0000000156015413208152497             1.9313824261173804242019969
             0.0000000798868015760608593             1.9313824261173804242019969
             0.0000001864114571033658699             1.9313824261173804242019969
             0.0000003208167244588270651             1.9313824261173804242019969
             0.0000004649543629635730194             1.9313824261173804242019969
             0.0000005993596303190342410             1.9313824261173802021573920
             0.0000007058842858463391722             1.9313824261173802021573920
             0.0000007701695461015847818             1.9313824261173802021573920
             0.0000008949818766681067796             1.9313824261173797580681821
             0.0000013449786984548260463             1.9313824261173766494437132
             0.0000020906512871459608828             1.9313824261173320184781232
             0.0000030314881586341898046             1.9313824261170182694513642
             0.0000040404516281674109554             1.9313824261159056039360848
             0.0000049812884996556398772             1.9313824261136045556952467
             0.0000057269610883467742901             1.9313824261105800861315629
             0.0000061769579101334944038             1.9313824261081455890831649
             0.0000065825979844746905793             1.9313824261057985776091073
             0.0000078040179293243580074             1.9313824260967644708131274
             0.0000098279863843431545601             1.9313824260731309312433268
             0.0000123816864640969162353             1.9313824260267875576602137
             0.0000151203015956870918024             1.9313824259564664753696661
             0.0000176740016754408534776             1.9313824258721503657199037
             0.0000196979701304596500303             1.9313824257928413619112007
             0.0000209193900753093174583             1.9313824257397407269110090
             0.0000217930763892749710200             1.9313824257011906748715546
             0.0000241716310187190577255             1.9313824255893010661822018
             0.0000281130432732293432526             1.9313824253719376056182000
             0.0000330860381653814061755             1.9313824250404643123602000
             0.0000384191307900570065909             1.9313824246131168216322749
             0.0000433921256822090729019             1.9313824241466097664243762
             0.0000473335379367193550409             1.9313824237296985941725325
             0.0000497120925661634417464             1.9313824234577821048475244
             0.0000512410436156033363263             1.9313824232806640068815796
             0.0000551624444911733176605             1.9313824228077423050820016
             0.0000616604484783389410196             1.9313824219326052311629383
             0.0000698591697870220711434             1.9313824206650269665885844
             0.0000786515657358115939440             1.9313824191029336230229774
             0.0000868502870444947240678             1.9313824174574889536160072
             0.0000933482910316603474270             1.9313824160241206406851688
             0.0000972696919072303287611             1.9313824151038900822641153
             0.0000996411261879942344389             1.9313824145410858346139094
             0.0001054910848712215789766             1.9313824131132697470292214
             0.0001151848285242063415915             1.9313824105446806278507665
             0.0001274157078535533048694             1.9313824069427105722951410
             0.0001405322329574851866058             1.9313824026314938553383627
             0.0001527631122868321634362             1.9313823981925546391380522
             0.0001624568559398169124985             1.9313823943869357080416194
             0.0001683068146230442705888             1.9313823919672743478770371
             0.0001717079506309820014897             1.9313823905461546814876783
             0.0001798721786833981845823             1.9313823870599984289242457
             0.0001934008099353659386986             1.9313823808869978737590145
             0.0002104702788895095315769             1.9313823723923595476748005
             0.0002287757589796122765623             1.9313823624067427697781341
             0.0002458452279337558694407             1.9313823522783435393535001
             0.0002593738591857236235570             1.9313823436907611164059517
             0.0002675380872381398337546             1.9313823382687287377734719
             0.0002721561434691011430176             1.9313823351735088795777529
             0.0002830203524522376264637             1.9313823277624022622944722
             0.0003010230192363521294595             1.9313823147802677837603369
             0.0003237375094194250941745             1.9313822971508751713543006
             0.0003480967703267270983020             1.9313822766949171327865997
             0.0003708112605098000630170             1.9313822561741258443390734
             0.0003888139272939145660128             1.9313822389184525096794687
             0.0003996781362770510494589             1.9313822280808097264781509
             0.0004057003312268857579855             1.9313822220227483406063129
             0.0004196502327022740442414             1.9313822077800371079803199
             0.0004427660829516992567825             1.9313821830220831987645624
             0.0004719320259678343762282             1.9313821497238521374129050
             0.0005032098935233642522311             1.9313821114589244665182832
             0.0005323758365394994258868             1.9313820733940294527286596
             0.0005554916867889246384279             1.9313820415908307115415710
             0.0005694415882643128704738             1.9313820216992023670599110
             0.0005770551404288708262705             1.9313820107587607033394761
             0.0005944764459580424448976             1.9313819854025009448150740
             0.0006233446276059421108096             1.9313819415818072044999099
             0.0006597684550592720865644             1.9313818830798110681712387
             0.0006988297550940583387560             1.9313818163579057340939471
             0.0007352535825473883145109             1.9313817504255463841644769
             0.0007641217641952879804229             1.9313816956224467702440961
             0.0007815430697244595990500             1.9313816614602969945480027
             0.0007909351975995903248629             1.9313816429111183570199728
             0.0008122136187440765885820             1.9313816004116881597241218
             0.0008474732797236145601105             1.9313815272976422310335920
             0.0008919614232182723105938             1.9313814302578671266985566
             0.0009396709815633431722368             1.9313813202517062794782987
             0.0009841591250580009227200             1.9313812121338547189708379
             0.0010194187860375388942485             1.9313811226458390546412147
             0.0010406972071820251579677             1.9313810670173952033223941
             0.0010520551292635784475932             1.9313810371268762544616493
             0.0010775763775849110485960             1.9313809692864039035953283
             0.0011198666658292510695666             1.9313808530035223576248882
             0.0011732255569693692421468             1.9313806994007272077595871
             0.0012304481994557532175544             1.9313805261375329713757765
             0.0012838070905958713901346             1.9313803566111282794537374
             0.0013260973788402114111051             1.9313802167922100583297151
             0.0013516186271615440121080             1.9313801300799149363029983
             0.0013651295619453700930235             1.9313800838897621225953571
             0.0013952793490050803982411             1.9313799798804558438547474
             0.0014452394124473864293196             1.9313798021381529679274536
             0.0015082754828370976713653             1.9313795682747010307167557
             0.0015758760352958236985316             1.9313793055725636538255685
             0.0016389121056855349405773             1.9313790495073597242026153
             0.0016888721691278409716558             1.9313788389494506159138609
             0.0017190219561875512768734             1.9313787086276246185434502
             0.0017348731221694996176147             1.9313786397132106653629080
             0.0017700371595291189939780             1.9313784855721747302226277
             0.0018283061461025547789899             1.9313782228231350934777311
             0.0019018258273459922799709             1.9313778782591208837970953
             0.0019806691156080882126878             1.9313774925697304585270331
             0.0020541887968515254968283             1.9313771178397958205863461
             0.0021124577834249614986806             1.9313768105034849753565140
             0.0021476218207845810918843             1.9313766206109608258856269
             0.0021660004364605013778278             1.9313765208208615309359857
             0.0022065644356815609754274             1.9313762989042637663317237
             0.0022737814933192906918791             1.9313759214353451998391620
             0.0023585912170205865570627             1.9313754278333437053305488
             0.0024495420669170811164839             1.9313748769929681703416691
             0.0025343517906183769816675             1.9313743433026739904079250
             0.0026015688482561066981191             1.9313739065804302885709376
             0.0026421328474771662957188             1.9313736371525374035940104
             0.0026632261313429086459215             1.9313734963284416856765802
             0.0027095758039869404822098             1.9313731847254671514235724
             0.0027863800806221276570862             1.9313726556823240798621555
             0.0028832862783854150759422             1.9313719655691710119782556
             0.0029872095157473365495404             1.9313711974614284905271688
             0.0030841157135106239683964             1.9313704550897925482644268
             0.0031609199901458111432728             1.9313698488048012258389008
             0.0032072696627898429795611             1.9313694752666286102993354
             0.0032312648333412568625589             1.9313692809445754949848606
             0.0032837858909697927381477             1.9313688528531647303765340
             0.0033708165345356011152744             1.9313681272017100276627843
             0.0034806256379650130604320             1.9313671826508786999454514
             0.0035983860886233906030418             1.9313661337847427557079527
             0.0037081951920528025481993             1.9313651222511574179208083
             0.0037952258356186109253261             1.9313642975941811563700412
             0.0038477468932471468009149             1.9313637901165952026616424
             0.0038748311689800816852436             1.9313635272102731565979639
             0.0039339093231546525333830             1.9313629502762004186422473
             0.0040318054815842458565855             1.9313619737036293866339065
             0.0041553239222839148669930             1.9313607049419134753520666
             0.0042877864120697758987255             1.9313592989492323059863566
             0.0044113048527694449091330             1.9313579456047613724933854
             0.0045092010111990382323355             1.9313568440124175840111320
             0.0045682791653736086467941             1.9313561668329002340982470
             0.0045986397647839157357130             1.9313558173000282547349116
             0.0046646607270660524896533             1.9313550529214555950829890
             0.0047740615482925949364379             1.9313537606803568014157690
             0.0049120957578666531173628             1.9313520846232614669446548
             0.0050601251126110267930525             1.9313502306804823938080062
             0.0051981593221850849739774             1.9313484492291115302009530
             0.0053075601434116274207620             1.9313470012070848014218427
             0.0053735811056937641747022             1.9313461119175308056128415
             0.0054074052472772920693855             1.9313456544103837497772247
             0.0054807547292285273971002             1.9313446570101260313379044
             0.0056022993611851831449733             1.9313429727094364452000264
             0.0057556557712377647700874             1.9313407914301436996140637
             0.0059201168167716811119305             1.9313383826095946727008368
             0.0060734732268242627370447             1.9313360715645373488769110
             0.0061950178587809184849178             1.9313341954598215455263244
             0.0062683673407321538126324             1.9313330442637974826425307
             0.0063058422429847519816160             1.9313324537651068713017821
             0.0063869059561666163826743             1.9313311700331843301370327
