# space   potential
   0.0000000156015413208152497  -0.0018214997688632420316801  -0.0017408731679503359167371
   0.0000000798868015760608593  -0.0148373080725331014939616  -0.0142944329400146973030328
   0.0000001864114571033658699  -0.0431120258941010831010843  -0.0395031459686334268655017
   0.0000003208167244588270651  -0.0849926493996268489494739  -0.0718314506157348708903498
   0.0000004649543629635730194  -0.1351333780092149050577888  -0.1046477341864642668367580
   0.0000005993596303190342410  -0.1857039814900348917436901  -0.1330137370743696978436788
   0.0000007058842858463391722  -0.2280128077243087914016684  -0.1539721090482936427523697
   0.0000007701695461015847818  -0.2544072031610736805973261  -0.1660016159688056935905820
   0.0000008949818766681067796  -0.3069545723365826317419192  -0.1879553685825122999464298
   0.0000013449786984548260463  -0.4870742927415350753683754  -0.2485291137064429833891666
   0.0000020906512871459608828  -0.7318706424252500175597902  -0.3082510490542312853179396
   0.0000030314881586341898046  -0.9697175255334922194805358  -0.3518038143069773249216325
   0.0000040404516281674109554  -1.1639110995322228259141184  -0.3806020791928573232532074
   0.0000049812884996556398772  -1.3017891209676668573536062  -0.3983576953769443207420409
   0.0000057269610883467742901  -1.3861601075942786565065035  -0.4083236878010161330365690
   0.0000061769579101334944038  -1.4274181204759659458147780  -0.4129764972321767757534872
   0.0000065825979844746905793  -1.4587793152317958256247721  -0.4164225880141096958197977
   0.0000078040179293243580074  -1.5279482795592416177754558  -0.4237621686018944733298497
   0.0000098279863843431545601  -1.5931325207027893231526150  -0.4303713448510457784124128
   0.0000123816864640969162353  -1.6327836122554417741525867  -0.4338859454501215462407515
   0.0000151203015956870918024  -1.6517197988993448376504602  -0.4357400005176121915440035
   0.0000176740016754408534776  -1.6598192172157217871841794  -0.4365289157600997782537888
   0.0000196979701304596500303  -1.6635778312757343311290015  -0.4368941891887105355429810
   0.0000209193900753093174583  -1.6654818155527477685495796  -0.4370790237837499092599103
   0.0000217930763892749710200  -1.6668470636405998686058183  -0.4372114762404885057733850
   0.0000241716310187190577255  -1.6707219674211810644948173  -0.4375870320681336522739002
   0.0000281130432732293432526  -1.6773347886835683340223113  -0.4382266649236017941326793
   0.0000330860381653814061755  -1.6854537155250202129508352  -0.4390097747323887800163789
   0.0000384191307900570065909  -1.6933847622590105785889136  -0.4397724286723907471952089
   0.0000433921256822090729019  -1.6997844571911024935673140  -0.4403861529086207649008600
   0.0000473335379367193550409  -1.7040726137077326640678621  -0.4407965492950234875912940
   0.0000497120925661634417464  -1.7063025615916072030842088  -0.4410097019635630388734171
   0.0000512410436156033363263  -1.7075897236646757626488125  -0.4411326551531660200566876
   0.0000551624444911733176605  -1.7104187966941140075505245  -0.4414026852046220583680736
   0.0000616604484783389410196  -1.7139451428197993720914383  -0.4417388640104996100355095
   0.0000698591697870220711434  -1.7169868480301893054473794  -0.4420284802043907279589519
   0.0000786515657358115939440  -1.7191738663908449069595008  -0.4422365115611482377921959
