# space   rho [1:nspin]      rho_tot 
  0.1560154E-07  0.1545407E-08  0.0000000E+00  0.1545407E-08
  0.7988680E-07  0.1062363E-05  0.0000000E+00  0.1062363E-05
  0.1864115E-06  0.3149658E-04  0.0000000E+00  0.3149658E-04
  0.3208167E-06  0.2763128E-03  0.0000000E+00  0.2763128E-03
  0.4649544E-06  0.1219030E-02  0.0000000E+00  0.1219030E-02
  0.5993596E-06  0.3366068E-02  0.0000000E+00  0.3366068E-02
  0.7058843E-06  0.6476003E-02  0.0000000E+00  0.6476003E-02
  0.7701695E-06  0.9177372E-02  0.0000000E+00  0.9177372E-02
  0.8949819E-06  0.1666510E-01  0.0000000E+00  0.1666510E-01
  0.1344979E-05  0.7179216E-01  0.0000000E+00  0.7179216E-01
  0.2090651E-05  0.2580273E+00  0.0000000E+00  0.2580273E+00
  0.3031488E-05  0.6214980E+00  0.0000000E+00  0.6214980E+00
  0.4040452E-05  0.1096809E+01  0.0000000E+00  0.1096809E+01
  0.4981288E-05  0.1552627E+01  0.0000000E+00  0.1552627E+01
  0.5726961E-05  0.1886306E+01  0.0000000E+00  0.1886306E+01
  0.6176958E-05  0.2065713E+01  0.0000000E+00  0.2065713E+01
  0.6582598E-05  0.2209508E+01  0.0000000E+00  0.2209508E+01
  0.7804018E-05  0.2550116E+01  0.0000000E+00  0.2550116E+01
  0.9827986E-05  0.2901822E+01  0.0000000E+00  0.2901822E+01
  0.1238169E-04  0.3130792E+01  0.0000000E+00  0.3130792E+01
  0.1512030E-04  0.3244240E+01  0.0000000E+00  0.3244240E+01
  0.1767400E-04  0.3293595E+01  0.0000000E+00  0.3293595E+01
  0.1969797E-04  0.3316669E+01  0.0000000E+00  0.3316669E+01
  0.2091939E-04  0.3328398E+01  0.0000000E+00  0.3328398E+01
  0.2179308E-04  0.3336826E+01  0.0000000E+00  0.3336826E+01
  0.2417163E-04  0.3360824E+01  0.0000000E+00  0.3360824E+01
  0.2811304E-04  0.3402045E+01  0.0000000E+00  0.3402045E+01
  0.3308604E-04  0.3453117E+01  0.0000000E+00  0.3453117E+01
  0.3841913E-04  0.3503502E+01  0.0000000E+00  0.3503502E+01
  0.4339213E-04  0.3544515E+01  0.0000000E+00  0.3544515E+01
  0.4733354E-04  0.3572176E+01  0.0000000E+00  0.3572176E+01
  0.4971209E-04  0.3586618E+01  0.0000000E+00  0.3586618E+01
  0.5124104E-04  0.3594971E+01  0.0000000E+00  0.3594971E+01
  0.5516244E-04  0.3613378E+01  0.0000000E+00  0.3613378E+01
  0.6166045E-04  0.3636409E+01  0.0000000E+00  0.3636409E+01
  0.6985917E-04  0.3656354E+01  0.0000000E+00  0.3656354E+01
  0.7865157E-04  0.3670740E+01  0.0000000E+00  0.3670740E+01
  0.8685029E-04  0.3680375E+01  0.0000000E+00  0.3680375E+01
  0.9334829E-04  0.3686588E+01  0.0000000E+00  0.3686588E+01
  0.9726969E-04  0.3690015E+01  0.0000000E+00  0.3690015E+01
  0.9964113E-04  0.3692025E+01  0.0000000E+00  0.3692025E+01
  0.1054911E-03  0.3696841E+01  0.0000000E+00  0.3696841E+01
  0.1151848E-03  0.3704367E+01  0.0000000E+00  0.3704367E+01
  0.1274157E-03  0.3713040E+01  0.0000000E+00  0.3713040E+01
  0.1405322E-03  0.3721303E+01  0.0000000E+00  0.3721303E+01
  0.1527631E-03  0.3728026E+01  0.0000000E+00  0.3728026E+01
  0.1624569E-03  0.3732676E+01  0.0000000E+00  0.3732676E+01
  0.1683068E-03  0.3735190E+01  0.0000000E+00  0.3735190E+01
  0.1717080E-03  0.3736550E+01  0.0000000E+00  0.3736550E+01
  0.1798722E-03  0.3739532E+01  0.0000000E+00  0.3739532E+01
  0.1934008E-03  0.3743728E+01  0.0000000E+00  0.3743728E+01
  0.2104703E-03  0.3747999E+01  0.0000000E+00  0.3747999E+01
  0.2287758E-03  0.3751661E+01  0.0000000E+00  0.3751661E+01
  0.2458452E-03  0.3754480E+01  0.0000000E+00  0.3754480E+01
  0.2593739E-03  0.3756429E+01  0.0000000E+00  0.3756429E+01
  0.2675381E-03  0.3757516E+01  0.0000000E+00  0.3757516E+01
  0.2721561E-03  0.3758107E+01  0.0000000E+00  0.3758107E+01
  0.2830204E-03  0.3759440E+01  0.0000000E+00  0.3759440E+01
  0.3010230E-03  0.3761479E+01  0.0000000E+00  0.3761479E+01
  0.3237375E-03  0.3763782E+01  0.0000000E+00  0.3763782E+01
  0.3480968E-03  0.3765952E+01  0.0000000E+00  0.3765952E+01
  0.3708113E-03  0.3767724E+01  0.0000000E+00  0.3767724E+01
  0.3888139E-03  0.3768970E+01  0.0000000E+00  0.3768970E+01
  0.3996781E-03  0.3769658E+01  0.0000000E+00  0.3769658E+01
  0.4057003E-03  0.3770019E+01  0.0000000E+00  0.3770019E+01
  0.4196502E-03  0.3770804E+01  0.0000000E+00  0.3770804E+01
  0.4427661E-03  0.3771964E+01  0.0000000E+00  0.3771964E+01
  0.4719320E-03  0.3773216E+01  0.0000000E+00  0.3773216E+01
  0.5032099E-03  0.3774351E+01  0.0000000E+00  0.3774351E+01
  0.5323758E-03  0.3775256E+01  0.0000000E+00  0.3775256E+01
  0.5554917E-03  0.3775888E+01  0.0000000E+00  0.3775888E+01
  0.5694416E-03  0.3776240E+01  0.0000000E+00  0.3776240E+01
  0.5770551E-03  0.3776423E+01  0.0000000E+00  0.3776423E+01
  0.5944764E-03  0.3776822E+01  0.0000000E+00  0.3776822E+01
  0.6233446E-03  0.3777423E+01  0.0000000E+00  0.3777423E+01
  0.6597685E-03  0.3778088E+01  0.0000000E+00  0.3778088E+01
  0.6988298E-03  0.3778698E+01  0.0000000E+00  0.3778698E+01
  0.7352536E-03  0.3779183E+01  0.0000000E+00  0.3779183E+01
  0.7641218E-03  0.3779516E+01  0.0000000E+00  0.3779516E+01
  0.7815431E-03  0.3779697E+01  0.0000000E+00  0.3779697E+01
  0.7909352E-03  0.3779789E+01  0.0000000E+00  0.3779789E+01
  0.8122136E-03  0.3779981E+01  0.0000000E+00  0.3779981E+01
  0.8474733E-03  0.3780259E+01  0.0000000E+00  0.3780259E+01
  0.8919614E-03  0.3780546E+01  0.0000000E+00  0.3780546E+01
  0.9396710E-03  0.3780786E+01  0.0000000E+00  0.3780786E+01
  0.9841591E-03  0.3780956E+01  0.0000000E+00  0.3780956E+01
  0.1019419E-02  0.3781059E+01  0.0000000E+00  0.3781059E+01
  0.1040697E-02  0.3781110E+01  0.0000000E+00  0.3781110E+01
  0.1052055E-02  0.3781133E+01  0.0000000E+00  0.3781133E+01
  0.1077576E-02  0.3781178E+01  0.0000000E+00  0.3781178E+01
  0.1119867E-02  0.3781229E+01  0.0000000E+00  0.3781229E+01
  0.1173226E-02  0.3781256E+01  0.0000000E+00  0.3781256E+01
  0.1230448E-02  0.3781245E+01  0.0000000E+00  0.3781245E+01
  0.1283807E-02  0.3781201E+01  0.0000000E+00  0.3781201E+01
  0.1326097E-02  0.3781145E+01  0.0000000E+00  0.3781145E+01
  0.1351619E-02  0.3781103E+01  0.0000000E+00  0.3781103E+01
  0.1365130E-02  0.3781079E+01  0.0000000E+00  0.3781079E+01
  0.1395279E-02  0.3781019E+01  0.0000000E+00  0.3781019E+01
  0.1445239E-02  0.3780904E+01  0.0000000E+00  0.3780904E+01
  0.1508275E-02  0.3780734E+01  0.0000000E+00  0.3780734E+01
  0.1575876E-02  0.3780524E+01  0.0000000E+00  0.3780524E+01
  0.1638912E-02  0.3780306E+01  0.0000000E+00  0.3780306E+01
  0.1688872E-02  0.3780119E+01  0.0000000E+00  0.3780119E+01
  0.1719022E-02  0.3780001E+01  0.0000000E+00  0.3780001E+01
  0.1734873E-02  0.3779938E+01  0.0000000E+00  0.3779938E+01
  0.1770037E-02  0.3779793E+01  0.0000000E+00  0.3779793E+01
  0.1828306E-02  0.3779544E+01  0.0000000E+00  0.3779544E+01
  0.1901826E-02  0.3779212E+01  0.0000000E+00  0.3779212E+01
  0.1980669E-02  0.3778838E+01  0.0000000E+00  0.3778838E+01
  0.2054189E-02  0.3778474E+01  0.0000000E+00  0.3778474E+01
  0.2112458E-02  0.3778176E+01  0.0000000E+00  0.3778176E+01
  0.2147622E-02  0.3777993E+01  0.0000000E+00  0.3777993E+01
  0.2166000E-02  0.3777896E+01  0.0000000E+00  0.3777896E+01
  0.2206564E-02  0.3777680E+01  0.0000000E+00  0.3777680E+01
  0.2273781E-02  0.3777314E+01  0.0000000E+00  0.3777314E+01
  0.2358591E-02  0.3776841E+01  0.0000000E+00  0.3776841E+01
  0.2449542E-02  0.3776321E+01  0.0000000E+00  0.3776321E+01
  0.2534352E-02  0.3775825E+01  0.0000000E+00  0.3775825E+01
  0.2601569E-02  0.3775425E+01  0.0000000E+00  0.3775425E+01
  0.2642133E-02  0.3775181E+01  0.0000000E+00  0.3775181E+01
  0.2663226E-02  0.3775054E+01  0.0000000E+00  0.3775054E+01
  0.2709576E-02  0.3774772E+01  0.0000000E+00  0.3774772E+01
  0.2786380E-02  0.3774300E+01  0.0000000E+00  0.3774300E+01
  0.2883286E-02  0.3773696E+01  0.0000000E+00  0.3773696E+01
  0.2987210E-02  0.3773040E+01  0.0000000E+00  0.3773040E+01
  0.3084116E-02  0.3772420E+01  0.0000000E+00  0.3772420E+01
  0.3160920E-02  0.3771924E+01  0.0000000E+00  0.3771924E+01
  0.3207270E-02  0.3771623E+01  0.0000000E+00  0.3771623E+01
  0.3231265E-02  0.3771467E+01  0.0000000E+00  0.3771467E+01
  0.3283786E-02  0.3771123E+01  0.0000000E+00  0.3771123E+01
  0.3370817E-02  0.3770550E+01  0.0000000E+00  0.3770550E+01
  0.3480626E-02  0.3769821E+01  0.0000000E+00  0.3769821E+01
  0.3598386E-02  0.3769032E+01  0.0000000E+00  0.3769032E+01
  0.3708195E-02  0.3768292E+01  0.0000000E+00  0.3768292E+01
  0.3795226E-02  0.3767701E+01  0.0000000E+00  0.3767701E+01
  0.3847747E-02  0.3767344E+01  0.0000000E+00  0.3767344E+01
  0.3874831E-02  0.3767159E+01  0.0000000E+00  0.3767159E+01
  0.3933909E-02  0.3766755E+01  0.0000000E+00  0.3766755E+01
  0.4031805E-02  0.3766082E+01  0.0000000E+00  0.3766082E+01
  0.4155324E-02  0.3765230E+01  0.0000000E+00  0.3765230E+01
  0.4287786E-02  0.3764311E+01  0.0000000E+00  0.3764311E+01
  0.4411305E-02  0.3763450E+01  0.0000000E+00  0.3763450E+01
  0.4509201E-02  0.3762765E+01  0.0000000E+00  0.3762765E+01
  0.4568279E-02  0.3762351E+01  0.0000000E+00  0.3762351E+01
  0.4598640E-02  0.3762138E+01  0.0000000E+00  0.3762138E+01
  0.4664661E-02  0.3761674E+01  0.0000000E+00  0.3761674E+01
  0.4774062E-02  0.3760902E+01  0.0000000E+00  0.3760902E+01
  0.4912096E-02  0.3759926E+01  0.0000000E+00  0.3759926E+01
  0.5060125E-02  0.3758876E+01  0.0000000E+00  0.3758876E+01
  0.5198159E-02  0.3757894E+01  0.0000000E+00  0.3757894E+01
  0.5307560E-02  0.3757113E+01  0.0000000E+00  0.3757113E+01
  0.5373581E-02  0.3756642E+01  0.0000000E+00  0.3756642E+01
  0.5407405E-02  0.3756400E+01  0.0000000E+00  0.3756400E+01
  0.5480755E-02  0.3755875E+01  0.0000000E+00  0.3755875E+01
  0.5602299E-02  0.3755003E+01  0.0000000E+00  0.3755003E+01
  0.5755656E-02  0.3753902E+01  0.0000000E+00  0.3753902E+01
  0.5920117E-02  0.3752718E+01  0.0000000E+00  0.3752718E+01
  0.6073473E-02  0.3751612E+01  0.0000000E+00  0.3751612E+01
  0.6195018E-02  0.3750733E+01  0.0000000E+00  0.3750733E+01
  0.6268367E-02  0.3750203E+01  0.0000000E+00  0.3750203E+01
  0.6305842E-02  0.3749932E+01  0.0000000E+00  0.3749932E+01
  0.6386906E-02  0.3749345E+01  0.0000000E+00  0.3749345E+01
  0.6521234E-02  0.3748371E+01  0.0000000E+00  0.3748371E+01
  0.6690719E-02  0.3747142E+01  0.0000000E+00  0.3747142E+01
  0.6872476E-02  0.3745821E+01  0.0000000E+00  0.3745821E+01
  0.7041961E-02  0.3744588E+01  0.0000000E+00  0.3744588E+01
  0.7176289E-02  0.3743609E+01  0.0000000E+00  0.3743609E+01
  0.7257352E-02  0.3743019E+01  0.0000000E+00  0.3743019E+01
  0.7298665E-02  0.3742717E+01  0.0000000E+00  0.3742717E+01
  0.7387829E-02  0.3742067E+01  0.0000000E+00  0.3742067E+01
  0.7535579E-02  0.3740989E+01  0.0000000E+00  0.3740989E+01
