# space   potential
             0.0000000156015413208152497    -128192462.4544398039579391479492188
             0.0000000798868015760608593     -25035424.6326382718980312347412109
             0.0000001864114571033658699     -10728954.2771557886153459548950195
             0.0000003208167244588270651      -6234088.9595881272107362747192383
             0.0000004649543629635730194      -4301497.4356885226443409919738770
             0.0000005993596303190342410      -3336894.7437040703371167182922363
             0.0000007058842858463391722      -2833325.5748880221508443355560303
             0.0000007701695461015847818      -2596830.8018974843434989452362061
             0.0000008949818766681067796      -2234682.1227774154394865036010742
             0.0000013449786984548260463      -1487012.3982615433633327484130859
             0.0000020906512871459608828       -956639.6903666737489402294158936
             0.0000030314881586341898046       -659741.9799591373885050415992737
             0.0000040404516281674109554       -494994.1699728059465996921062469
             0.0000049812884996556398772       -401502.5429942998453043401241302
             0.0000057269610883467742901       -349225.3516563263838179409503937
             0.0000061769579101334944038       -323783.9773392233764752745628357
             0.0000065825979844746905793       -303831.4058851955924183130264282
             0.0000078040179293243580074       -256278.2425812740693800151348114
             0.0000098279863843431545601       -203500.4854286505433265119791031
             0.0000123816864640969162353       -161528.8842759332619607448577881
             0.0000151203015956870918024       -132272.4938615298015065491199493
             0.0000176740016754408534776       -113160.5641284467565128579735756
             0.0000196979701304596500303       -101533.3045361527474597096443176
             0.0000209193900753093174583        -95605.0818307821900816634297371
             0.0000217930763892749710200        -91772.2658460583479609340429306
             0.0000241716310187190577255        -82741.6237841441034106537699699
             0.0000281130432732293432526        -71141.3552976849314291030168533
             0.0000330860381653814061755        -60448.4583498014762881211936474
             0.0000384191307900570065909        -52057.3984593531276914291083813
             0.0000433921256822090729019        -46091.3119271316827507689595222
             0.0000473335379367193550409        -42253.3384821945583098568022251
             0.0000497120925661634417464        -40231.6598790955104050226509571
             0.0000512410436156033363263        -39031.2112884247108013369143009
             0.0000551624444911733176605        -36256.5513266915659187361598015
             0.0000616604484783389410196        -32435.7031023313393234275281429
             0.0000698591697870220711434        -28629.0261693253814883064478636
             0.0000786515657358115939440        -25428.6101146154433081392198801
             0.0000868502870444947240678        -23028.1334473352944769430905581
