# space   rho [1:nspin]      rho_tot 
  0.1560154E-07  0.3761647E-24  0.0000000E+00  0.3761647E-24
  0.7988680E-07  0.6779898E-20  0.0000000E+00  0.6779898E-20
  0.1864115E-06  0.1094482E-17  0.0000000E+00  0.1094482E-17
  0.3208167E-06  0.2843904E-16  0.0000000E+00  0.2843904E-16
  0.4649544E-06  0.2635330E-15  0.0000000E+00  0.2635330E-15
  0.5993596E-06  0.1209199E-14  0.0000000E+00  0.1209199E-14
  0.7058843E-06  0.3226815E-14  0.0000000E+00  0.3226815E-14
  0.7701695E-06  0.5443660E-14  0.0000000E+00  0.5443660E-14
  0.8949819E-06  0.1334862E-13  0.0000000E+00  0.1334862E-13
  0.1344979E-05  0.1298697E-12  0.0000000E+00  0.1298697E-12
  0.2090651E-05  0.1127792E-11  0.0000000E+00  0.1127792E-11
  0.3031488E-05  0.5711517E-11  0.0000000E+00  0.5711517E-11
  0.4040452E-05  0.1790567E-10  0.0000000E+00  0.1790567E-10
  0.4981288E-05  0.3852569E-10  0.0000000E+00  0.3852569E-10
  0.5726961E-05  0.6186721E-10  0.0000000E+00  0.6186721E-10
  0.6176958E-05  0.7881690E-10  0.0000000E+00  0.7881690E-10
  0.6582598E-05  0.9573930E-10  0.0000000E+00  0.9573930E-10
  0.7804018E-05  0.1553089E-09  0.0000000E+00  0.1553089E-09
  0.9827986E-05  0.2802850E-09  0.0000000E+00  0.2802850E-09
  0.1238169E-04  0.4799696E-09  0.0000000E+00  0.4799696E-09
  0.1512030E-04  0.7417096E-09  0.0000000E+00  0.7417096E-09
  0.1767400E-04  0.1028821E-08  0.0000000E+00  0.1028821E-08
  0.1969797E-04  0.1286901E-08  0.0000000E+00  0.1286901E-08
  0.2091939E-04  0.1456577E-08  0.0000000E+00  0.1456577E-08
  0.2179308E-04  0.1584786E-08  0.0000000E+00  0.1584786E-08
  0.2417163E-04  0.1963621E-08  0.0000000E+00  0.1963621E-08
  0.2811304E-04  0.2688783E-08  0.0000000E+00  0.2688783E-08
  0.3308604E-04  0.3780079E-08  0.0000000E+00  0.3780079E-08
  0.3841913E-04  0.5171272E-08  0.0000000E+00  0.5171272E-08
  0.4339213E-04  0.6673885E-08  0.0000000E+00  0.6673885E-08
  0.4733354E-04  0.8003332E-08  0.0000000E+00  0.8003332E-08
  0.4971209E-04  0.8863580E-08  0.0000000E+00  0.8863580E-08
  0.5124104E-04  0.9439117E-08  0.0000000E+00  0.9439117E-08
  0.5516244E-04  0.1099513E-07  0.0000000E+00  0.1099513E-07
  0.6166045E-04  0.1382567E-07  0.0000000E+00  0.1382567E-07
  0.6985917E-04  0.1784412E-07  0.0000000E+00  0.1784412E-07
  0.7865157E-04  0.2270745E-07  0.0000000E+00  0.2270745E-07
  0.8685029E-04  0.2776097E-07  0.0000000E+00  0.2776097E-07
  0.9334829E-04  0.3212458E-07  0.0000000E+00  0.3212458E-07
  0.9726969E-04  0.3491268E-07  0.0000000E+00  0.3491268E-07
  0.9964113E-04  0.3665573E-07  0.0000000E+00  0.3665573E-07
  0.1054911E-03  0.4113981E-07  0.0000000E+00  0.4113981E-07
  0.1151848E-03  0.4914785E-07  0.0000000E+00  0.4914785E-07
  0.1274157E-03  0.6028032E-07  0.0000000E+00  0.6028032E-07
  0.1405322E-03  0.7349316E-07  0.0000000E+00  0.7349316E-07
  0.1527631E-03  0.8699934E-07  0.0000000E+00  0.8699934E-07
  0.1624569E-03  0.9851364E-07  0.0000000E+00  0.9851364E-07
  0.1683068E-03  0.1058074E-06  0.0000000E+00  0.1058074E-06
  0.1717080E-03  0.1101670E-06  0.0000000E+00  0.1101670E-06
  0.1798722E-03  0.1209888E-06  0.0000000E+00  0.1209888E-06
  0.1934008E-03  0.1400299E-06  0.0000000E+00  0.1400299E-06
  0.2104703E-03  0.1660279E-06  0.0000000E+00  0.1660279E-06
  0.2287758E-03  0.1963557E-06  0.0000000E+00  0.1963557E-06
  0.2458452E-03  0.2269203E-06  0.0000000E+00  0.2269203E-06
  0.2593739E-03  0.2527130E-06  0.0000000E+00  0.2527130E-06
  0.2675381E-03  0.2689503E-06  0.0000000E+00  0.2689503E-06
  0.2721561E-03  0.2783591E-06  0.0000000E+00  0.2783591E-06
  0.2830204E-03  0.3011331E-06  0.0000000E+00  0.3011331E-06
  0.3010230E-03  0.3408459E-06  0.0000000E+00  0.3408459E-06
  0.3237375E-03  0.3944668E-06  0.0000000E+00  0.3944668E-06
  0.3480968E-03  0.4563255E-06  0.0000000E+00  0.4563255E-06
  0.3708113E-03  0.5180658E-06  0.0000000E+00  0.5180658E-06
  0.3888139E-03  0.5697789E-06  0.0000000E+00  0.5697789E-06
  0.3996781E-03  0.6021750E-06  0.0000000E+00  0.6021750E-06
  0.4057003E-03  0.6205179E-06  0.0000000E+00  0.6205179E-06
  0.4196502E-03  0.6640624E-06  0.0000000E+00  0.6640624E-06
  0.4427661E-03  0.7394626E-06  0.0000000E+00  0.7394626E-06
  0.4719320E-03  0.8403701E-06  0.0000000E+00  0.8403701E-06
  0.5032099E-03  0.9557419E-06  0.0000000E+00  0.9557419E-06
  0.5323758E-03  0.1069998E-05  0.0000000E+00  0.1069998E-05
  0.5554917E-03  0.1165130E-05  0.0000000E+00  0.1165130E-05
  0.5694416E-03  0.1224498E-05  0.0000000E+00  0.1224498E-05
  0.5770551E-03  0.1257521E-05  0.0000000E+00  0.1257521E-05
  0.5944764E-03  0.1334737E-05  0.0000000E+00  0.1334737E-05
  0.6233446E-03  0.1467750E-05  0.0000000E+00  0.1467750E-05
  0.6597685E-03  0.1644580E-05  0.0000000E+00  0.1644580E-05
  0.6988298E-03  0.1845376E-05  0.0000000E+00  0.1845376E-05
  0.7352536E-03  0.2043018E-05  0.0000000E+00  0.2043018E-05
  0.7641218E-03  0.2206792E-05  0.0000000E+00  0.2206792E-05
  0.7815431E-03  0.2308675E-05  0.0000000E+00  0.2308675E-05
  0.7909352E-03  0.2364554E-05  0.0000000E+00  0.2364554E-05
  0.8122136E-03  0.2493620E-05  0.0000000E+00  0.2493620E-05
  0.8474733E-03  0.2715024E-05  0.0000000E+00  0.2715024E-05
  0.8919614E-03  0.3007784E-05  0.0000000E+00  0.3007784E-05
  0.9396710E-03  0.3338364E-05  0.0000000E+00  0.3338364E-05
  0.9841591E-03  0.3662117E-05  0.0000000E+00  0.3662117E-05
  0.1019419E-02  0.3929332E-05  0.0000000E+00  0.3929332E-05
  0.1040697E-02  0.4095133E-05  0.0000000E+00  0.4095133E-05
  0.1052055E-02  0.4185034E-05  0.0000000E+00  0.4185034E-05
  0.1077576E-02  0.4390594E-05  0.0000000E+00  0.4390594E-05
  0.1119867E-02  0.4742044E-05  0.0000000E+00  0.4742044E-05
  0.1173226E-02  0.5204741E-05  0.0000000E+00  0.5204741E-05
  0.1230448E-02  0.5724815E-05  0.0000000E+00  0.5724815E-05
  0.1283807E-02  0.6232026E-05  0.0000000E+00  0.6232026E-05
  0.1326097E-02  0.6649273E-05  0.0000000E+00  0.6649273E-05
  0.1351619E-02  0.6907595E-05  0.0000000E+00  0.6907595E-05
  0.1365130E-02  0.7046338E-05  0.0000000E+00  0.7046338E-05
  0.1395279E-02  0.7360905E-05  0.0000000E+00  0.7360905E-05
  0.1445239E-02  0.7897239E-05  0.0000000E+00  0.7897239E-05
  0.1508275E-02  0.8600773E-05  0.0000000E+00  0.8600773E-05
  0.1575876E-02  0.9388498E-05  0.0000000E+00  0.9388498E-05
