# space   potential
             0.0000000156015413208152497             6.7490275082995676569908028
             0.0000000798868015760608593             6.7490275082995676569908028
             0.0000001864114571033658699             6.7490275082995676569908028
             0.0000003208167244588270651             6.7490275082995676569908028
             0.0000004649543629635730194             6.7490275082995676569908028
             0.0000005993596303190342410             6.7490275082995676569908028
             0.0000007058842858463391722             6.7490275082995658806339634
             0.0000007701695461015847818             6.7490275082995641042771240
             0.0000008949818766681067796             6.7490275082995623279202846
             0.0000013449786984548260463             6.7490275082995232480698178
             0.0000020906512871459608828             6.7490275082989938937316765
             0.0000030314881586341898046             6.7490275082952617680120966
             0.0000040404516281674109554             6.7490275082820296859154041
             0.0000049812884996556398772             6.7490275082546631324476039
             0.0000057269610883467742901             6.7490275082186954591634276
             0.0000061769579101334944038             6.7490275081897426190380429
             0.0000065825979844746905793             6.7490275081618307240205468
             0.0000078040179293243580074             6.7490275080543913333031014
             0.0000098279863843431545601             6.7490275077733272723889968
             0.0000123816864640969162353             6.7490275072221876939693175
             0.0000151203015956870918024             6.7490275063858931048343948
             0.0000176740016754408534776             6.7490275053831680907023838
             0.0000196979701304596500303             6.7490275044399901105407480
             0.0000209193900753093174583             6.7490275038084970304907984
             0.0000217930763892749710200             6.7490275033500424228805059
             0.0000241716310187190577255             6.7490275020194108179794057
             0.0000281130432732293432526             6.7490274994344545689273218
             0.0000330860381653814061755             6.7490274954924895922658834
             0.0000384191307900570065909             6.7490274904104019526585034
             0.0000433921256822090729019             6.7490274848626636838844206
             0.0000473335379367193550409             6.7490274799047558218489939
             0.0000497120925661634417464             6.7490274766711397802509964
             0.0000512410436156033363263             6.7490274745648637377826162
             0.0000551624444911733176605             6.7490274689409339714529779
             0.0000616604484783389410196             6.7490274585339840029973857
             0.0000698591697870220711434             6.7490274434603616526828773
             0.0000786515657358115939440             6.7490274248846908733412420
             0.0000868502870444947240678             6.7490274053180918656380527
             0.0000933482910316603474270             6.7490273882735571930879814
             0.0000972696919072303287611             6.7490273773309557014954407
             0.0000996411261879942344389             6.7490273706385899288306973
             0.0001054910848712215789766             6.7490273536603613280249192
             0.0001151848285242063415915             6.7490273231174882084815181
             0.0001274157078535533048694             6.7490272802874660129646145
             0.0001405322329574851866058             6.7490272290249606612633215
             0.0001527631122868321634362             6.7490271762447768821857608
             0.0001624568559398169124985             6.7490271309956906264915233
             0.0001683068146230442705888             6.7490271022260834854478162
             0.0001717079506309820014897             6.7490270853291587371813876
             0.0001798721786833981845823             6.7490270438795203489235064
             0.0001934008099353659386986             6.7490269704850760490444372
             0.0002104702788895095315769             6.7490268694896169421326704
             0.0002287757589796122765623             6.7490267507706018790258895
             0.0002458452279337558694407             6.7490266303572798989307557
             0.0002593738591857236235570             6.7490265282646166866697968
             0.0002675380872381398337546             6.7490264638063681701396490
             0.0002721561434691011430176             6.7490264270100279730968396
             0.0002830203524522376264637             6.7490263389067788324382491
             0.0003010230192363521294595             6.7490261845784758065747155
             0.0003237375094194250941745             6.7490259750111736281041885
             0.0003480967703267270983020             6.7490257318520860962962615
             0.0003708112605098000630170             6.7490254879310764835054215
             0.0003888139272939145660128             6.7490252828273806784409317
             0.0003996781362770510494589             6.7490251540122780937736024
             0.0004057003312268857579855             6.7490250820075115001372978
             0.0004196502327022740442414             6.7490249127239678728074068
             0.0004427660829516992567825             6.7490246184683826413674979
             0.0004719320259678343762282             6.7490242227247296824543810
             0.0005032098935233642522311             6.7490237679736502229843609
             0.0005323758365394994258868             6.7490233156207040110530215
             0.0005554916867889246384279             6.7490229376952104445308578
             0.0005694415882643128704738             6.7490227013246730791706796
             0.0005770551404288708262705             6.7490225713220155512317433
             0.0005944764459580424448976             6.7490222700244153486437426
             0.0006233446276059421108096             6.7490217493400379566992342
             0.0006597684550592720865644             6.7490210542445296937330568
             0.0006988297550940583387560             6.7490202615291909893358024
             0.0007352535825473883145109             6.7490194782395853678735875
             0.0007641217641952879804229             6.7490188272004374425705464
             0.0007815430697244595990500             6.7490184213820576530906692
             0.0007909351975995903248629             6.7490182010365717957256493
             0.0008122136187440765885820             6.7490176961961321211447284
             0.0008474732797236145601105             6.7490168277292497123198700
             0.0008919614232182723105938             6.7490156751364231979550823
             0.0009396709815633431722368             6.7490143686268506684200474
             0.0009841591250580009227200             6.7490130846347895499093283
             0.0010194187860375388942485             6.7490120219530584932954298
             0.0010406972071820251579677             6.7490113613868487618674408
             0.0010520551292635784475932             6.7490110064555572932931682
             0.0010775763775849110485960             6.7490102009110302105909796
             0.0011198666658292510695666             6.7490088202275018147702212
             0.0011732255569693692421468             6.7490069965590873124483551
             0.0012304481994557532175544             6.7490049396437843398643963
             0.0012838070905958713901346             6.7490029272606957277957918
             0.0013260973788402114111051             6.7490012676457435958354836
             0.0013516186271615440121080             6.7490002384465856977158182
             0.0013651295619453700930235             6.7489996902228774899867858
             0.0013952793490050803982411             6.7489984557867810366360573
             0.0014452394124473864293196             6.7489963463777371543983463
             0.0015082754828370976713653             6.7489935711732318424083132
             0.0015758760352958236985316             6.7489904540576493019443660
             0.0016389121056855349405773             6.7489874159972718103972511
             0.0016888721691278409716558             6.7489849180705103748323381
             0.0017190219561875512768734             6.7489833721095173757476005
             0.0017348731221694996176147             6.7489825546255470811729538
             0.0017700371595291189939780             6.7489807262161694012547741
             0.0018283061461025547789899             6.7489776097280653743837320
             0.0019018258273459922799709             6.7489735232360885675007012
             0.0019806691156080882126878             6.7489689495340581260052204
             0.0020541887968515254968283             6.7489645063135768054962682
             0.0021124577834249614986806             6.7489608625566450683663788
             0.0021476218207845810918843             6.7489586113664845612447607
             0.0021660004364605013778278             6.7489574283860829240211388
             0.0022065644356815609754274             6.7489547977322388305765344
             0.0022737814933192906918791             6.7489503234896197625403147
             0.0023585912170205865570627             6.7489444733675441057130229
             0.0024495420669170811164839             6.7489379457386675653651764
             0.0025343517906183769816675             6.7489316221950677032737076
             0.0026015688482561066981191             6.7489264482020736579670483
             0.0026421328474771662957188             6.7489232564651366885755124
             0.0026632261313429086459215             6.7489215882766853127350259
             0.0027095758039869404822098             6.7489178972155183799941369
             0.0027863800806221276570862             6.7489116310759982297895476
             0.0028832862783854150759422             6.7489034582590416988523430
             0.0029872095157473365495404             6.7488943631697750902276312
             0.0030841157135106239683964             6.7488855741712594493719735
             0.0031609199901458111432728             6.7488783972705093106014829
             0.0032072696627898429795611             6.7488739759295164333252615
             0.0032312648333412568625589             6.7488716759583784465803546
             0.0032837858909697927381477             6.7488666093673472801128810
             0.0033708165345356011152744             6.7488580219750300415171296
             0.0034806256379650130604320             6.7488468457945334222358724
             0.0035983860886233906030418             6.7488344374846676032575488
             0.0037081951920528025481993             6.7488224729117618494456110
             0.0037952258356186109253261             6.7488127202165113516230122
             0.0038477468932471468009149             6.7488067192440848174328494
             0.0038748311689800816852436             6.7488036105027369160325179
             0.0039339093231546525333830             6.7487967889040145763601686
             0.0040318054815842458565855             6.7487852434067576723464299
             0.0041553239222839148669930             6.7487702460439962237614964
             0.0042877864120697758987255             6.7487536297954306974133942
             0.0044113048527694449091330             6.7487376388851316733052954
             0.0045092010111990382323355             6.7487246248487284816519605
             0.0045682791653736086467941             6.7487166257217392484335505
             0.0045986397647839157357130             6.7487124971202483436627517
             0.0046646607270660524896533             6.7487034690050293761487410
             0.0047740615482925949364379             6.7486882083143839849981305
             0.0049120957578666531173628             6.7486684186894496662034726
             0.0050601251126110267930525             6.7486465335043259727854092
             0.0051981593221850849739774             6.7486255086579429729454205
             0.0053075601434116274207620             6.7486084222139766097825486
             0.0053735811056937641747022             6.7485979301418375086996093
             0.0054074052472772920693855             6.7485925326829985237964138
             0.0054807547292285273971002             6.7485807666067092469575073
             0.0056022993611851831449733             6.7485609002860300620341150
             0.0057556557712377647700874             6.7485351774916608746934799
             0.0059201168167716811119305             6.7485067782999887953110374
             0.0060734732268242627370447             6.7484795384685991592732535
             0.0061950178587809184849178             6.7484574298475141773678843
             0.0062683673407321538126324             6.7484438658100405206141659
             0.0063058422429847519816160             6.7484369086965845241365969
             0.0063869059561666163826743             6.7484217852023604677924595
             0.0065212335467865478744187             6.7483962760788482881935124
             0.0066907185889217846153088             6.7483632924809988651304593
             0.0068724761510762684413312             6.7483269320097498678023840
             0.0070419611932115051822212             6.7482921057817026877501121
             0.0071762887838314366739656             6.7482638731035091694820949
             0.0072573524970133010750239             6.7482465657589116858616762
             0.0072986653784308198542052             6.7482377124426342618335184
             0.0073878290344048455629000             6.7482185158755143561393197
             0.0075355787316212178433839             6.7481861664803943767765304
             0.0077219988374432431063599             6.7481443906185525349883392
             0.0079219177420493270408430             6.7480984010666169581327267
             0.0081083378478713514364573             6.7480544095933066017778401
             0.0082560875450877237169411             6.7480187853453905688638770
             0.0083452512010617502929977             6.7479969628746303555999475
             0.0083905892801400382835508             6.7479858270800452402227165
             0.0084882385904677549320896             6.7479617373598905771814316
             0.0086500495422137321788192             6.7479211763101751841986697
             0.0088542111433266776354678             6.7478688557417267901428204
             0.0090731562162153847617141             6.7478113304169866637494124
             0.0092773178173283302183627             6.7477563703240246439918337
             0.0094391287690743074650923             6.7477119078416478714643745
             0.0095367780794020241136311             6.7476846898005433672551590
             0.0095863285746369351209006             6.7476708315581106489844387
             0.0096928492508798775456613             6.7476409159844443763631716
             0.0098693606050886222014196             6.7475905844282255685584460
             0.0100920701330966203906891             6.7475257286719863003554565
             0.0103309062000989850677035             6.7474545037583837370220863
             0.0105536157281069832569731             6.7473865302000888277689228
             0.0107301270823157279127313             6.7473315902756656470273811
             0.0108366477585586703374920             6.7472979795312149065011909
             0.0108905978884460494932052             6.7472809012577368292795654
             0.0110063756421657464590336             6.7472441064247306030665641
             0.0111982265467704244360503             6.7471822446802729444925717
             0.0114402904332776104989744             6.7471026084246652487763640
             0.0116998823202246575447827             6.7470152450580442859973118
             0.0119419462067318436077068             6.7469319550832285159458479
