# space   potential
             0.0000000156015413208152497             6.7490275077682451154714727
             0.0000000798868015760608593             6.7490275077682451154714727
             0.0000001864114571033658699             6.7490275077682451154714727
             0.0000003208167244588270651             6.7490275077682451154714727
             0.0000004649543629635730194             6.7490275077682451154714727
             0.0000005993596303190342410             6.7490275077682451154714727
             0.0000007058842858463391722             6.7490275077682433391146333
             0.0000007701695461015847818             6.7490275077682433391146333
             0.0000008949818766681067796             6.7490275077682397864009545
             0.0000013449786984548260463             6.7490275077682007065504877
             0.0000020906512871459608828             6.7490275077676713522123464
             0.0000030314881586341898046             6.7490275077639410028496059
             0.0000040404516281674109554             6.7490275077507071443960740
             0.0000049812884996556398772             6.7490275077233405909282737
             0.0000057269610883467742901             6.7490275076873729176440975
             0.0000061769579101334944038             6.7490275076584200775187128
             0.0000065825979844746905793             6.7490275076305081825012167
             0.0000078040179293243580074             6.7490275075230705681406107
             0.0000098279863843431545601             6.7490275072420047308696667
             0.0000123816864640969162353             6.7490275066908651524499874
             0.0000151203015956870918024             6.7490275058545723396719040
             0.0000176740016754408534776             6.7490275048518455491830537
             0.0000196979701304596500303             6.7490275039086693453782573
             0.0000209193900753093174583             6.7490275032771744889714682
             0.0000217930763892749710200             6.7490275028187216577180152
             0.0000241716310187190577255             6.7490275014880882764600756
             0.0000281130432732293432526             6.7490274989031320274079917
             0.0000330860381653814061755             6.7490274949611688271033927
             0.0000384191307900570065909             6.7490274898790794111391733
             0.0000433921256822090729019             6.7490274843313411423650905
             0.0000473335379367193550409             6.7490274793734332803296638
             0.0000497120925661634417464             6.7490274761398172387316663
             0.0000512410436156033363263             6.7490274740335411962632861
             0.0000551624444911733176605             6.7490274684096132062904871
             0.0000616604484783389410196             6.7490274580026614614780556
             0.0000698591697870220711434             6.7490274429290391111635472
             0.0000786515657358115939440             6.7490274243533701081787513
             0.0000868502870444947240678             6.7490274047867693241187226
             0.0000933482910316603474270             6.7490273877422364279254907
             0.0000972696919072303287611             6.7490273767996349363329500
             0.0000996411261879942344389             6.7490273701072673873113672
             0.0001054910848712215789766             6.7490273531290387865055891
             0.0001151848285242063415915             6.7490273225861656669621880
             0.0001274157078535533048694             6.7490272797561452478021238
             0.0001405322329574851866058             6.7490272284936398961008308
             0.0001527631122868321634362             6.7490271757134543406664307
             0.0001624568559398169124985             6.7490271304643698613290326
             0.0001683068146230442705888             6.7490271016947609439284861
             0.0001717079506309820014897             6.7490270847978361956620574
             0.0001798721786833981845823             6.7490270433481995837610157
             0.0001934008099353659386986             6.7490269699537552838819465
             0.0002104702788895095315769             6.7490268689582961769701797
             0.0002287757589796122765623             6.7490267502392811138633988
             0.0002458452279337558694407             6.7490266298259573574114256
             0.0002593738591857236235570             6.7490265277332959215073060
             0.0002675380872381398337546             6.7490264632750474049771583
             0.0002721561434691011430176             6.7490264264787072079343488
             0.0002830203524522376264637             6.7490263383754562909189190
             0.0003010230192363521294595             6.7490261840471532650553854
             0.0003237375094194250941745             6.7490259744798528629416978
             0.0003480967703267270983020             6.7490257313207653311337708
             0.0003708112605098000630170             6.7490254873997557183429308
             0.0003888139272939145660128             6.7490252822960581369216015
             0.0003996781362770510494589             6.7490251534809555522542723
             0.0004057003312268857579855             6.7490250814761907349748071
             0.0004196502327022740442414             6.7490249121926453312880767
             0.0004427660829516992567825             6.7490246179370618762050071
             0.0004719320259678343762282             6.7490242221934089172918902
             0.0005032098935233642522311             6.7490237674423294578218702
             0.0005323758365394994258868             6.7490233150893832458905308
             0.0005554916867889246384279             6.7490229371638896793683671
             0.0005694415882643128704738             6.7490227007933523140081888
             0.0005770551404288708262705             6.7490225707906947860692526
             0.0005944764459580424448976             6.7490222694930945834812519
             0.0006233446276059421108096             6.7490217488087171915367435
             0.0006597684550592720865644             6.7490210537132089285705661
             0.0006988297550940583387560             6.7490202609978720005301511
             0.0007352535825473883145109             6.7490194777082646027110968
             0.0007641217641952879804229             6.7490188266691184537648951
             0.0007815430697244595990500             6.7490184208507368879281785
             0.0007909351975995903248629             6.7490182005052528069199980
             0.0008122136187440765885820             6.7490176956648131323390771
             0.0008474732797236145601105             6.7490168271979307235142187
             0.0008919614232182723105938             6.7490156746051042091494310
             0.0009396709815633431722368             6.7490143680955316796143961
             0.0009841591250580009227200             6.7490130841034705611036770
             0.0010194187860375388942485             6.7490120214217395044897785
             0.0010406972071820251579677             6.7490113608555297730617895
             0.0010520551292635784475932             6.7490110059242383044875169
             0.0010775763775849110485960             6.7490102003797129981421676
             0.0011198666658292510695666             6.7490088196961846023214093
             0.0011732255569693692421468             6.7490069960277700999995432
             0.0012304481994557532175544             6.7490049391124671274155844
             0.0012838070905958713901346             6.7490029267293802917038192
             0.0013260973788402114111051             6.7490012671144281597435111
             0.0013516186271615440121080             6.7490002379152702616238457
             0.0013651295619453700930235             6.7489996896915620538948133
             0.0013952793490050803982411             6.7489984552554656005440847
             0.0014452394124473864293196             6.7489963458464234946632132
             0.0015082754828370976713653             6.7489935706419181826731801
             0.0015758760352958236985316             6.7489904535263356422092329
             0.0016389121056855349405773             6.7489874154659581506621180
             0.0016888721691278409716558             6.7489849175391967150972050
             0.0017190219561875512768734             6.7489833715782054923693067
             0.0017348731221694996176147             6.7489825540942351977946601
             0.0017700371595291189939780             6.7489807256848575178764804
             0.0018283061461025547789899             6.7489776091967552673622777
             0.0019018258273459922799709             6.7489735227047784604792469
             0.0019806691156080882126878             6.7489689490027497953406055
             0.0020541887968515254968283             6.7489645057822684748316533
             0.0021124577834249614986806             6.7489608620253385140586033
             0.0021476218207845810918843             6.7489586108351780069369852
             0.0021660004364605013778278             6.7489574278547763697133632
             0.0022065644356815609754274             6.7489547972009322762687589
             0.0022737814933192906918791             6.7489503229583149845893786
             0.0023585912170205865570627             6.7489444728362411041189262
             0.0024495420669170811164839             6.7489379452073645637710797
             0.0025343517906183769816675             6.7489316216637664780364503
             0.0026015688482561066981191             6.7489264476707742090866304
             0.0026421328474771662957188             6.7489232559338372396950945
             0.0026632261313429086459215             6.7489215877453876402114474
             0.0027095758039869404822098             6.7489178966842207074705584
             0.0027863800806221276570862             6.7489116305447023336228085
             0.0028832862783854150759422             6.7489034577277475790424432
             0.0029872095157473365495404             6.7488943626384827467745708
             0.0030841157135106239683964             6.7488855736399688822757525
             0.0031609199901458111432728             6.7488783967392187435052620
             0.0032072696627898429795611             6.7488739753982276425858799
             0.0032312648333412568625589             6.7488716754270896558409731
             0.0032837858909697927381477             6.7488666088360620420871783
             0.0033708165345356011152744             6.7488580214437448034914269
             0.0034806256379650130604320             6.7488468452632517369238485
             0.0035983860886233906030418             6.7488344369533876943023643
             0.0037081951920528025481993             6.7488224723804837168472659
             0.0037952258356186109253261             6.7488127196852367717383459
             0.0038477468932471468009149             6.7488067187128120139050225
             0.0038748311689800816852436             6.7488036099714623361478516
             0.0039339093231546525333830             6.7487967883727417728323417
             0.0040318054815842458565855             6.7487852428754884215322818
             0.0041553239222839148669930             6.7487702455127305256610271
             0.0042877864120697758987255             6.7487536292641685520266037
             0.0044113048527694449091330             6.7487376383538713042753443
             0.0045092010111990382323355             6.7487246243174716653356882
             0.0045682791653736086467941             6.7487166251904842084741176
             0.0045986397647839157357130             6.7487124965889933037033188
             0.0046646607270660524896533             6.7487034684737778889029869
             0.0047740615482925949364379             6.7486882077831342741092158
             0.0049120957578666531173628             6.7486684181582052843850761
             0.0050601251126110267930525             6.7486465329730869200375309
             0.0051981593221850849739774             6.7486255081267074729112210
             0.0053075601434116274207620             6.7486084216827446624620279
             0.0053735811056937641747022             6.7485979296106073377359280
             0.0054074052472772920693855             6.7485925321517701291895719
             0.0054807547292285273971002             6.7485807660754826287075048
             0.0056022993611851831449733             6.7485608997548087728546307
             0.0057556557712377647700874             6.7485351769604449145845138
             0.0059201168167716811119305             6.7485067777687781642725895
             0.0060734732268242627370447             6.7484795379373938573053238
             0.0061950178587809184849178             6.7484574293163142044704728
             0.0062683673407321538126324             6.7484438652788441004304332
             0.0063058422429847519816160             6.7484369081653898803097036
             0.0063869059561666163826743             6.7484217846711693766792450
             0.0065212335467865478744187             6.7483962755476625261508161
             0.0066907185889217846153088             6.7483632919498202085151206
             0.0068724761510762684413312             6.7483269314785783166144029
             0.0070419611932115051822212             6.7482921052505382419894886
             0.0071762887838314366739656             6.7482638725723518291488290
             0.0072573524970133010750239             6.7482465652277561218852497
             0.0072986653784308198542052             6.7482377119114822505707707
             0.0073878290344048455629000             6.7482185153443658975902508
             0.0075355787316212178433839             6.7481861659492530236548191
             0.0077219988374432431063599             6.7481443900874200636508249
             0.0079219177420493270408430             6.7480984005354933685794094
             0.0081083378478713514364573             6.7480544090621936703655592
             0.0082560875450877237169411             6.7480187848142847428789537
             0.0083452512010617502929977             6.7479969623435298586855424
             0.0083905892801400382835508             6.7479858265489465196651508
             0.0084882385904677549320896             6.7479617368287971856943841
             0.0086500495422137321788192             6.7479211757790906744958193
             0.0088542111433266776354678             6.7478688552106529385810063
             0.0090731562162153847617141             6.7478113298859270230423135
             0.0092773178173283302183627             6.7477563697929756614257712
             0.0094391287690743074650923             6.7477119073106077706825090
             0.0095367780794020241136311             6.7476846892695085955438117
             0.0095863285746369351209006             6.7476708310270794299867703
             0.0096928492508798775456613             6.7476409154534202627928607
             0.0098693606050886222014196             6.7475905838972121131291715
             0.0100920701330966203906891             6.7475257281409870557808972
             0.0103309062000989850677035             6.7474545032273987033022422
             0.0105536157281069832569731             6.7473865296691180049037939
             0.0107301270823157279127313             6.7473315897447072586601280
             0.0108366477585586703374920             6.7472979790002636235612954
             0.0108905978884460494932052             6.7472809007267890990533488
             0.0110063756421657464590336             6.7472441058937917546245444
             0.0111982265467704244360503             6.7471822441493465305484278
             0.0114402904332776104989744             6.7471026078937565984006142
             0.0116998823202246575447827             6.7470152445271533991899560
             0.0119419462067318436077068             6.7469319545523571690637255
             0.0121337971113365215847235             6.7468646923075290544602467
             0.0122495748650562185505519             6.7468235671397067676480219
             0.0123081118480919179253297             6.7468027098056797541403284
             0.0124335323908499016665186             6.7467578537101999813785369
             0.0126413619937836736728531             6.7466824882368072735516762
             0.0129035866703941792810184             6.7465855549877460362040438
             0.0131847992031169369830934             6.7464793218294936139045603
             0.0134470238797274425912587             6.7463781382359080396327045
             0.0136548534826612145975933             6.7462964903976381236816451
             0.0137802740254191983387821             6.7462465968521989623241097
             0.0138435850800990647990751             6.7462213362780847347721647
             0.0139790341234568675499172             6.7461671007079253570282162
             0.0142034815726528977630760             6.7460760315534358255717962
             0.0144866734709708545880691             6.7459589979056033826054772
             0.0147903714753003547033305             6.7458308544120839655988675
             0.0150735633736183115283236             6.7457089102751250919709491
             0.0152980108228143417414824             6.7456105830037689230493925
             0.0154334598661721444923245             6.7455505275856371127929378
             0.0155017322109920318434773             6.7455201709108383312241131
             0.0156475954665111841035419             6.7454550942041855421393848
             0.0158892999099026384357547             6.7453458830803754153748741
             0.0161942654615321833533326             6.7452056438034269092440809
             0.0165213137632994506998063             6.7450522243974777580888258
             0.0168262793149289956173842             6.7449063484662659107016225
             0.0170679837583204499495970             6.7447888058889322593358884
             0.0172138470138396039443851             6.7447170486888694540539291
             0.0172872678672953625222952             6.7446808310587584855966270
             0.0174439310465373947911516             6.7446033013289028446024531
             0.0177035316320574391546483             6.7444732604708708123553151
             0.0180310772686026951627802             6.7443063946080403781024870
             0.0183823406936387614973860             6.7441239939649211265759732
             0.0187098863301840175055180             6.7439506971243403654625581
             0.0189694869157040618690147             6.7438111507314459913686733
             0.0191261500949460941378710             6.7437259990814926169377941
             0.0192049066755335673395422             6.7436830805991014869960054
             0.0193727554900600153209300             6.7435913295209939377627961
             0.0196508913656418086890465             6.7434375114908302606409052
             0.0200018235187069196023835             6.7432402696724693669239059
             0.0203781668928428097431471             6.7430248293378234336614696
             0.0207290990459079206564841             6.7428202923396636236930135
             0.0210072349214897140246006             6.7426556914058402014688909
             0.0211750837360161620059884             6.7425552941607929113843056
             0.0212593632622312019020416             6.7425047571506429022747398
             0.0214387834236035926260833             6.7423968544075592035369482
             0.0217360937371803009110494             6.7422160430051292223652126
             0.0221112188383693966664545             6.7419843361827265226793315
             0.0225135069874361423702958             6.7417314327429966880345091
             0.0228886320886252381257009             6.7414914954118270173921701
             0.0231859424022019464106670             6.7412985186041058938144488
             0.0233653625635743371347086             6.7411808611474040020539178
             0.0234553522539127992652119             6.7411217077793388341433456
             0.0236467294736926632314766             6.7409955562687109420494380
             0.0239638533731974488760752             6.7407842587135906597950452
             0.0243639778541146559409647             6.7405136485210466190665102
             0.0247930756039432820259094             6.7402184835478653468499033
             0.0251932000848604890907989             6.7399386356678547826959402
             0.0255103239843652747353975             6.7397136840044051808717995
             0.0257017012041451387016622             6.7395765840767953847034732
             0.0257975882771028681983427             6.7395077343977565220711767
             0.0260013082668517428452937             6.7393610662950020895323178
             0.0263388849002177752312015             6.7391155068431753960567221
             0.0267648151924672304813324             6.7388011977912860572814679
             0.0272215873688887756431942             6.7384585897800750586839058
             0.0276475176611382308933251             6.7381339638675452619054340
             0.0279850942945042632792330             6.7378731551887600659256350
             0.0281888142842531379261839             6.7377142596372365801471460
             0.0282907859583259868596627             6.7376345500583045833309370
             0.0285072344296053992174222             6.7374649238363737424606370
             0.0288659029447658338485283             6.7371810389931034990240732
             0.0293184454799516706902107             6.7368178727001470917912229
             0.0298037569087971528081216             6.7364222512195226499898126
             0.0302562994439829896498040             6.7360476173822387835343761
             0.0306149679591434242809100             6.7357467824928498600911553
             0.0308314164304228366386695             6.7355635650352958521125402
             0.0309396599241066570795677             6.7354717473203127298120307
             0.0311692225884781411171520             6.7352765458202501491768999
             0.0315496221333661439056861             6.7349499813064870323842115
             0.0320295833430924992146771             6.7345324329624105530456291
             0.0325442988501929431066628             6.7340778352248058524764929
             0.0330242600599192984156538             6.7336475983028769576321793
             0.0334046596048073046736349             6.7333022789385896800240516
             0.0336342222691787817723252             6.7330920390363449001824847
             0.0337489248009694153829230             6.7329867798367875053600073
             0.0339919873699945015999013             6.7327632094811260543565368
             0.0343947570925432419275403             6.7323893191048433948253660
             0.0349029434084142387018090             6.7319114963586077493573612
             0.0354479278196006830636833             6.7313915664136292349439827
             0.0359561141354716798379521             6.7308997655882230048973724
             0.0363588838580204201655910             6.7305052143532559938421400
             0.0366019464270455063825693             6.7302650772794461175863034
             0.0367232952154388087029346             6.7301449582580037400703077
             0.0369802434006790275988763             6.7298900494940614436245596
             0.0374060224488216644389560             6.7294638960698058838261204
             0.0379432403024414430237066             6.7289195405189730081474409
             0.0385193584435449057346013             6.7283275312593211481271283
             0.0390565762971646843193518             6.7277678423041340494137330
             0.0394823553453073211594315             6.7273190247168574984470979
             0.0397393035305475400553732             6.7270459429026185915745373
             0.0398674857940393492783393             6.7269094614850803992567307
             0.0401387053070562313528136             6.7266200705392158454287710
             0.0405881328287259340870108             6.7261364289890170908847722
             0.0411551886516986209496594             6.7255189204374872247171879
             0.0417633053485501476442820             6.7248476985927574389734218
             0.0423303611715228345069306             6.7242134389292012031091872
             0.0427797886931925372411278             6.7237050377017233415699593
             0.0430510082062094193156021             6.7233957934355625951639013
             0.0431862111632956013895779             6.7232413642271779963266454
             0.0434720877156506840810479             6.7229141762437176765843105
             0.0439458028587806082132516             6.7223675390002206597728218
             0.0445435030827103506378961             6.7216699026341597544842443
             0.0451844831611409591953787             6.7209119569103936697729296
             0.0457821833850707016200232             6.7201960936108555699775025
             0.0462558985282006257522269             6.7196225152749722298040069
             0.0465417750805557084436970             6.7192737248221945378645614
             0.0466841859497321085004096             6.7190996817205732583033750
             0.0469851052529869153695508             6.7187312153505729384050937
             0.0474837471655102302814377             6.7181158001687641956323205
             0.0481128982220011408577065             6.7173307167822216001695779
             0.0487876065078418630349688             6.7164781692847306260318874
             0.0494167575643327736112376             6.7156733301489044407617257
             0.0499153994768560885231246             6.7150287141252249512035633
             0.0502163187801108953922657             6.7146368333249260018646964
             0.0503661247798733655023362             6.7144414323568284430621134
             0.0506824725455894270487178             6.7140280458519026041130928
